pred_prob_0,pred_prob_1,pred_prob_2,pred_prob_3,pred_prob_4,target
0.1374853174088198,0.07441024671593079,0.6303830882720574,0.10987079713737516,0.047850550465816925,2
0.03993050162139372,0.7494552068186292,0.0820586277827242,0.06085704886200348,0.06769861491524937,1
0.7960263918628799,0.03376027752379797,0.09191098544075614,0.04756415749284461,0.03073818767972129,0
0.04571504981827538,0.02624424029811325,0.13435429618340164,0.11534169109165042,0.6783447226085594,4
0.03647489732400545,0.7486107173565804,0.10072045899287195,0.07368339486974852,0.04051053145679372,1
0.06116918731283533,0.035869677479482956,0.13325824386323082,0.1616638531312137,0.6080390382132372,4
0.736547201366904,0.021593982967725002,0.07389129398353435,0.15399413900827952,0.013973382673557223,0
0.6178158413360426,0.02419385672936046,0.07385979531180213,0.08769872968670576,0.19643177693608907,0
0.052427322351780624,0.6802506003623028,0.11653453801335789,0.10108471826855908,0.04970282100399968,1
0.09124068078356572,0.07725633934337449,0.24509198249906655,0.4019254451584949,0.18448555221549837,3
0.04646443478954785,0.05612489074605058,0.0770706732093897,0.07446457883797439,0.7458754224170375,4
0.04741505158111789,0.03377039361458905,0.15918320302043243,0.24183573624969207,0.5177956155341685,4
0.8174278870329342,0.019757333481157335,0.09914614955550104,0.03973001318358429,0.023938616746823106,0
0.046742288428339024,0.028568068511892423,0.11083721841523099,0.07825617317745294,0.7355962514670846,4
0.6060179537893624,0.023246483601380204,0.14633628869633558,0.14810362945038275,0.07629564446253916,0
0.10351739585235387,0.6244260247609408,0.08859944766875875,0.12598542273706959,0.05747170898087695,1
0.038349370851400395,0.0955805553185843,0.07071860321134206,0.755481861291434,0.03986960932723931,3
0.04721717124173548,0.7360806181858637,0.050779714405447124,0.08646730723739493,0.07945518892955876,1
0.02539901071834571,0.04496020120345862,0.10168312857251868,0.7717940330484675,0.05616362645720952,3
0.16546927367354453,0.03003559844250998,0.1644153166547156,0.0759440026178344,0.5641358086113955,4
0.14020236791179191,0.0625576228198747,0.4631279069925165,0.28887872161044514,0.0452333806653717,2
0.06679200207910052,0.7382181420707684,0.05213800367528962,0.0853005723646563,0.05755127981018516,1
0.11157738076347662,0.14082735527173965,0.22587885841536812,0.48495473122018035,0.03676167432923533,2
0.04908332726504886,0.7498051325485338,0.06229405260300099,0.08680953201780979,0.05200795556560663,1
0.044817323123641874,0.747612900732807,0.045122793120729233,0.07039955134462067,0.09204743167820124,1
0.040533413679475584,0.050899157734779266,0.08087281034650733,0.08760550576447457,0.7400891124747632,4
0.1029992558816194,0.16629764548208834,0.5543043284749251,0.05309749717868373,0.12330127298268345,2
0.051256084453415875,0.13006157745640065,0.21905560031234586,0.5257422387908902,0.07388449898694728,3
0.050007734344576144,0.6558911820034352,0.06259221343662844,0.14704233294390925,0.08446653727145095,1
0.13397314541981883,0.06615225829537075,0.5836208400261265,0.07952776915036953,0.13672598710831443,2
0.09319189433390397,0.022790038818449317,0.11072460120531935,0.1593670809602948,0.6139263846820325,4
0.05647090789963937,0.03578011013277622,0.25205898972720187,0.06524682738609941,0.5904431648542832,4
0.13660898066149108,0.06025653127264602,0.2037790430964742,0.5816725362630611,0.017682908706327508,3
0.6358233739845712,0.023683084938590365,0.07359272991611894,0.11043501142926788,0.15646579973145155,0
0.06463800237676835,0.03543917714063815,0.20570513653524042,0.07918931597322344,0.6150283679741297,4
0.04671821025210198,0.7470491274268197,0.0911491968396036,0.07419422384887289,0.04088924163260177,1
0.07487051127341533,0.06676914598122871,0.5383184101769292,0.20240876732669938,0.11763316524172755,3
0.09088892023181598,0.1563464323202032,0.04997435273357402,0.1266941092171097,0.5760961854972971,4
0.10541350343695689,0.06665222370231776,0.07498292572966471,0.07480592170617349,0.6781454254248872,4
0.07415854006304134,0.014633870568273121,0.025144157534244593,0.7393447972351923,0.1467186345992486,3
0.6700037960803462,0.03005746788361345,0.09431871243540936,0.11540035646606471,0.09021966713456625,0
0.7576724375179454,0.03574397223113828,0.09240003494128599,0.0930507909563624,0.021132764353267865,0
0.33538583709802944,0.038379025136496506,0.29758856723203564,0.28249077392330846,0.046155796610129946,2
0.04782189037686351,0.7498275049210273,0.045539014420948605,0.08560930471374648,0.0712022855674141,1
0.04569783894733764,0.09055544737392753,0.04773154451105551,0.7811123790658568,0.034902790101822456,3
0.13448417785920547,0.09495055528357804,0.365020231031811,0.14757508612572354,0.25796994969968196,2
0.0888992959674454,0.04070600228987621,0.6931612888128166,0.11256761750204981,0.06466579542781202,2
0.06905090201676067,0.04998737743458764,0.09554436914939637,0.08816767688220661,0.6972496745170487,4
0.12972558023582598,0.1472792445998959,0.044618503736452084,0.5899212023861047,0.08845546904172136,3
0.03361822920245856,0.6294416979412522,0.1545733018404209,0.09508358517725103,0.08728318583861731,1
0.23692901432115354,0.029427324068618657,0.07352388485705989,0.5884643506779952,0.07165542607517272,3
0.21767661156260212,0.050434532916238305,0.04702617638053355,0.6674658721370689,0.01739680700355725,3
0.04217762870511378,0.7108238591456318,0.07291065956315032,0.10465060853091329,0.06943724405519079,1
0.05938169314154162,0.06785449523288467,0.12075251708936151,0.0697141631497037,0.6822971313865085,4
0.03287393690980732,0.7214772643920473,0.04935995902380836,0.10564875241135997,0.09064008726297702,1
0.8224014743202553,0.020114039268218902,0.05355694653358819,0.056945327317823355,0.046982212560114124,0
0.05059605606451841,0.07964315272967924,0.19848272323998045,0.060877152826737516,0.6104009151390843,4
0.10289192292705913,0.04657182570295691,0.5790487617854192,0.19911994362361363,0.07236754596095112,2
0.05488122896850106,0.7432621508113929,0.08778662380537375,0.0663921362745323,0.04767786014019997,1
0.07458301285225544,0.029068463907179782,0.22972262097747534,0.07029161367004343,0.596334288593046,4
0.046052800775195794,0.1361986611817311,0.05218686225214768,0.7154677672875206,0.0500939085034049,3
0.05192456504252096,0.035860844007314735,0.21215434804607838,0.0685845584021618,0.6314756845019242,4
0.04179033073927793,0.06407543974958514,0.06936474699759018,0.09164959880366691,0.7331198837098798,4
0.04870062188123852,0.03374917308102397,0.15503013023245385,0.09626366442041198,0.6662564103848717,4
0.25484287427493507,0.03821498815932571,0.4353171838565697,0.12831350868630595,0.14331144502286353,2
0.05353875264497283,0.061961714537748784,0.18693682643545065,0.06398265691156542,0.6335800494702623,4
0.4302867600684401,0.0475784990930155,0.2051366849676312,0.2425381541586708,0.07445990171224244,0
0.04874776816028615,0.7491459068073422,0.07166067028849094,0.08610463475257077,0.04434101999131001,1
0.5352510389272592,0.021155399013953552,0.23665436150734434,0.08880455042601222,0.11813465012543076,0
0.0581724062491149,0.7294166808069009,0.07303588100074891,0.07786050208650697,0.061514529856728346,1
0.06498205771209209,0.0775023226481082,0.2283510357886896,0.06400892546635643,0.5651556583847537,4
0.031002792052303413,0.05282673660383212,0.16610986935185185,0.6874347624406796,0.06262583955133302,3
0.03794268378007237,0.748705122094161,0.10116248631890074,0.07376786943516012,0.038421838371705874,1
0.057429707738225866,0.7492319557966071,0.07320223834685768,0.07370522508822573,0.04643087303008364,1
0.0848772395256325,0.04029437341674579,0.6575262281982528,0.13181658235524743,0.0854855765041215,2
0.7863150395270051,0.02196217382953155,0.09418058612066105,0.05077141200749294,0.046770788515309344,0
0.21337464988752736,0.14218312975391698,0.22189514227373977,0.07935477186604586,0.34319230621877,2
0.04040575867960969,0.7470510362867647,0.05507932023527195,0.08745512556312765,0.07000875923522601,1
0.6437507376950289,0.01642811531143624,0.09897612274513139,0.06289007959403854,0.17795494465436484,0
0.2158991676801451,0.04838162842268737,0.2835335711540656,0.36383406648742656,0.08835156625567545,3
0.06247557738614668,0.16506264682935798,0.0869095560808405,0.12632672514116536,0.5592254945624895,4
0.040456311083562006,0.024213542289849697,0.10067621318382938,0.10523588446307557,0.7294180489796834,4
0.0623594906017103,0.03599662888236225,0.09060191651884061,0.10324294595538008,0.7077990180417068,4
0.09111231050098305,0.025781159807724188,0.17584418019602485,0.07639488724543267,0.6308674622498354,4
0.0634897191332667,0.7488368700354995,0.06495182503761641,0.08536954684191382,0.0373520389517036,1
0.09862421106945764,0.020600981249108315,0.10340120831627529,0.06110846146301723,0.7162651379021415,4
0.049778646036932425,0.03583764144895497,0.11018914876200218,0.06399589976569313,0.7401986639864173,4
0.2795537982756076,0.09511654060874038,0.3455230858038067,0.2391203821144115,0.04068619319743381,2
0.16445803143221277,0.04450735471894631,0.05459136329287456,0.5635097971405738,0.1729334534153925,3
0.1242501938654325,0.14854002512261288,0.5015052489838229,0.1572360624604787,0.06846846956765301,2
0.044817323123641874,0.747612900732807,0.045122793120729233,0.07039955134462067,0.09204743167820124,1
0.06252906167986014,0.7493386713133893,0.07210709789329511,0.08476586012381662,0.03125930898963884,1
0.04782189037686351,0.7498275049210273,0.045539014420948605,0.08560930471374648,0.0712022855674141,1
0.5252563644039113,0.02986207522263253,0.11902279947242558,0.2720744490864491,0.053784311814581424,0
0.08397013925414291,0.07645665783716686,0.4423837215783471,0.3618429441630335,0.0353465371673097,2
0.8022445395710638,0.02439721653767435,0.04509230470414549,0.056501496807663275,0.07176444237945308,0
0.032896830749713044,0.734169490148163,0.050585363741629634,0.07101221276551203,0.11133610259498229,1
0.024374160196360038,0.7429615480885944,0.09039382156581745,0.08631735319111321,0.055953116958114925,1
0.04480330120557745,0.6727000245232422,0.06947930688093162,0.1331729540509259,0.07984441333932286,1
0.4786379166265229,0.08854162680936532,0.1889413614027751,0.1849569419495268,0.05892215321180985,0
0.6581539412563894,0.015341893808369063,0.0492820392286078,0.1968595501319245,0.08036257557470927,0
0.07571059462210701,0.06683721252240886,0.27482232661853223,0.0800085030480991,0.5026213631888528,3
0.05241323445093955,0.6681761775891896,0.0884432577265081,0.07661146774680169,0.11435586248656109,1
0.06199338974665656,0.0317964487510499,0.09282600421097666,0.08156953923189265,0.7318146180594242,4
0.0738988241005914,0.05107363052619257,0.5975984870231533,0.20212232852196488,0.07530672982809777,2
0.08286235767374694,0.025506249016442294,0.19746538796836166,0.648124364373294,0.04604164096815512,3
0.04367682942179275,0.7052880961515813,0.09618242963389388,0.0577614529722101,0.09709119182052205,1
0.04759982440624933,0.7478138061007693,0.05879427952099876,0.08701666684220352,0.05877542312977912,1
0.048710477152299765,0.7490165122535253,0.09421219867639413,0.07358336083619124,0.034477451081589554,1
0.028584823232503505,0.06804591594835399,0.12473512818774335,0.6788276193044448,0.0998065133269544,3
0.08441211245704643,0.06159530820141611,0.6704908661281678,0.07865060937942998,0.10485110383393965,2
0.06378055001625697,0.020882882068492512,0.10492689049545356,0.10154525445375462,0.7088644229660424,4
0.0498872714230633,0.3702008275900174,0.28638571593350653,0.2446113772105632,0.04891480784284959,3
0.4078129234678886,0.06016694483826773,0.33392211871460364,0.1351494779993357,0.06294853497990431,0
0.05680564185182705,0.03200596092296225,0.06401357114104805,0.7930813590981716,0.054093466985991004,3
0.10243634669194646,0.0413151210270416,0.3378506101641068,0.3565316020221898,0.16186632009471535,2
0.09705346938821999,0.04397729900199311,0.6673452586780948,0.12327979153190435,0.06834418139978773,2
0.0638183360817294,0.6943777320713009,0.07644698066461708,0.05682828375133109,0.10852866743102149,1
0.068191107508603,0.11317414246180667,0.5440110077416274,0.2106279411780739,0.06399580110988903,2
0.050359042676027026,0.05582383442546849,0.14030957697873275,0.07042784898614593,0.6830796969336259,4
0.038118072524512374,0.7490062991668857,0.09887775186985782,0.07370949110849133,0.040288385330252814,1
0.10507638950984907,0.05874520921230969,0.23585429174344527,0.56157001944815,0.038754090086245994,3
0.06731058224072721,0.23367920490023664,0.12688005834861601,0.5468517584837833,0.02527839602663679,3
0.059892368756839336,0.0791263801610287,0.2720909493443686,0.5620923649697261,0.026797936768037326,2
0.08445404802511779,0.08070035103215752,0.6086400752050268,0.06109754478799909,0.16510798094969872,2
0.04660681552930415,0.031198087044583295,0.11695944206666516,0.07489021865609256,0.7303454367033548,4
0.047682416396195894,0.7497644567257209,0.04947443061909528,0.08572024732575868,0.06735844893322926,1
0.04382450612283106,0.5651970479782111,0.1785007914390786,0.16050431310483343,0.05197334135504584,2
0.0694789146533465,0.12225380622787559,0.3355298815331701,0.22046534527365957,0.2522720523119482,3
0.4671916193495507,0.030259441586142233,0.22351644922254488,0.24545895440104126,0.03357353544072091,0
0.07760108769809625,0.04896680107418582,0.3767660611961366,0.06663501771202637,0.430031032319555,4
0.06287281976293115,0.027122918670554667,0.09692143322624736,0.07831427487216355,0.7347685534681033,4
0.15962435443679476,0.13637978084980695,0.5152190117632826,0.11034015917952936,0.0784366937705864,2
0.049336574931592166,0.029879242456367278,0.10702924860845085,0.08633055119312318,0.7274243828104665,4
0.08244150410893274,0.6230357317621181,0.045065070825555734,0.10236554027142539,0.14709215303196804,1
0.06669909952759565,0.095082024075214,0.3866986739008037,0.3870297241664377,0.06449047832994884,2
0.1947201503719372,0.030181531404679388,0.5769257202051071,0.10760211834848589,0.09057047966979039,2
0.06293198397988284,0.719790162926601,0.09040103097190677,0.09030495727767895,0.036571864843930414,1
0.028365423308968588,0.7491756893182963,0.07887121688207566,0.08651124978892465,0.05707642070173484,1
0.6300114290777327,0.03870832736421442,0.12533906388063049,0.1251676669189647,0.08077351275845782,0
0.04488281111969971,0.07678397889441388,0.06195295587715027,0.7748319756652583,0.04154827844347776,3
0.651125421556021,0.03578070883524772,0.21539928014632864,0.06845254043584553,0.029242049026557138,0
0.04782189037686351,0.7498275049210273,0.045539014420948605,0.08560930471374648,0.0712022855674141,1
0.04330353477026644,0.02715367826340114,0.12718147849169886,0.12162883798431691,0.6807324704903166,4
0.05741378451762199,0.7354851484555743,0.08090481146583799,0.0726497211530082,0.053546534407957466,1
0.06378749663903124,0.08378414885371747,0.7087668692607701,0.08304374373500435,0.060617741511476725,2
0.04787836364509816,0.7472951124814865,0.06316699890386711,0.08617864619062487,0.05548087877892334,1
0.11954922143447665,0.22046105869299526,0.47478977448332693,0.12446323378514865,0.06073671160405249,2
0.057068880868120245,0.0503670517208106,0.5042105894914964,0.3233074707092656,0.06504600721030716,2
0.12467399713884375,0.05113087595040904,0.1805543882480511,0.0785326833912613,0.5651080552714348,4
0.06193013987579361,0.6865167451532167,0.06220496008955071,0.12203940746028477,0.06730874742115416,1
0.1969890468811625,0.09515249584033647,0.2774914300438485,0.38784196436516405,0.04252506286948838,2
0.04686031602267404,0.05012237859928169,0.6384284504356538,0.09837182117110568,0.16621703377128483,2
0.6027197917824357,0.014697781917184977,0.07248330062403395,0.2222565490324583,0.08784257664388706,0
0.06041366775690349,0.03504134725269979,0.13130060665039156,0.1383889163252327,0.6348554620147725,4
0.7711098143386219,0.023392704255804413,0.09710293306075073,0.09516982643604312,0.013224721908779786,0
0.591544535774384,0.04700992878650981,0.15049146450171316,0.16364466486152215,0.04730940607587073,0
0.06474925133344062,0.0445594241341036,0.7077981341416478,0.09488101245298866,0.08801217793781929,2
