y_pred,y_true
0.5585109104535302,1.0
0.46110138577324317,1.0
0.5640869102273479,1.0
0.5018195460512181,1.0
0.5096815635124555,0.0
0.5040843805782244,1.0
0.5676008799142497,0.0
0.4726298602291789,0.0
0.496392429834952,0.0
0.5119190415176778,0.0
0.5384921819254498,1.0
0.5487622673280236,1.0
0.4783982987657502,0.0
0.48680183131710514,0.0
0.5932364825571209,1.0
0.5125078145162394,0.0
0.4794101095988117,0.0
0.7088711523581759,1.0
0.5041073030446761,0.0
0.6665511210660401,1.0
0.509150503924248,0.0
0.5196270963396193,1.0
0.73742324491726,1.0
0.6777668759942869,1.0
0.5754009842409947,0.0
0.4885894560598082,1.0
0.49127224002294384,0.0
0.48317452463803123,1.0
0.4813360450156424,0.0
0.6133081385812917,1.0
0.7373623227233722,1.0
0.6017419538822366,1.0
0.4431450953761866,0.0
0.5386474003076639,1.0
0.6778393778833657,1.0
0.5266948172224849,0.0
0.5153118591109359,0.0
0.5006059873162431,0.0
0.4967725562061516,1.0
0.4366200406020071,0.0
0.6878956821899451,0.0
0.5597933961702108,1.0
0.5069143053910825,0.0
0.5955849636689701,1.0
0.689405844326867,1.0
0.48256638819011677,0.0
0.4500945614637719,0.0
0.5085483054437862,0.0
0.8341793186289552,1.0
0.5392746358670071,1.0
0.510245340519346,1.0
0.6314041838829533,0.0
0.5061041258310246,1.0
0.5224038745616995,0.0
0.506912172523372,1.0
0.5317198801931733,0.0
0.6989998861037758,1.0
0.5061041258310246,1.0
0.5895968117550083,1.0
0.7375898818970494,1.0
0.49238907776459445,0.0
0.4757588117320261,1.0
0.502874188357156,1.0
0.4604576313709677,0.0
0.7539748345498869,1.0
0.7065527292466108,0.0
0.6036716796741208,1.0
0.4371281986481274,1.0
0.4714446731424395,1.0
0.6731146728185735,0.0
0.5565704185021308,0.0
0.5007588139616977,1.0
0.480280799785562,0.0
0.696930067916029,1.0
0.4707276546540464,1.0
0.5671596855408323,1.0
0.5589901505935945,0.0
0.5633013576278049,1.0
0.504283491652983,0.0
0.5039708928795803,0.0
0.5388546096935891,0.0
0.495817748747632,0.0
0.4702062510063803,1.0
0.5596842663823255,1.0
0.46422712320907833,1.0
0.49294948518724085,0.0
0.5524109659737788,1.0
0.4704750997216184,1.0
0.7408162515534576,1.0
0.4854876501825964,1.0
0.5219617063482416,0.0
0.5187806847259651,0.0
0.5061026706337196,0.0
0.5063604229941359,0.0
0.6447603658207808,1.0
0.4923560169070177,0.0
0.6246177186694649,1.0
0.5117241671163895,1.0
0.48461966159819186,1.0
0.6301379405780317,1.0
0.522373778354036,0.0
