y_pred,y_true
0.8640333333333333,1.0
0.36645992063492006,1.0
0.8622870129870136,1.0
0.9087999999999999,1.0
0.7634333333333332,0.0
0.03475,1.0
0.631275,0.0
0.6558309523809526,0.0
0.26563333333333333,0.0
0.09473333333333334,0.0
0.5231971500721506,1.0
0.992,1.0
0.23597142857142853,0.0
0.3433334415584413,0.0
0.3305309523809523,1.0
0.006733333333333334,0.0
0.17534761904761909,0.0
0.6751579365079364,1.0
0.711804761904762,0.0
0.9910833333333333,1.0
0.4428702380952381,0.0
0.5240214285714287,1.0
0.6794975108225108,1.0
0.8982916666666666,1.0
0.8542285714285713,0.0
0.3505,1.0
0.268322619047619,0.0
0.08542619047619049,1.0
0.08833333333333333,0.0
0.43762880364389645,1.0
0.9619058441558442,1.0
0.9416857142857145,1.0
0.01425,0.0
0.7551190476190477,1.0
0.9126940476190476,1.0
0.8751023809523811,0.0
0.4829333333333333,0.0
0.4898333333333332,0.0
0.7972369915215503,1.0
0.022969047619047615,0.0
0.22833333333333333,0.0
0.8306547619047618,1.0
0.12762499999999996,0.0
0.75075,1.0
0.9938166666666666,1.0
0.25735714285714284,0.0
0.24290476190476196,0.0
0.5258404761904764,0.0
0.982,1.0
0.5201400432900428,1.0
0.12821666666666665,1.0
0.7263166666666666,0.0
0.043083333333333335,1.0
0.6539781746031744,0.0
0.49410000000000004,1.0
0.174,0.0
0.8723500000000001,1.0
0.043083333333333335,1.0
0.7209809523809523,1.0
0.9500749999999999,1.0
0.3340202380952379,0.0
0.6470365079365081,1.0
0.5735,1.0
0.085,0.0
0.7403884282384282,1.0
0.92425,0.0
0.6262734126984127,1.0
0.2893357142857143,1.0
0.7344916666666668,1.0
0.5426297619047621,0.0
0.9268333333333333,0.0
0.5048358169608168,1.0
0.1942405483405481,0.0
0.9114500000000001,1.0
0.70865,1.0
0.3248011904761906,1.0
0.8069035483307541,0.0
0.6567182539682541,1.0
0.3777198412698409,0.0
0.272,0.0
0.49275499500499514,0.0
0.3446130952380953,0.0
0.5185,1.0
0.9093833333333334,1.0
0.05996547619047619,1.0
0.5545428571428567,0.0
0.532805080213904,1.0
0.9877571428571429,1.0
0.5202477994227991,1.0
0.24623712121212116,1.0
0.25963293650793673,0.0
0.6572107142857144,0.0
0.42376776646556047,0.0
0.6606009740259744,0.0
0.5535388888888889,1.0
0.34313333333333323,0.0
0.9260238095238096,1.0
0.22886666666666666,1.0
0.7025142857142861,1.0
0.6740123015873015,1.0
0.596164285714286,0.0
0.9917666666666666,1.0
0.1421285714285714,0.0
0.969563816738817,0.0
0.6986666666666668,1.0
0.3496043650793648,0.0
0.784075,0.0
0.3608333333333334,1.0
0.1345142857142857,0.0
0.9740833333333334,0.0
0.5749380952380951,0.0
0.05270833333333333,1.0
0.6019190476190476,0.0
0.07136666666666668,0.0
0.935,1.0
0.017766666666666667,1.0
0.6160666666666665,0.0
0.4254690476190476,0.0
0.007791666666666666,1.0
0.44299999999999995,0.0
0.4849849206349205,0.0
0.32840963203463214,0.0
0.09568333333333333,1.0
0.9284873015873016,1.0
0.5872833333333332,1.0
0.5390142857142859,0.0
0.297256746031746,1.0
0.6374666666666668,1.0
0.05510357142857144,1.0
0.25997200577200574,0.0
0.2309063492063492,1.0
0.06138809523809524,0.0
0.7506273809523808,1.0
0.05,0.0
0.5123000000000001,0.0
0.5024071428571429,0.0
0.7907674603174603,1.0
0.9356666666666666,0.0
0.5336166666666667,0.0
0.8280333333333332,0.0
0.93575,1.0
0.9502392857142857,0.0
0.6488333333333333,0.0
0.62295,1.0
0.6749931818181819,1.0
0.7921,0.0
0.9732492063492062,1.0
0.9087,0.0
0.036375,1.0
0.9804666666666667,1.0
0.17279166666666662,0.0
0.9261916666666667,1.0
0.5175944444444448,1.0
0.5312067460317462,1.0
0.5540166666666664,0.0
0.9496277777777778,1.0
0.8,0.0
0.7976833333333333,0.0
0.12435833333333335,1.0
0.6940500000000002,0.0
0.9485773809523811,1.0
0.3612833333333333,0.0
0.668899603174603,1.0
0.1271781746031746,1.0
0.7969166666666667,0.0
0.2339666666666666,1.0
0.9347833333333333,1.0
0.13681262626262625,0.0
0.5097332611832609,1.0
0.18718452380952383,0.0
0.7623333333333334,1.0
0.9338297619047621,1.0
0.8481285714285716,0.0
0.7915222222222225,1.0
0.34551762126762126,1.0
0.48203333333333337,0.0
0.46576190476190504,1.0
0.7709434704184703,1.0
0.8360000000000001,0.0
0.6777464285714286,1.0
0.8341936063936063,1.0
0.3844185302184914,0.0
0.8215182539682538,1.0
0.6456900793650796,0.0
0.86925,0.0
0.11776269841269844,1.0
0.6492166666666667,0.0
0.5344297619047622,1.0
0.716,0.0
0.21618095238095242,1.0
0.220525,0.0
0.0165,0.0
0.5227333333333333,0.0
0.30156666666666665,1.0
0.616,0.0
0.47764047619047584,0.0
0.939392857142857,1.0
0.5256372294372292,1.0
0.2536,1.0
0.8666333333333333,0.0
0.6014507936507937,1.0
0.7112119047619048,0.0
0.7455571428571428,0.0
0.24394523809523813,0.0
0.8746714285714284,0.0
0.4871273809523812,0.0
0.08804404761904762,1.0
0.7449071428571429,1.0
0.01275,0.0
0.7985666666666669,0.0
0.8410023809523811,1.0
0.63075651015651,1.0
0.5367761904761905,1.0
0.7875023809523815,0.0
0.9379,1.0
0.912,1.0
0.13414945887445895,0.0
0.6179817460317465,1.0
0.6834785714285714,0.0
0.6558309523809525,0.0
0.6238476190476191,1.0
0.7560833333333331,0.0
0.8598000000000001,1.0
0.6081166666666666,0.0
0.42257539682539663,0.0
0.9827452380952382,1.0
0.6079896825396824,0.0
0.9878809523809522,1.0
0.34595357142857136,1.0
0.8131666666666665,1.0
0.10685833333333335,0.0
0.6751119047619045,0.0
0.8338714285714285,0.0
0.8945333333333334,0.0
0.0965,0.0
0.8866599206349205,1.0
0.3276638888888888,1.0
0.5302738095238093,0.0
0.48065595238095254,0.0
0.5997738095238095,0.0
0.96,1.0
0.9497333333333334,1.0
0.43011666666666665,0.0
0.41493095238095234,1.0
0.5565547619047617,0.0
0.5080833333333332,1.0
0.29999982794982794,0.0
0.9270833333333334,0.0
0.42736836657494515,0.0
0.5365634920634922,0.0
0.22591666666666668,0.0
0.30118843378843374,0.0
0.8947999999999999,0.0
0.8545845598845587,0.0
0.8028465728715724,1.0
0.957,1.0
0.5150523809523807,1.0
0.5034952380952378,0.0
0.40668381340881316,0.0
0.8068095238095239,0.0
0.5534428571428571,1.0
0.5355,0.0
0.8756499999999999,0.0
0.3676380952380951,1.0
0.5044821428571429,1.0
0.3401611111111106,1.0
0.4290809523809526,0.0
0.3758706349206348,0.0
0.8834630952380957,0.0
0.47418452380952386,0.0
0.7490666666666668,1.0
0.8574139610389596,1.0
0.6257500000000001,0.0
0.9805833333333334,1.0
0.9361666666666666,1.0
0.077,1.0
0.8582222222222222,0.0
0.5155666666666671,1.0
0.9787333333333333,0.0
0.9113958916900092,0.0
0.897,1.0
0.5719094572094577,0.0
0.5413948412698415,0.0
0.5653333333333332,0.0
0.5516476190476187,0.0
