y_pred,y_true
0.4951695917794371,1.0
0.5610539763220798,0.0
0.45534415149560425,1.0
0.45414470862730194,0.0
0.7738688445041284,1.0
0.7876165131129518,1.0
0.4828520825720546,0.0
0.4683037986353149,1.0
0.47202237661621244,0.0
0.5278617301693705,0.0
0.6037874431132134,1.0
0.4805467424022174,0.0
0.6377367968303442,1.0
0.49506979749214375,1.0
0.46242465162780333,0.0
0.5432551463998919,1.0
0.5982876370005664,0.0
0.44158823105162487,0.0
0.5625826660613795,1.0
0.5479089396702654,1.0
0.49638808028249426,0.0
0.5078208483880688,0.0
0.5592206480451063,1.0
0.5606581028181934,1.0
0.690241437447979,1.0
0.4923158392807772,0.0
0.5393291100911655,1.0
0.46784782983056084,1.0
0.424728714205669,0.0
0.42667089086902493,0.0
0.6990525600294734,1.0
0.4940438863656035,1.0
0.47731736055097185,1.0
0.5285655577040959,1.0
0.45213380982154333,0.0
0.48330554254961366,1.0
0.7282975559597913,1.0
0.4848944973980892,0.0
0.5112833362025596,0.0
0.45713765865878,1.0
0.49361369437448466,0.0
0.4937009124166045,1.0
0.567442960229017,1.0
0.5503570716588846,1.0
0.5385686536915983,0.0
0.5085552026028568,1.0
0.5298363855795671,1.0
0.6034804477742428,1.0
0.48710197193902083,0.0
0.4528713122387981,1.0
0.5247819586273395,1.0
0.747709959669084,1.0
0.7100135770983924,1.0
0.5947897892819187,0.0
0.4281978092901633,1.0
0.741579370084376,1.0
0.5899309265650385,1.0
0.5051116395220178,1.0
0.5010469023068082,0.0
0.7732343839207909,1.0
0.5725403290855835,0.0
0.5236582926526775,1.0
0.7124788445000159,1.0
0.5198071528368288,1.0
0.5297115461979196,0.0
0.41855729674533226,1.0
0.5479089396702654,1.0
0.5954302438958121,0.0
0.3784366347724516,1.0
0.37756393307028624,0.0
0.4828520825720546,0.0
0.5122737105505347,0.0
0.6963720385122181,0.0
0.487545303972947,1.0
0.5941057087873864,1.0
0.5895194095410646,1.0
0.4975253662295916,0.0
0.5111988930692138,1.0
0.4992806717234517,1.0
0.46676992785904253,1.0
0.729526924421068,0.0
0.5099020023534712,1.0
0.4845243307241543,0.0
0.46242465162780333,1.0
0.6339393320617748,1.0
0.5374624575771311,0.0
0.5385287961005967,0.0
0.6007547471960457,1.0
0.49823076670961025,1.0
0.5065367677809478,0.0
0.5909439879745498,0.0
0.5329986552583191,1.0
0.5320001727802506,0.0
0.6780331469353682,1.0
0.5508652063879342,1.0
0.49313460313537205,1.0
0.466958847127856,0.0
0.5202315286604652,1.0
0.5061490916636895,0.0
0.570469470267134,1.0
0.5079226285049677,1.0
0.5267563827070753,1.0
0.6951785589987707,0.0
0.40359947346456315,1.0
0.8155788709350451,1.0
0.5557369789671864,0.0
0.40732578664672103,0.0
0.7358497172620847,1.0
0.6333368802328586,0.0
0.6829763046481374,1.0
0.6193338891633998,0.0
0.49135588244584355,1.0
0.7544371141594626,1.0
0.5725541774322386,0.0
0.6260011559195023,1.0
0.689922780241155,1.0
0.519092978220345,1.0
0.6498319414622413,1.0
0.668870819795244,0.0
0.4830262750756208,1.0
0.685610338100817,0.0
0.5233929459175991,1.0
0.5170230133717094,1.0
0.48607816075643284,0.0
0.5811575629973799,1.0
0.46759903023280214,1.0
0.509409715846188,0.0
0.4079718280321968,0.0
0.5345890185397619,1.0
0.5181180356744196,1.0
0.5956598124102007,0.0
0.5170134176773683,0.0
0.557513480113001,0.0
0.5020204752468158,0.0
0.5194683981112538,0.0
0.5156752024640585,1.0
0.5075831280795249,0.0
0.5624800820380251,1.0
0.6371029127437958,0.0
0.5280384613766513,1.0
0.5740548255542888,1.0
0.7168479191329021,0.0
0.5226277194013383,0.0
0.5213816020287476,1.0
0.5321977833829684,0.0
0.4761246607897582,0.0
0.5600789165847582,1.0
0.5608325638338907,1.0
0.5525912317559225,0.0
0.4703878344021435,1.0
0.432995613417352,1.0
0.47291216211810794,0.0
0.7100588403670263,1.0
0.7667299691597733,1.0
0.6713157664857632,0.0
0.5574915938518603,0.0
0.6421617964015648,1.0
0.619247215655807,1.0
