y_pred,y_true
0.9698477672654056,1.0
0.00377962922726385,0.0
0.9552674168111427,1.0
0.01019555647158956,0.0
0.9345965563990289,1.0
0.988664731455079,1.0
0.0010211562214156485,0.0
0.9336426480351513,1.0
0.9994527572407381,1.0
0.9764312439488488,1.0
0.0015896014589478358,0.0
0.6406190996302565,1.0
0.0009133127246498941,0.0
0.0019256902498055164,0.0
0.9454726582299996,1.0
0.9499534709212193,1.0
0.0015532655124540172,0.0
0.989686102060039,1.0
0.9982102415579525,1.0
0.8652244005198078,1.0
0.001401383214967572,0.0
0.998094944147683,1.0
0.5358519830984665,1.0
0.9675559462438882,1.0
0.9962974399271654,1.0
0.9892957214548089,1.0
0.0006536610178550516,0.0
0.9911081849841036,1.0
0.0007851482396043338,0.0
0.9831387934150511,1.0
0.8238588174012766,0.0
0.983326630493789,1.0
0.001575743335532194,0.0
0.8985517732762174,1.0
0.006735228085215877,0.0
0.9687393398936188,1.0
0.0005283782151916472,0.0
0.9976828822207447,1.0
0.009274457251090393,0.0
0.9576578537470392,1.0
0.9821603458910526,1.0
0.9838118717987039,1.0
0.9306063705019526,1.0
0.8457772050270589,0.0
0.0008445243110078199,0.0
0.0005097559174112148,0.0
0.93453860617706,1.0
0.8419281153582135,1.0
0.9767642995111634,1.0
0.0009611675136926589,0.0
0.672194528708839,1.0
0.6829898097472099,0.0
0.9918541350624446,1.0
0.9635381540259474,1.0
0.0011014622825929765,0.0
0.9389468290695229,1.0
0.9567983995450294,1.0
0.9743541463145591,1.0
0.9647272164373024,1.0
0.9567531123966813,1.0
0.9981470133526898,1.0
0.003145777502042015,0.0
0.9991859891686126,1.0
0.8094280480341366,1.0
0.9827775600778572,1.0
0.9521726792120105,1.0
0.8840820844773584,1.0
0.9949064882274726,1.0
0.0041860066334448226,0.0
0.0019133460088761147,0.0
0.0005611948937346068,0.0
0.9982314909397747,1.0
0.9949179100101803,1.0
0.9241273019958453,1.0
0.9581609528872123,1.0
0.9951491408059815,1.0
0.991716530229994,1.0
0.0005158507340373956,0.0
0.9374381799242287,1.0
0.0021564585604710237,0.0
0.0008948920687854987,0.0
0.8993127396931158,1.0
0.827298928193701,1.0
0.9915823963768653,1.0
0.002449293909767593,0.0
0.0012216080032670833,0.0
0.9042573947862227,1.0
0.9910209645727187,1.0
0.9426353786866148,1.0
0.8962917773749186,1.0
0.8820024914357204,1.0
0.004399987166968048,0.0
0.9965538583169063,1.0
0.9987555478382489,1.0
0.9167344756464046,1.0
0.0012718960286154152,0.0
0.9733838322334847,0.0
0.8849066000797751,1.0
0.981671868800913,1.0
0.9654928486853319,1.0
0.9070406217876342,1.0
0.7676818288728137,0.0
0.5546006181856743,0.0
0.9941911262540413,1.0
0.9861394787871482,1.0
0.9555391523379831,1.0
0.0005068549407572087,0.0
0.9956768085109624,1.0
0.9214570217443736,1.0
0.9083605993115338,1.0
0.0011745916676351123,0.0
0.870222918213265,1.0
0.9927440368884161,1.0
0.9647386636599773,1.0
0.6861385463447178,0.0
0.9633582008412804,1.0
0.98727361197025,1.0
0.9030951102519098,0.0
0.9851163430194775,1.0
0.9454062978538833,1.0
0.9952828448698856,1.0
0.9131761102624928,1.0
0.00038373447379763,0.0
0.00419576508762614,0.0
0.00047723039547651176,0.0
0.9854627275052544,1.0
0.002009087087930385,0.0
0.9638176968206095,1.0
0.47779762987685376,0.0
0.0024538663751732777,0.0
0.9352291378576283,1.0
0.9572602450925118,1.0
0.9889549464747598,1.0
0.9565372672202879,1.0
0.0008577117482441424,0.0
0.0011409380565191552,0.0
0.9657513814501523,1.0
0.9564639545724923,1.0
0.998132527219226,1.0
