y_pred,y_true
0.8999698767062673,1.0
0.009446474749055621,0.0
0.8742343774302858,1.0
0.012427655852561994,0.0
0.8791052686422551,1.0
0.9778945234497254,1.0
0.005967397968105213,0.0
0.9067222678786546,1.0
0.9919129715974201,1.0
0.9513782923244252,1.0
0.007441746573001844,0.0
0.711876876115252,1.0
0.008056434544181541,0.0
0.009438935106956694,0.0
0.9368603912267375,1.0
0.9350731845781004,1.0
0.008282805799499254,0.0
0.9782717770656727,1.0
0.9867355533645787,1.0
0.9013110791265869,1.0
0.006656272451625508,0.0
0.990356072318145,1.0
0.8026087233331447,1.0
0.9560988909490941,1.0
0.9865566154063135,1.0
0.9851269194936644,1.0
0.004342976775774246,0.0
0.9865469281041667,1.0
0.005154385445157603,0.0
0.9708218095821786,1.0
0.7229203888046982,0.0
0.9701201829094691,1.0
0.007462158017939698,0.0
0.8979234332749265,1.0
0.00896071262673529,0.0
0.952086935124518,1.0
0.006044045583836633,0.0
0.9897548414277313,1.0
0.013490896714671729,0.0
0.964145562949668,1.0
0.9632683441777071,1.0
0.9772671866874904,1.0
0.9203484383655682,1.0
0.9314992881491506,0.0
0.00925360026864102,0.0
0.004351752431153289,0.0
0.9245548760691192,1.0
0.8375009703135556,1.0
0.9462719666847501,1.0
0.005135036774774544,0.0
0.6738155268716469,1.0
0.636666965561797,0.0
0.9788010725356113,1.0
0.9627921789709134,1.0
0.006529338459249793,0.0
0.9402274593104399,1.0
0.9293866942575902,1.0
0.9077955880401559,1.0
0.9261762363281947,1.0
0.9385904427870391,1.0
0.9904864301392775,1.0
0.012270499773858403,0.0
0.9900485303182602,1.0
0.8575983687037749,1.0
0.9622360391855743,1.0
0.9386589155660385,1.0
0.8147287673040081,1.0
0.9877870038180695,1.0
0.011943955390155364,0.0
0.006396801090164486,0.0
0.004498901358755206,0.0
0.9864561670955142,1.0
0.9891369257901327,1.0
0.9075721179846563,1.0
0.9360875346373874,1.0
0.9851907997734974,1.0
0.9803654247671794,1.0
0.003975959181687299,0.0
0.8843303797278712,1.0
0.011473101075490311,0.0
0.006312474114304688,0.0
0.9429683279822736,1.0
0.8318879070269076,1.0
0.9667062155297049,1.0
0.007818021789483542,0.0
0.007150170049751019,0.0
0.8767634461283417,1.0
0.9597698305970392,1.0
0.9419317275758509,1.0
0.8587043921797529,1.0
0.8293698444671409,1.0
0.016488406862285924,0.0
0.9820686301243274,1.0
0.9886946298770436,1.0
0.9163930467743525,1.0
0.006859382766234178,0.0
0.9148926420975908,0.0
0.9128435951415038,1.0
0.9497432655990421,1.0
0.9599125716640886,1.0
0.9189356069725324,1.0
0.7390184998559315,0.0
0.7642503435206165,0.0
0.9869210786504266,1.0
0.9835413702374844,1.0
0.9257458196383382,1.0
0.005666281332725303,0.0
0.988002242225015,1.0
0.9404805322162816,1.0
0.916584685127423,1.0
0.006940858289521544,0.0
0.9124484712138453,1.0
0.9851013649665071,1.0
0.9318714039532257,1.0
0.7580932462694848,0.0
0.941139283865359,1.0
0.9732462317021207,1.0
0.8432623911484463,0.0
0.9788397305829019,1.0
0.9263048069749711,1.0
0.9835613972889501,1.0
0.9114296235219786,1.0
0.0054597062435348875,0.0
0.012454123328329559,0.0
0.00429400273783652,0.0
0.982014370686976,1.0
0.00869495490883968,0.0
0.9647313025908228,1.0
0.9559999809506958,0.0
0.008590693079327397,0.0
0.9429337434136439,1.0
0.9426524581964908,1.0
0.9857223470623068,1.0
0.9171085709558816,1.0
0.007632096374002302,0.0
0.01036988827664072,0.0
0.9681848122629338,1.0
0.9470891733134639,1.0
0.9859316911168217,1.0
0.9837743310244477,1.0
0.958886835246348,1.0
0.857496306119142,1.0
0.0050578414789563915,0.0
0.8873844872243998,0.0
0.9628456618982365,1.0
0.23391545043179757,1.0
0.006373978991533308,0.0
0.9826435063707485,1.0
0.9084959307793528,1.0
0.9906012825228524,1.0
0.8437017747684891,1.0
0.8369619015579622,1.0
0.9467075542021174,1.0
0.010901380452084584,0.0
0.008615372266319971,0.0
0.8157718885579167,1.0
0.8799240639135588,0.0
0.9712695152374673,1.0
0.888258482065334,0.0
0.9562595363373756,1.0
0.9928369403995931,1.0
0.004443481497003726,0.0
0.9168088744246919,1.0
0.9880484429096719,1.0
0.9701323872553556,0.0
0.9703771907291565,1.0
0.8184390009367638,1.0
0.9119840745757197,1.0
0.7195048543945971,1.0
0.976437083413586,1.0
0.9621138387257783,1.0
0.009546143678990928,0.0
0.0032897696930137355,0.0
0.006266681390697697,0.0
0.9023493161552882,1.0
0.9427709035493924,1.0
0.9630824271957973,1.0
0.926069806461485,1.0
0.41387315763623506,1.0
0.9216961106871134,1.0
0.911658139969973,1.0
0.8505984758297735,1.0
0.9158368931628309,1.0
0.9881835389296956,1.0
0.41175217611760084,0.0
0.9825768918712836,1.0
0.006347550254182254,0.0
0.980726058261955,1.0
0.9821001092002293,1.0
0.005591150619170927,0.0
0.9311811704500467,1.0
0.8671603690122787,1.0
0.9129972302225933,1.0
0.988928665496071,1.0
0.9715807762025879,1.0
0.00660834073501724,0.0
0.9918412465251756,1.0
0.9879907233037591,1.0
0.9364620552037731,1.0
0.7184461437585478,1.0
0.991069179488524,1.0
0.009508787390541017,0.0
0.9670637129141354,1.0
0.5856805381632867,0.0
0.9273100831838139,1.0
0.005582914167188444,0.0
0.9329277209642722,1.0
0.0050514952389886245,0.0
0.005722115616180227,0.0
0.9869923571724604,1.0
0.8166188061801236,1.0
0.6076911253619404,1.0
0.0052699399832189155,0.0
0.9300976004097353,1.0
0.8554366685525606,1.0
0.47131842525137857,0.0
0.007033709037445146,0.0
0.8691209748001463,1.0
0.9196260569342736,1.0
0.006513028147847107,0.0
0.9316436760847977,1.0
0.8045540130897597,1.0
0.00651244372478358,0.0
0.9708670954601545,1.0
0.007035210733803019,0.0
0.8385057987217357,1.0
0.9094381113364461,1.0
0.9549662135411164,1.0
0.9324428685182731,1.0
0.9575089366706848,1.0
0.717389510551827,1.0
0.8851987549962816,1.0
0.9562058782229356,1.0
0.006275627345168831,0.0
0.8003202851688818,1.0
0.9780513562220569,1.0
0.007178787930209334,0.0
0.4139830061296691,1.0
0.9753374075776972,1.0
0.974695727253223,1.0
0.007307852667892188,0.0
0.8749707010042023,0.0
0.9833688834412867,1.0
0.9602698304213482,1.0
0.9644363196304369,1.0
0.8380966946358404,1.0
0.9196773825938009,1.0
0.9717122177768244,1.0
0.8555294920016235,0.0
0.9859997557288813,1.0
0.8850868976306444,1.0
0.9129972302225933,1.0
0.9882351502555214,1.0
0.9371994674459114,1.0
0.9794323164521013,1.0
0.9634965067509668,1.0
0.006776886449056023,0.0
0.7162542517827827,1.0
0.9503265628267309,1.0
0.9921468031764556,1.0
0.9609597898858372,1.0
0.9879736948150454,1.0
0.7818874669627333,0.0
0.9165122190052675,1.0
0.9855203331975719,1.0
0.007445228706015048,0.0
0.9640073084805614,1.0
0.004805434510487106,0.0
0.006609216847530758,0.0
0.9314473083713362,1.0
0.9358241958872123,1.0
0.8727679584985316,1.0
0.005478450767182403,0.0
0.004467893897047119,0.0
0.9671098337546219,1.0
0.9432336361602277,1.0
0.6198945724076402,1.0
0.8081524497656026,1.0
0.9389922971824545,1.0
0.0054512645611171995,0.0
0.971996829362959,1.0
0.004644041079835685,0.0
0.9639249604947265,1.0
0.9872621630031236,1.0
0.9896777340825137,1.0
0.7495639776945611,0.0
0.8539069480910636,1.0
0.009726099811766632,0.0
0.9898201404525504,1.0
0.00724248603714475,0.0
0.006410814438080255,0.0
0.006229551183403609,0.0
0.925117552862893,1.0
0.9911379043555969,1.0
0.9424160412331559,0.0
0.9325170526192728,1.0
0.004110185835170756,0.0
0.8862515795969313,1.0
0.9217118870281419,1.0
0.9536949950699164,1.0
0.9438248894892608,1.0
0.965270556332213,1.0
0.8910643645687213,1.0
0.9385471045177167,1.0
0.009788822207205805,0.0
0.9697474218598959,1.0
0.9905955972776859,1.0
0.9889348977174337,1.0
0.0059265553974348125,0.0
0.944996233683504,1.0
0.9824458860871058,1.0
0.911058016125628,1.0
0.9433786238005181,1.0
0.9079444712452173,1.0
0.922041772096954,1.0
0.8944347030168869,1.0
0.006145948950570314,0.0
0.9886174871342261,1.0
0.0056241272005269705,0.0
0.6311980497827393,0.0
0.980817781022367,1.0
0.9838007946280559,1.0
0.0047677673478537,0.0
0.9263768429266868,0.0
0.9708459927104998,1.0
0.9829322344515834,1.0
0.005614923316950757,0.0
0.9646342036290072,1.0
0.9063739230409626,1.0
0.9820169820305171,1.0
0.7466825447338471,1.0
0.8734394969386031,1.0
0.8149558449652287,1.0
0.00498942031619162,0.0
0.659973317181506,1.0
0.9570756025528796,1.0
0.9717125779348472,1.0
0.9601812560506796,1.0
0.9269852477129944,1.0
0.9422546100101202,1.0
0.9768663559036223,1.0
0.9799419957713909,1.0
0.9427426404815656,1.0
0.7416136775845898,1.0
0.7712036833529828,1.0
0.8807031249033695,1.0
0.9911067332393766,1.0
0.0089554020322996,0.0
0.8947942238051396,1.0
0.9682668807425231,0.0
0.9843412905330593,1.0
0.890611581739353,1.0
0.8897981925033546,1.0
0.9206794080939307,1.0
0.005374061213885097,0.0
0.004721300508962694,0.0
0.005722115616180227,0.0
0.9727744161199485,1.0
0.9333517339851422,1.0
0.007548100819432834,0.0
0.006240577221700047,0.0
0.9853805343744775,1.0
0.9368658408676851,1.0
0.8969333578125361,1.0
0.985612729770819,1.0
0.011510722339513276,0.0
0.9189889978911063,0.0
0.8422624773475602,1.0
0.9929488604601209,1.0
0.007905079175509432,0.0
0.949677154667029,0.0
0.8787960754749926,1.0
0.9395118694659801,1.0
0.01217016744727871,0.0
0.919849111208825,1.0
0.9309137057054984,1.0
0.005656097503790823,0.0
0.8931810342921445,1.0
0.006869097447935316,0.0
0.9296653278545411,1.0
0.8470451469131764,1.0
0.009933496543499216,0.0
0.9612237720816453,1.0
0.976972919505674,1.0
0.004495453741305686,0.0
0.9558905263625661,1.0
0.9873591410160484,1.0
0.008150808520904586,0.0
0.9717301502253584,1.0
0.9762756848020965,1.0
0.9895972295132,1.0
0.8234231767215505,1.0
0.9807230065178358,1.0
0.9581718020523075,1.0
0.005130761869580009,0.0
0.9902312163207141,1.0
0.9904139942096724,1.0
0.8802658892065695,1.0
0.9903385852606018,1.0
0.005909023676351021,0.0
0.005392319243402246,0.0
0.8512620162090567,1.0
0.9721249618987766,1.0
0.9631975844489041,1.0
0.9824903993645727,1.0
0.007738061214730909,0.0
0.9829275399602234,1.0
0.8967855559454795,1.0
0.9115992544834864,1.0
0.9791909433706881,1.0
0.9593104759632973,1.0
0.9896948332000995,1.0
0.004412339915202754,0.0
0.8658233758337645,1.0
0.9227932605274509,1.0
0.9365024738227764,0.0
0.9882769567844566,1.0
0.008018733959964728,0.0
0.9182586387014333,1.0
0.005099545472919217,0.0
0.9702715525367442,1.0
0.9363399550744264,1.0
0.8674435047679778,1.0
0.9727619216812761,0.0
0.9522462839852502,1.0
0.9252708087894739,1.0
0.9835284205200353,1.0
0.004313606147711299,0.0
0.6855372245552385,1.0
0.007761796009991789,0.0
0.9346660903437647,1.0
0.9411896030310511,1.0
0.9825788683075315,1.0
0.9604568061481563,1.0
0.8674497529632301,1.0
0.8850811236570484,1.0
0.9550180090952659,1.0
0.9908631266496437,1.0
0.9824775424154373,1.0
0.004354153991661148,0.0
0.9406926031396083,1.0
0.006432482906923928,0.0
0.9080525274983671,1.0
0.9869904454120685,1.0
0.008143409658662922,0.0
0.9487440989720693,1.0
0.9552492899209434,1.0
0.006653233129713032,0.0
0.9694518775516535,1.0
0.9872621630031236,1.0
0.9863482618500291,1.0
0.9852530672385043,1.0
0.9872479755424236,1.0
0.9525832914111716,1.0
0.9469817079794733,1.0
0.9878215130748284,1.0
0.9171306557966201,1.0
0.009120433344736549,0.0
0.004313606147711299,0.0
0.8785853553534074,1.0
0.8610248654755867,1.0
0.9129031970625417,1.0
0.8841177855005242,1.0
0.9904139942096724,1.0
0.9669973308068217,1.0
0.9820686301243274,1.0
0.8988696471595543,0.0
0.890335218950144,1.0
0.9442972629193339,1.0
0.0052215812615133365,0.0
0.0067961879039220765,0.0
0.95182893318127,1.0
0.004675664432810167,0.0
0.9870818065951774,1.0
0.9824706498020456,1.0
0.8673711552264134,1.0
0.007699682404164949,0.0
0.009169103539585608,0.0
0.6579680449764919,1.0
0.976473502171594,1.0
0.007400819711620505,0.0
0.0058998294712427355,0.0
0.005510704161326445,0.0
0.011538521801363649,0.0
0.8923631138717434,1.0
0.9899973297795791,1.0
0.9448630953741154,1.0
0.005460070182662435,0.0
0.9820129657868647,1.0
0.9802341248524258,1.0
0.9004474224062023,1.0
0.8512877630562034,1.0
0.9242308076541131,1.0
0.976591475041182,1.0
0.9540685678281864,1.0
0.9882970771259635,1.0
0.9365571813550004,1.0
0.9391094764937171,1.0
0.005130156645710173,0.0
0.004955031986101895,0.0
0.98829587990409,1.0
0.9131321241768541,0.0
0.011122803100328319,0.0
0.9629982317846607,1.0
0.9486383571113649,1.0
0.9042471339760486,1.0
0.6202874301597425,0.0
0.7993214645046844,1.0
0.9081321599995916,1.0
0.9351580358407386,1.0
0.9659176005991709,1.0
0.23763110329311324,0.0
0.9608978297653141,1.0
0.9483900348511467,1.0
0.9256524665574698,1.0
0.9930818450891513,1.0
0.9656465863687125,1.0
0.007348646294979045,0.0
0.9897762702965881,1.0
0.006762855142524853,0.0
0.9557362477045555,1.0
0.9744279686410179,1.0
0.9790692907269543,1.0
0.007516448259768118,0.0
0.9634630349087007,1.0
0.9343475961512894,1.0
0.9364704610375931,1.0
0.9802348249892517,1.0
0.9869429224457429,1.0
0.9777534060824331,1.0
0.005809081278127099,0.0
0.8936949928366253,1.0
0.40783220914481394,0.0
0.95605498224591,1.0
