y_pred,y_true
0.947741437374885,1.0
0.8982478380985375,1.0
0.9666332784458106,1.0
0.0007957536579715823,0.0
0.9154601533648433,1.0
0.001968825401051655,0.0
0.00040512952372042223,0.0
0.0015989410672359028,0.0
0.1393196621346236,0.0
0.9715302343915119,1.0
0.9750607202846129,1.0
0.00862279943616255,0.0
0.9587281658407362,1.0
0.0005225609642141544,0.0
0.8878052123185269,1.0
0.997211836371279,1.0
0.8994606792779731,1.0
0.8897351707862291,1.0
0.9790278521672972,1.0
0.9174673110750844,1.0
0.912191191047944,1.0
0.6490226055248547,0.0
0.9846460232375037,1.0
0.9921118926536737,1.0
0.9395315481601274,1.0
0.0008369880730793259,0.0
0.0007457110013085508,0.0
0.0009878292720320407,0.0
0.8975265577003287,1.0
0.0013292332386357583,0.0
0.9812008392836356,1.0
0.0015794086938233707,0.0
0.980499025879483,1.0
0.9954567848626735,1.0
0.9854555798209402,1.0
0.66101275597505,1.0
0.0012048830445204079,0.0
0.9686337266178047,1.0
0.000832996120303764,0.0
0.07837059606818465,0.0
0.5778233230775847,1.0
0.9568348004521608,1.0
0.9401254385472451,1.0
0.986812824526305,1.0
0.000683884486333431,0.0
0.9966765489640316,1.0
0.9752020724920936,1.0
0.9888494279689948,1.0
0.9989120347508703,1.0
0.9077416605515091,1.0
0.9989556953937117,1.0
0.9468798551330389,1.0
0.9313255621220953,1.0
0.9873623280369279,1.0
0.9973649521878618,1.0
0.7475253903870994,1.0
0.5417886979641522,1.0
0.9737429332146166,0.0
0.8141747142406078,1.0
0.9881490334380095,1.0
0.9700855118425055,1.0
0.0018069693332925351,0.0
0.0008035841759719599,0.0
0.812872162830907,1.0
0.935834851253913,1.0
0.933069565698694,1.0
0.0011434782691054825,0.0
0.9614105907916463,1.0
0.9992381273559742,1.0
0.9914141867524054,1.0
0.9700399243872787,1.0
0.998182973798436,1.0
0.8976252504543687,0.0
0.9775557842265395,1.0
0.9889568576317166,1.0
0.9965670154704737,1.0
0.9861107631930369,1.0
0.9854627275052544,1.0
0.974484642510114,1.0
0.002955228389234469,0.0
0.9675035028966074,1.0
0.9324804790056341,1.0
0.15485402694997918,0.0
0.9978614997489602,1.0
0.9022511642703209,1.0
0.6415324673816988,0.0
0.9415242812045543,1.0
0.6395038637105166,0.0
0.9932238058120934,1.0
0.9890707747739129,1.0
0.9817709555452353,1.0
0.8926285742412641,1.0
0.9185953622766911,1.0
0.0004124803478166839,0.0
0.996587453480335,1.0
0.0007561702367962955,0.0
0.9357203902900835,1.0
0.0007337313098496829,0.0
0.9795874911881863,1.0
0.9659614839366799,1.0
0.9945144052427289,1.0
0.0006434271230439601,0.0
0.9506670653731889,1.0
0.8304350811977393,1.0
0.834130190181254,1.0
0.9749723088623984,1.0
0.9925149118912933,1.0
0.9761700300906485,1.0
0.5520455543879202,1.0
0.0032761171218801725,0.0
0.8585345528226536,0.0
0.86378650685948,1.0
0.9719974741038163,1.0
0.8838681706745494,1.0
0.9851174404795283,1.0
0.003018724770297614,0.0
0.9412982458847255,1.0
0.0006810926223316082,0.0
0.9808006709185452,1.0
0.0007804222190115302,0.0
0.9799286823176502,1.0
0.0032761171218801725,0.0
0.9956417309349891,1.0
0.0015659642752813192,0.0
0.0005888772397929264,0.0
0.6913753281848838,1.0
0.949265363304408,1.0
0.9986786117777366,1.0
0.9758638421203331,1.0
0.9557948600451693,1.0
0.9143143079407146,1.0
0.00024373345664170984,0.0
0.9599821367691745,1.0
0.0014103585364651935,0.0
0.9489591493595138,1.0
0.892514521448313,1.0
0.9913508513213347,1.0
0.9818368185229793,1.0
0.0022683107392474067,0.0
0.9945575223788129,1.0
0.002740230963128005,0.0
0.0018618268252996613,0.0
0.999414087523325,1.0
0.9039524829792527,1.0
0.6726614412495241,0.0
0.002011007948928283,0.0
0.8256823993156676,1.0
0.9314630896335971,1.0
0.7990847062846855,1.0
0.0033812855158395954,0.0
0.9817038520006344,1.0
0.0006266383759626682,0.0
0.9846125606854056,1.0
0.0011612765280171742,0.0
0.9270951265878153,1.0
0.0029001066742426252,0.0
0.8955412218291683,0.0
0.7091713164484461,1.0
0.5680581554115698,1.0
0.8242600187319393,0.0
0.991382145517588,1.0
0.9252507530395374,1.0
0.9218493474282488,1.0
0.9410562574794168,1.0
0.9987209906621423,1.0
0.9298048695224984,0.0
0.9474388302172357,1.0
0.9629550416514931,1.0
