y_pred,y_true
0.044566666666666664,0.0
0.08122142857142857,0.0
1.0,1.0
0.012833333333333334,0.0
0.004,0.0
0.40895476190476193,0.0
0.9975,1.0
0.994,1.0
0.0,0.0
0.993,1.0
1.0,1.0
0.0012,0.0
0.992,1.0
0.97175,1.0
0.9353333333333333,1.0
0.007,0.0
0.06425,0.0
0.928,1.0
0.7705166666666666,0.0
0.0625,0.0
0.6027746031746034,0.0
0.9127833333333333,0.0
0.001,0.0
1.0,1.0
0.999,1.0
0.957,1.0
0.996,1.0
0.0,0.0
0.999,1.0
0.30751269841269807,1.0
0.07161666666666665,0.0
0.003,0.0
0.3870285714285715,0.0
0.7900714285714285,1.0
0.999,1.0
0.020550000000000002,0.0
0.001,0.0
0.998,1.0
0.996,1.0
0.9985,1.0
0.8462666666666666,0.0
0.8652166666666667,1.0
0.4670154761904759,0.0
0.005666666666666666,0.0
0.993,1.0
0.9148666666666667,1.0
0.9947857142857143,1.0
0.27963333333333334,0.0
0.994,1.0
0.004,0.0
0.9880000000000001,1.0
0.995,1.0
1.0,1.0
0.001,0.0
0.012,0.0
0.003,0.0
0.8757333333333334,1.0
0.26559523809523805,1.0
1.0,1.0
0.004,0.0
0.059798809523809525,0.0
0.993,1.0
0.005,0.0
0.002,0.0
0.28768333333333335,0.0
0.999,1.0
0.9531249999999999,1.0
0.029164285714285712,0.0
0.3227904761904761,1.0
0.001,0.0
0.995,1.0
0.003,0.0
0.998,1.0
0.8920761904761904,1.0
0.7338833333333336,0.0
0.993,1.0
0.0045,0.0
0.002,0.0
0.9968333333333333,1.0
0.008,0.0
0.9450333333333333,1.0
0.002,0.0
0.004666666666666666,0.0
0.0055,0.0
0.07016666666666667,0.0
0.998,1.0
0.675875,1.0
0.005,0.0
0.999,1.0
0.997,1.0
0.003,0.0
0.9445,1.0
0.981,1.0
0.991,1.0
0.9226865079365082,1.0
0.9971666666666668,1.0
0.999,1.0
0.0005,0.0
1.0,1.0
0.002,0.0
0.004,0.0
0.995,1.0
0.01087142857142857,0.0
0.6595333333333334,0.0
0.95665,1.0
0.999,1.0
0.2748333333333334,1.0
0.0155,0.0
0.008,0.0
0.01,0.0
0.94,1.0
0.006666666666666667,0.0
0.998,1.0
0.001,0.0
0.999,1.0
0.992,1.0
0.004,0.0
0.07349523809523811,1.0
0.9933333333333334,1.0
0.21858333333333335,0.0
0.02724761904761905,0.0
0.002,0.0
0.0,0.0
0.9945,1.0
0.9566833333333333,0.0
0.002,0.0
0.15369999999999998,0.0
1.0,1.0
0.004,0.0
0.8746166666666667,1.0
0.1941547619047619,0.0
0.005666666666666666,0.0
0.0,0.0
0.997,1.0
0.4510738095238094,1.0
0.9195,1.0
0.8716666666666667,0.0
0.002,0.0
0.998,1.0
0.993,1.0
0.002,0.0
0.5307166666666667,1.0
0.887825,1.0
0.998,1.0
0.998,1.0
0.9845,1.0
0.95175,1.0
0.996,1.0
0.8571666666666666,1.0
0.9608333333333333,0.0
0.002,0.0
1.0,1.0
0.03295,0.0
1.0,1.0
0.9895499999999999,1.0
0.9194666666666665,0.0
0.004,0.0
1.0,1.0
0.17261666666666664,0.0
0.996,1.0
0.015200000000000002,0.0
0.13675,0.0
0.997,1.0
0.001,0.0
0.9916666666666667,1.0
0.009,0.0
0.006233333333333334,0.0
0.46819834054834053,1.0
0.008,0.0
0.007,0.0
0.044,0.0
0.993,1.0
0.002,0.0
0.05569999999999999,0.0
1.0,1.0
0.999,1.0
0.99625,1.0
0.05869285714285713,1.0
0.973,1.0
0.09893333333333335,0.0
0.999,1.0
0.017,0.0
0.996,1.0
0.999,1.0
0.028,0.0
0.3978833333333333,0.0
0.004,0.0
0.0,0.0
0.012,0.0
0.982,1.0
0.004166666666666666,0.0
0.5113500000000001,1.0
0.924935714285714,1.0
0.98,1.0
0.001,0.0
0.002,0.0
0.9781666666666666,1.0
0.021900000000000003,0.0
0.991,1.0
0.001,0.0
0.003,0.0
0.208,1.0
0.9494833333333333,1.0
0.99905,1.0
0.030616666666666667,0.0
0.996,1.0
0.0,0.0
0.9553380952380952,1.0
0.0003333333333333333,0.0
0.9986666666666667,1.0
0.0,0.0
0.9875,1.0
0.9049619047619047,1.0
0.992,1.0
0.18096666666666666,1.0
0.46435436507936523,0.0
0.004,0.0
0.018683333333333333,0.0
0.031,0.0
0.14015,0.0
0.9883333333333333,1.0
0.004,0.0
1.0,1.0
0.9853214285714286,1.0
0.0,0.0
0.7620182539682538,1.0
0.995,1.0
0.7751944444444444,0.0
0.9366666666666668,1.0
0.9925,1.0
0.3192,0.0
0.052,0.0
0.9958333333333332,1.0
0.9995,1.0
0.002,0.0
0.0018333333333333333,0.0
0.022366666666666667,0.0
0.9745,1.0
0.03416666666666667,0.0
0.001,0.0
0.946,1.0
0.997,1.0
0.9788666666666668,1.0
0.999,1.0
0.96545,1.0
0.0550095238095238,0.0
0.29316666666666663,0.0
0.997,1.0
0.996,1.0
0.997,1.0
0.994,1.0
1.0,1.0
0.998,1.0
0.0,0.0
1.0,1.0
0.003,0.0
0.9975,1.0
0.0025,0.0
0.997,1.0
1.0,1.0
1.0,1.0
0.9945,1.0
0.002,0.0
0.04975,0.0
0.7960984126984125,0.0
0.013,0.0
1.0,1.0
0.019928571428571427,0.0
1.0,1.0
0.9723333333333334,1.0
0.021,0.0
0.004,0.0
0.043444444444444445,0.0
0.27621666666666683,0.0
0.49745476190476207,1.0
0.998,1.0
0.2934809523809525,0.0
0.9235666666666665,1.0
0.08099523809523808,0.0
0.9945,1.0
0.9955714285714286,1.0
0.003,0.0
0.9620619047619047,1.0
0.981,1.0
0.9590753968253969,1.0
0.26490952380952376,0.0
1.0,1.0
0.999,1.0
0.8426166666666667,0.0
0.998,1.0
0.9788333333333332,1.0
0.06138333333333334,0.0
0.01125,0.0
0.004,0.0
0.5523428571428572,1.0
0.003,0.0
1.0,1.0
0.998,1.0
0.013,0.0
0.973,1.0
0.0,0.0
0.994,1.0
0.0,0.0
0.8913333333333334,1.0
0.9542333333333333,1.0
0.997,1.0
0.9882428571428572,1.0
0.007,0.0
0.9973333333333334,1.0
0.0386,0.0
0.004,0.0
1.0,1.0
0.7988666666666664,1.0
0.7696666666666667,1.0
0.003,0.0
0.999,1.0
0.8090285714285713,1.0
0.26720357142857143,1.0
0.999,1.0
0.004,0.0
0.6282833333333332,1.0
0.98575,1.0
0.8428333333333333,1.0
0.9973333333333334,1.0
0.999,1.0
0.001,0.0
0.994,1.0
0.002,0.0
0.9956666666666667,1.0
0.2986388888888889,1.0
0.038019047619047626,0.0
0.0,0.0
1.0,1.0
0.009,0.0
0.0,0.0
0.989,1.0
0.029666666666666668,0.0
0.11566666666666665,0.0
0.9780666666666668,1.0
0.994,1.0
0.999,1.0
0.027933333333333334,0.0
0.994,1.0
0.4175,1.0
0.99,1.0
0.0,0.0
0.9976666666666666,1.0
0.999,1.0
0.996,1.0
0.98075,1.0
0.9816000000000001,1.0
1.0,1.0
0.001,0.0
0.015119047619047619,0.0
0.008,0.0
0.04770238095238095,0.0
0.003,0.0
0.8668166666666666,1.0
0.995,1.0
0.002,0.0
0.004,0.0
0.0,0.0
0.003,0.0
0.0,0.0
0.002,0.0
0.3302166666666666,0.0
0.999,1.0
0.995,1.0
0.0,0.0
0.248,0.0
0.7539833333333333,0.0
0.002,0.0
0.026,0.0
0.933,1.0
0.018733333333333334,0.0
0.999,1.0
0.9873333333333333,1.0
0.0,0.0
0.17733095238095237,0.0
0.993,1.0
0.19260000000000002,1.0
1.0,1.0
1.0,1.0
0.2065285714285714,0.0
0.996,1.0
0.04368809523809523,1.0
0.09491666666666668,1.0
0.038250000000000006,0.0
0.9925166666666666,1.0
0.001,0.0
0.9159666666666667,1.0
0.002,0.0
0.03781666666666667,0.0
1.0,1.0
0.752,0.0
0.00225,0.0
0.00975,0.0
0.001,0.0
0.012,0.0
0.74605,1.0
0.999,1.0
0.003,0.0
0.013,0.0
0.994,1.0
0.9286142857142858,0.0
0.9712000000000001,1.0
0.023,0.0
0.016833333333333332,0.0
0.042458333333333334,1.0
0.0015,0.0
0.005,0.0
0.4694706349206346,0.0
0.001,0.0
0.99,1.0
0.029666666666666668,0.0
0.994,1.0
0.0,0.0
0.986,1.0
0.9895,1.0
0.001,0.0
0.008,0.0
0.08883333333333333,0.0
1.0,1.0
0.0,0.0
0.8665333333333334,0.0
0.08099523809523808,0.0
0.001,0.0
0.9995,1.0
0.004,0.0
0.997,1.0
0.8726666666666667,1.0
0.9856166666666667,1.0
0.0,0.0
0.6040373015873015,0.0
0.998,1.0
0.9945,1.0
0.7221000000000001,0.0
0.999,1.0
0.016,0.0
0.0026666666666666666,1.0
0.996,1.0
1.0,1.0
0.7132833333333333,1.0
0.4587928571428572,1.0
0.011121428571428572,0.0
0.005,0.0
0.01,0.0
0.999,1.0
0.02457142857142857,0.0
0.025583333333333336,0.0
0.13570238095238094,1.0
0.183,0.0
0.861447619047619,1.0
1.0,1.0
0.0920833333333333,0.0
0.04628333333333333,0.0
0.0065,0.0
0.10016666666666667,0.0
0.0,0.0
0.975,1.0
0.998,1.0
0.00965,0.0
0.9993333333333333,1.0
0.009,0.0
0.734,0.0
0.9943,1.0
0.002,0.0
0.49830476190476175,0.0
0.009,0.0
0.002,0.0
0.0235,0.0
0.005,0.0
0.0135,0.0
0.9206333333333332,1.0
0.086,0.0
0.3029499999999999,0.0
1.0,1.0
0.9699,1.0
0.995,1.0
0.005833333333333334,0.0
1.0,1.0
0.08871666666666665,0.0
0.9370238095238096,1.0
0.032,0.0
0.859452380952381,1.0
0.0,0.0
0.997,1.0
1.0,1.0
0.008190476190476189,0.0
0.7526309523809525,0.0
0.007083333333333334,0.0
0.008,0.0
0.4630261904761905,1.0
0.981,1.0
0.971,1.0
0.9455,1.0
0.93,1.0
1.0,1.0
1.0,1.0
0.0015,0.0
0.999,1.0
1.0,1.0
0.3335833333333333,1.0
0.18591666666666667,0.0
0.9985,1.0
0.9899,1.0
0.015,0.0
0.0,0.0
0.32791666666666663,0.0
0.08684166666666668,1.0
0.017833333333333336,0.0
0.093,0.0
0.001,0.0
0.999,1.0
0.005,0.0
0.981,1.0
0.49285,1.0
0.0097,0.0
0.5812464285714286,1.0
0.004,0.0
0.992,1.0
1.0,1.0
0.993,1.0
0.5230750000000002,0.0
1.0,1.0
0.98725,1.0
0.36258333333333337,1.0
0.981,1.0
0.996,1.0
0.9444211538461539,1.0
0.005,0.0
0.91,1.0
0.7825178571428569,0.0
0.002,0.0
0.4083785714285714,1.0
0.645,0.0
0.007,0.0
0.012685714285714286,0.0
0.0038333333333333336,0.0
0.998,1.0
0.5443730158730159,0.0
0.9756666666666667,1.0
0.001,0.0
0.2595,0.0
0.001,0.0
0.9658202380952383,1.0
0.9970666666666667,1.0
0.001,0.0
0.0029,0.0
0.985,1.0
0.007666666666666667,0.0
1.0,1.0
0.996,1.0
0.020883333333333334,0.0
0.989,1.0
0.997,1.0
0.002,0.0
0.9563999999999999,1.0
0.9925,1.0
0.9995,1.0
0.06466666666666666,0.0
0.001,0.0
0.876,1.0
0.07019999999999998,0.0
0.9484666666666667,0.0
1.0,1.0
1.0,1.0
0.993,1.0
0.001,0.0
0.001,0.0
0.996,1.0
0.0245,0.0
0.0402664502164502,0.0
0.007,0.0
0.999,1.0
0.3387309523809524,0.0
0.11797499999999998,0.0
0.996,1.0
0.99975,1.0
0.005333333333333333,0.0
0.04,0.0
0.92355,1.0
1.0,1.0
0.4711607142857146,1.0
0.045700000000000005,0.0
0.8365051587301583,1.0
0.5146499999999999,1.0
0.997,1.0
0.9966916666666666,1.0
0.079,0.0
0.021666666666666667,0.0
0.9500666666666668,1.0
0.999,1.0
0.9926666666666666,1.0
0.004,0.0
0.8673809523809524,1.0
0.008,0.0
0.9573333333333334,1.0
0.007,0.0
0.997,1.0
0.044,0.0
0.013666666666666666,0.0
1.0,1.0
0.814,1.0
0.989,1.0
0.003,0.0
0.41545000000000004,1.0
0.011,0.0
0.0,0.0
0.007333333333333333,0.0
0.05816666666666667,0.0
0.999,1.0
0.9863333333333333,1.0
0.06060000000000001,0.0
0.006,0.0
0.5454,1.0
0.95,1.0
0.011,0.0
0.002,0.0
0.08683333333333333,0.0
0.001,0.0
0.5574785714285715,1.0
0.0932416666666667,0.0
0.966,1.0
0.997,1.0
0.001,0.0
0.16386190476190476,0.0
0.99125,1.0
0.9885,1.0
0.0,0.0
0.011349999999999999,0.0
0.004,0.0
0.009,0.0
1.0,1.0
0.10751666666666666,0.0
0.8329500000000001,1.0
0.931,1.0
0.987,0.0
0.003,0.0
0.9601285714285716,1.0
0.005,0.0
0.002,0.0
0.994,1.0
0.025933333333333333,0.0
0.993,1.0
0.9247333333333333,1.0
0.0455,0.0
0.11266666666666666,0.0
0.999,1.0
0.08335,0.0
0.005,0.0
0.998,1.0
0.006,0.0
0.70725,1.0
0.999,1.0
0.995,1.0
0.9591690476190479,1.0
0.9873166666666666,1.0
0.9935,1.0
0.998,1.0
0.9566666666666667,1.0
0.23074523809523814,0.0
0.08320238095238096,0.0
0.998,1.0
0.007,0.0
0.0,0.0
0.999,1.0
0.003,0.0
0.0,0.0
0.002,0.0
0.013933333333333334,0.0
0.999,1.0
0.9552666666666666,1.0
0.9762666666666666,1.0
0.9911333333333333,1.0
0.0025,0.0
0.8759547619047618,0.0
0.993,1.0
0.005,0.0
0.9481166666666667,0.0
0.0,0.0
0.9903333333333333,1.0
0.029,0.0
0.4115047619047619,0.0
0.0,0.0
0.001,0.0
0.0,0.0
0.4919642857142857,1.0
0.29282857142857127,0.0
0.017,0.0
0.782,1.0
0.994,1.0
0.1263190476190476,1.0
0.007523809523809524,0.0
0.9557499999999999,1.0
0.8024666666666666,1.0
0.994,1.0
0.14400555555555558,0.0
0.8356833333333333,1.0
0.997,1.0
0.001,0.0
1.0,1.0
0.001,0.0
0.004,0.0
0.978,1.0
0.998,1.0
0.0125,0.0
0.04390238095238094,0.0
1.0,1.0
0.539418650793651,1.0
0.6463765873015873,0.0
0.003,0.0
0.98925,1.0
0.007,0.0
0.022583333333333334,0.0
0.0020666666666666663,0.0
0.011433333333333334,0.0
0.999,1.0
0.007797619047619046,0.0
0.9837499999999999,1.0
0.0,0.0
0.02,0.0
0.8762226190476191,0.0
0.015333333333333332,0.0
0.998,1.0
0.002,0.0
0.9816333333333335,1.0
0.012333333333333332,0.0
0.0,0.0
0.002,0.0
0.973,1.0
0.0029,0.0
0.014457142857142858,0.0
0.9635166666666666,1.0
0.999,1.0
0.12728571428571425,0.0
0.008,0.0
0.0033333333333333335,0.0
0.001,0.0
0.6320333333333333,0.0
0.999,1.0
0.003,0.0
0.0,0.0
0.049311904761904765,1.0
0.999,1.0
1.0,1.0
0.007666666666666666,0.0
0.013,0.0
0.02025,0.0
0.04396666666666666,0.0
0.006,0.0
0.9406833333333334,1.0
0.047,0.0
0.0,0.0
0.00675,0.0
0.996,1.0
0.997,1.0
0.999,1.0
0.001,0.0
0.003,0.0
0.6703333333333332,0.0
0.9885833333333334,1.0
0.996,1.0
0.999,1.0
0.1321166666666667,0.0
0.962,1.0
0.996,1.0
0.004,0.0
0.8126833333333332,1.0
0.9197210317460315,1.0
0.11148333333333334,0.0
0.072,0.0
0.09209999999999997,0.0
0.997,1.0
0.9,1.0
0.003,0.0
0.014,0.0
0.998,1.0
0.8996333333333333,0.0
0.75725,1.0
0.0,0.0
0.6921904761904761,1.0
0.05296666666666667,0.0
0.9925,1.0
0.986,1.0
0.001,0.0
0.8603666666666668,1.0
1.0,1.0
0.002,0.0
0.999,1.0
0.006,0.0
0.15761984126984124,0.0
0.014,0.0
0.02290714285714286,0.0
0.996,1.0
1.0,1.0
0.871,1.0
0.9730833333333333,1.0
0.974,1.0
0.002,0.0
0.995,1.0
0.004,0.0
0.25316666666666665,0.0
0.998,1.0
0.004,0.0
0.05541666666666666,0.0
0.041633333333333335,0.0
0.998,1.0
0.002,0.0
0.991,1.0
1.0,1.0
0.001,0.0
0.992,1.0
0.9263000000000001,1.0
0.049400000000000006,0.0
0.008,0.0
0.002833333333333333,0.0
0.998,1.0
0.013,0.0
0.793668253968254,1.0
0.005,0.0
0.009,0.0
0.9731333333333333,1.0
0.999,1.0
0.2692666666666666,0.0
0.007350000000000001,0.0
0.001,0.0
0.999,1.0
0.022166666666666668,0.0
0.4087833333333335,1.0
0.6930357142857141,0.0
0.982,1.0
0.008,0.0
0.999,1.0
0.3061944444444445,1.0
0.061,0.0
1.0,1.0
0.019,0.0
0.997,1.0
0.00775,0.0
0.023033333333333336,0.0
0.997,1.0
0.007,0.0
0.017,0.0
0.38525,1.0
0.006833333333333334,0.0
0.001,0.0
0.001,0.0
0.999,1.0
0.0105,0.0
0.8417166666666664,1.0
0.997,1.0
0.013,0.0
0.9306666666666668,1.0
0.0,0.0
0.001,0.0
0.024333333333333332,0.0
0.998,1.0
0.02383333333333333,0.0
0.8825749999999999,1.0
0.003,0.0
0.998,1.0
0.06656904761904762,0.0
0.998,1.0
0.003,0.0
0.924935714285714,1.0
0.4126666666666667,0.0
0.999,1.0
1.0,1.0
0.009800000000000001,0.0
0.994,1.0
0.97,1.0
0.001,0.0
0.001,0.0
0.998,1.0
0.002,0.0
0.996,1.0
0.9718833333333333,0.0
0.996,1.0
0.34546428571428567,0.0
0.994,1.0
0.3433746031746026,1.0
0.12595,0.0
0.999,1.0
0.997,1.0
0.996,1.0
1.0,1.0
0.0,0.0
0.001,0.0
0.046,0.0
0.002,0.0
0.006,0.0
0.9915,1.0
0.969,1.0
0.021,0.0
0.9843999999999999,1.0
0.6300888888888889,0.0
0.18506666666666666,0.0
0.6272960317460317,1.0
0.9993333333333333,1.0
0.997,1.0
0.996,1.0
0.9712000000000001,1.0
0.08208333333333334,0.0
0.007666666666666666,0.0
0.8957499999999999,1.0
0.979,1.0
0.96245,1.0
0.003,0.0
0.0075,0.0
0.001,0.0
0.002,0.0
0.004,0.0
1.0,1.0
0.003,0.0
0.007666666666666667,0.0
0.0,0.0
0.8647178571428572,1.0
0.005,0.0
0.991,1.0
0.92875,1.0
0.0013333333333333333,0.0
0.06371666666666666,0.0
0.99,1.0
0.295,0.0
0.0525,0.0
0.006,0.0
0.0036666666666666666,0.0
0.002,0.0
0.010350000000000002,0.0
0.16889999999999997,1.0
0.9995,1.0
0.9953333333333334,1.0
0.0640265873015873,0.0
0.002,0.0
0.0,0.0
0.8290388888888891,0.0
0.8497833333333332,1.0
1.0,1.0
0.9170333333333333,1.0
0.9225666666666668,1.0
0.50685,1.0
0.999,1.0
0.997,1.0
0.0741,1.0
1.0,1.0
0.018416666666666668,0.0
0.051833333333333335,0.0
0.8744666666666666,1.0
0.9955,1.0
0.003,0.0
0.01625,0.0
0.998,1.0
1.0,1.0
0.0,0.0
0.9908833333333334,1.0
0.006,0.0
0.019266666666666665,0.0
0.002,0.0
