y_pred,y_true
0.5081990287110761,1.0
0.5525419222955682,0.0
0.4484513724628786,1.0
0.4500945614637719,0.0
0.744902646129027,1.0
0.7553872415353097,1.0
0.49471224542807724,0.0
0.46540169646450935,1.0
0.4861323464897307,0.0
0.518078502730908,0.0
0.6043755927326291,1.0
0.49808657330460715,0.0
0.6129691992110086,1.0
0.5049527782680591,1.0
0.4653492004467902,0.0
0.5462158370809801,1.0
0.5658889028912815,0.0
0.48938296882620724,0.0
0.5377189903332376,1.0
0.5348793983005982,1.0
0.487183766944728,0.0
0.4960591109292432,0.0
0.5596032854253156,1.0
0.5483464567889745,1.0
0.6794079218138046,1.0
0.49531745104484,0.0
0.532234146709847,1.0
0.4873149736153696,1.0
0.4333969060502958,0.0
0.43356845567540925,0.0
0.6724765484284838,1.0
0.506264430669462,1.0
0.49433705133574074,1.0
0.5217931066381275,1.0
0.44997625493206145,0.0
0.49920878262698903,1.0
0.7208169834475007,1.0
0.5045185793203466,0.0
0.5091904927195899,0.0
0.46986651993011325,1.0
0.4751368881861711,0.0
0.4930880621797306,1.0
0.5571950206390114,1.0
0.551287122001237,1.0
0.5314526629337764,0.0
0.5090340211177524,1.0
0.5201302936986819,1.0
0.5755398708143437,1.0
0.49064315178212525,0.0
0.48594858634078425,1.0
0.5179534092292801,1.0
0.7254787223626528,1.0
0.7184678107207321,1.0
0.5985462638772537,0.0
0.4548895761442482,1.0
0.7154660898774685,1.0
0.5732917988891253,1.0
0.5037001813317801,1.0
0.49439706849401244,0.0
0.7455041682304892,1.0
0.5606415463130539,0.0
0.5016339412671299,1.0
0.7107113479639445,1.0
0.521835310462625,1.0
0.4921196582977567,0.0
0.4267100631351044,1.0
0.5348793983005982,1.0
0.5952974578328345,0.0
0.4241902049122845,1.0
0.4199576327358809,0.0
0.4941683303191364,0.0
0.5125341889714499,0.0
0.674264309727264,0.0
0.4840966544602675,1.0
0.5942577669258449,1.0
0.5914801040031632,1.0
0.4966594484429548,0.0
0.5089287906251296,1.0
0.5047219438232955,1.0
0.4646646676054931,1.0
0.7192592975678079,0.0
0.5205633908645502,1.0
0.49013607339216214,0.0
0.4653492004467902,1.0
0.6425281887861477,1.0
0.5255856481421813,0.0
0.5349971617632414,0.0
0.6213375946613535,1.0
0.5010855592831059,1.0
0.5185704995604574,0.0
0.602144008989154,0.0
0.5147732918871379,1.0
0.5151816560046968,0.0
0.6788401574921807,1.0
0.5555002254811214,1.0
0.49817093211255675,1.0
0.46412535986629727,0.0
0.5198928500630566,1.0
0.5154253019614382,0.0
0.5636628367224324,1.0
0.5069300012903978,1.0
0.5275442601255766,1.0
0.6908819471415893,0.0
0.4259066256886498,1.0
0.8081799599040737,1.0
0.5578330680582573,0.0
0.4419486564352486,0.0
0.7304001167910608,1.0
0.6239719225913328,0.0
0.6811366662346628,1.0
0.5983227840301125,0.0
0.4929910231729272,1.0
0.73642394193534,1.0
0.5702231408425722,0.0
0.612217451783762,1.0
0.6573312185415562,1.0
0.5063496654194253,1.0
0.646121234409781,1.0
0.6176606836648791,0.0
0.4932615577606249,1.0
0.6903318823050405,0.0
0.5138760707511307,1.0
0.5072991966973742,1.0
0.49949306664591614,0.0
0.56394285563873,1.0
0.48505667476382547,1.0
0.5070855321523404,0.0
0.4415982294124344,0.0
0.5322628174455171,1.0
0.5170378440163554,1.0
0.5987634781949142,0.0
0.5112068306639245,0.0
0.5271255702100174,0.0
0.5083367953878887,0.0
0.5205538580278728,0.0
0.5182437525887412,1.0
0.5216326433272112,0.0
0.5517292284906008,1.0
0.6212232564583338,0.0
0.5254599770799553,1.0
0.5837776639790739,1.0
0.7146454620584615,0.0
0.5078550681117098,0.0
0.5143388138362845,1.0
0.5239315436413423,0.0
0.4866029299336803,0.0
0.5438583632675008,1.0
0.605395177518586,1.0
0.546414728147107,0.0
0.46536579519028265,1.0
0.4805425994765888,1.0
0.4824007037173599,0.0
0.6943532327232536,1.0
0.7384048463829689,1.0
0.6583596445897163,0.0
0.5679517412179421,0.0
0.624366004689707,1.0
0.5953227152001036,1.0
0.49844614073109816,0.0
0.4997363307299669,1.0
0.4615506704580459,1.0
0.5119565584798307,0.0
0.5144611163237446,1.0
0.5171691610499436,1.0
0.519683649370653,1.0
0.4658382241739579,0.0
0.6813157961780941,0.0
0.47958566045687084,1.0
0.6000220010419222,1.0
0.5041254113318954,1.0
0.44100914482155945,0.0
0.5301403186987745,0.0
0.6153924937174327,1.0
0.6773630784726413,1.0
0.6301175971963503,0.0
0.5195088749250623,0.0
0.48096404668200154,0.0
0.6176252746084211,0.0
0.5128133603036709,0.0
0.4328895507712348,0.0
0.5351448113754846,1.0
0.5030247538882768,1.0
0.5127661857723842,1.0
0.4967033664340206,1.0
0.5167288201036261,1.0
0.5107835221488972,0.0
0.49569376610140964,0.0
0.6779364255647419,1.0
0.48351444986737735,0.0
0.5102272005759315,1.0
0.5860573318365151,0.0
0.5395111470745191,0.0
0.5185130069043274,0.0
0.49486030084763727,0.0
0.4810858348241535,1.0
0.471702945508332,1.0
0.6993121652168901,1.0
0.712432538136705,1.0
0.4659837343336742,1.0
0.49138005244460703,0.0
0.4355903163714323,0.0
0.5601764778698247,1.0
0.5135394439959357,0.0
0.5669285845161031,0.0
0.49710432083985684,1.0
0.4245266091030644,1.0
0.4882191598547034,1.0
0.6197378945878248,1.0
0.5109759085785415,1.0
0.47268087462619524,0.0
0.5339788145557827,0.0
0.6089473023714967,1.0
0.498225934460079,1.0
0.46831467524815823,1.0
0.5025127810745935,1.0
0.5046532414941827,0.0
0.5020009351922021,0.0
0.43315630389421717,1.0
0.6323279431312743,0.0
0.5312484825658031,1.0
0.7590159109016935,0.0
0.4585322795910139,0.0
0.5347004298974375,0.0
0.5212738707116497,0.0
0.5006711437361827,1.0
0.6648387438379593,0.0
0.6067371352824623,1.0
0.5151818382270031,1.0
0.6337976982485621,1.0
0.5926727264142088,0.0
0.7219619726412644,0.0
0.7233992467280834,1.0
0.43306520045387076,1.0
0.6168117438395854,0.0
0.47382953207715006,0.0
0.7476309243418234,1.0
0.558988861470304,1.0
0.46588709548804846,1.0
0.522977784812127,0.0
0.724809126387417,0.0
0.5372876616839192,0.0
0.43617023523742815,0.0
0.5283152151162943,1.0
0.5090718857829157,1.0
0.7212887923936879,1.0
0.43339291719341244,1.0
0.6196372009848473,1.0
0.48542571752705477,0.0
0.5348275765100091,1.0
0.7293218425694021,1.0
0.5438583632675008,1.0
0.5906868510758199,0.0
0.48489142580571537,1.0
0.5032834906252084,1.0
0.5476517348543775,1.0
0.46274478895537347,1.0
0.745878455694152,1.0
0.4882739495448763,1.0
0.7416209159397406,0.0
0.531089217702042,0.0
0.5688287565675706,1.0
0.5395783954449347,0.0
0.5608108843645019,1.0
0.6611445231664802,0.0
0.6406527899160908,1.0
0.661178215365227,1.0
0.47066303858372693,0.0
0.5361264263916772,1.0
0.5548113863629195,1.0
0.492613599136931,1.0
0.6255094056555068,0.0
0.48256465004799115,1.0
0.6128245755242577,0.0
0.5011635335060006,1.0
0.4772897515386007,0.0
0.4812894270768574,0.0
0.5399839978895656,0.0
0.5634353747784939,0.0
0.5943960482556114,0.0
0.49224537638995763,0.0
0.542414773181921,1.0
0.5449095116209451,1.0
0.49748672056719023,0.0
0.6645221217243701,1.0
0.48633817971738263,0.0
0.5393231965367005,0.0
0.56394285563873,1.0
0.7254751256413874,1.0
0.48523834971220653,1.0
0.506519506814664,1.0
0.4400148247815893,0.0
0.5639246670200471,0.0
0.5168542700528925,0.0
0.5105827408981862,1.0
0.48641357156414605,0.0
0.5025959073167646,0.0
0.5690226836035475,0.0
0.5010478466418639,1.0
0.5050375956889893,0.0
0.4859571309317084,1.0
0.7540878186481769,0.0
0.5309770201941644,0.0
0.5482962716254072,1.0
0.4930642525614345,0.0
0.518360245585583,0.0
0.7605664262370232,1.0
0.5636045079774448,0.0
0.5372993867870939,0.0
0.4653748259407053,1.0
0.6987365863983134,1.0
0.5783899922884204,0.0
0.4810858348241535,1.0
0.4702991712684842,1.0
0.49049020808703986,1.0
0.7259729420059537,1.0
0.5608816648114828,1.0
0.5831173283834484,0.0
0.5288727172396144,1.0
0.4835340640110286,0.0
0.6175853367251228,1.0
0.46513130245800965,0.0
0.7592518276798946,1.0
0.5040533438771377,1.0
0.4913786941993439,0.0
0.4743134717490307,0.0
0.5789138656295157,0.0
0.7088275301036431,1.0
0.5325245852344838,0.0
0.5463953979812275,0.0
0.7130686477060068,1.0
0.5258507618902128,1.0
0.6892334044390356,0.0
0.5622129763424162,0.0
0.693928629732732,1.0
0.46692725989704587,1.0
0.5221619914224273,0.0
0.42915278130250883,0.0
0.5117241671163895,1.0
0.44148812446199753,0.0
0.5935649039380594,1.0
0.5698693158362329,1.0
0.5140520315688811,1.0
0.4841093669622754,1.0
0.6190966643641025,0.0
0.5060522977043153,0.0
0.47674439741769775,0.0
0.5206581902482477,0.0
0.5092612529114161,1.0
0.48317452463803123,1.0
0.505313958613149,1.0
0.5635466179434855,1.0
0.6716688869587344,1.0
0.6962029096701329,1.0
0.49202505242871436,1.0
0.43144364646075184,1.0
0.4802025375706446,1.0
0.5482911834301928,0.0
0.4713790677747274,0.0
0.5698693158362329,1.0
0.5947842481941464,0.0
0.4603167697314064,0.0
0.5079533967821594,1.0
0.4397238338540349,0.0
0.6868167126699887,1.0
0.47946663316331034,1.0
0.5005438886232113,1.0
0.506600445184452,0.0
0.49367207393323154,1.0
0.7306732125016352,1.0
0.5337693733117385,1.0
0.5945202889899044,0.0
0.7332753742160377,1.0
0.6253352251240669,1.0
0.49127224002294384,1.0
0.5352293582028761,1.0
0.4706985628143396,0.0
0.5765327393323626,1.0
0.45187507775441393,1.0
0.5037840799110702,0.0
0.6538176309548754,1.0
0.5220700703430563,0.0
0.4313376797132162,0.0
0.6980583695022239,0.0
0.6501505094709076,0.0
0.5110169757731082,1.0
0.6950959030142764,0.0
0.6961567771385793,0.0
0.45260754335047776,1.0
0.5138465400744822,0.0
0.6928736840840902,1.0
0.699691972165381,0.0
0.5304591879921993,0.0
0.49525572788479094,1.0
0.5028487536699294,0.0
0.5062341348935449,1.0
0.5656634599772867,0.0
0.4523969994199113,0.0
0.4924584493270496,1.0
0.4900943011331806,0.0
0.4687420905890562,0.0
0.5540429271118176,0.0
0.5231418112888989,0.0
0.5108210922329416,0.0
0.5069627311567785,0.0
0.6439303754965707,0.0
0.44069286058547197,1.0
0.5074563671816914,1.0
0.7188210122874548,0.0
0.5704754938797846,0.0
0.6420311993700181,1.0
0.4246456027790136,0.0
0.4844046120366503,1.0
0.4792644156534521,1.0
0.7605664262370232,0.0
0.4439981926297355,1.0
0.515149594065122,0.0
0.49611101142879044,1.0
0.5159563022654357,0.0
0.601900760619293,1.0
0.5021157856012736,1.0
0.5100856096303207,1.0
0.5207895773792384,1.0
0.46758435300297646,0.0
0.432771564381746,1.0
0.6211784981010321,1.0
0.6875947401539506,0.0
0.6528196271624827,1.0
0.5089892668571063,0.0
0.4819820853376322,0.0
0.599680364773834,1.0
0.5097938006021685,0.0
0.4921145513520434,0.0
0.558988861470304,1.0
0.5566275564961441,1.0
0.5151637073887079,1.0
0.5015369172017967,0.0
0.6886007275451534,0.0
0.5111327856573764,1.0
0.5550242867352482,1.0
0.5358384484083509,1.0
0.5027021692948651,0.0
0.4192194749781434,1.0
0.43287280330102734,0.0
0.7250097938723586,1.0
0.5127256394467847,1.0
0.619962497658281,0.0
0.645807661157049,1.0
0.47268075361644835,1.0
0.6251378171415464,1.0
0.46650951756085185,0.0
0.6872649755588913,0.0
0.5518204418892598,1.0
0.6251500179504506,1.0
0.5055699508454341,1.0
0.5132194933237465,0.0
0.5780683801227506,1.0
0.5565704185021308,1.0
0.4680684231699793,1.0
0.7196524098190115,0.0
0.6302312979532503,0.0
0.44069286058547197,0.0
0.5051370817037906,1.0
0.5038092896529687,1.0
0.4320306843907661,1.0
0.5708235073607012,1.0
0.7544484159957876,1.0
0.5063717217949134,1.0
0.6587064513945974,1.0
0.484864471006149,0.0
0.5991165373663443,0.0
0.6003541688178157,1.0
0.5273629944407777,1.0
0.49486030084763727,0.0
0.688050527942428,1.0
0.4286273399591837,0.0
0.4569852837460573,1.0
0.49452167323716856,1.0
0.502848090172525,1.0
0.7369775699550813,0.0
0.7276422390725374,0.0
0.47118627847784156,0.0
0.7049749995962252,1.0
0.7088465376802989,1.0
0.723958647047175,1.0
0.4996143172752812,0.0
0.7416984179385572,1.0
0.5379309383027304,0.0
0.6018382684098968,0.0
0.5087583394373525,1.0
0.6860866593130528,1.0
0.5206408162133062,0.0
0.48650828384253425,1.0
0.4524155308547129,1.0
0.5349394362661214,0.0
0.484702892569316,1.0
0.5696364795782073,0.0
0.5032537822750702,0.0
0.4977762468911734,0.0
0.6710211991206048,1.0
0.4232360131079457,1.0
0.44973061670380693,0.0
0.49729787987254387,0.0
0.5132426082798023,1.0
0.4748140551893029,1.0
0.49118131769252527,0.0
0.699691972165381,0.0
0.44579415897755276,0.0
0.5991165373663443,1.0
0.7029576631618611,1.0
0.5579264124426346,0.0
0.47054329910646314,0.0
0.46245959132955133,0.0
0.6746070051183445,1.0
0.674227262121277,0.0
0.514982779892884,1.0
0.49704035060741125,1.0
0.5641147553173387,1.0
0.5075259188976116,0.0
0.7551120556106888,1.0
0.4661193029429956,1.0
0.5007678749136166,0.0
0.5132965299772557,1.0
0.4723002046859268,1.0
0.49409693977836655,1.0
0.7206872999659124,1.0
0.6587114539941191,0.0
0.7551120556106888,1.0
0.5176206237993424,1.0
0.48301868277308185,0.0
0.510021193083417,0.0
0.5203106140402528,0.0
0.48952551088343843,1.0
0.4910028565650239,1.0
0.7177907323130406,0.0
0.527328651372543,1.0
0.728036945214543,1.0
0.7277804198767694,0.0
0.6855281253391721,1.0
0.4321759868352543,0.0
0.6737735830109888,0.0
0.5097390973315941,0.0
0.6153665676833446,0.0
0.715640022055328,1.0
0.4814572091943851,0.0
0.5587336512429849,0.0
0.5659347996407564,1.0
0.47277299708661114,0.0
0.5549925023667102,0.0
0.5595869662620915,1.0
0.4868864153226578,1.0
0.6229008891507133,0.0
0.602144008989154,0.0
0.6117887547562486,0.0
0.47105030160006667,1.0
0.5220336105893788,1.0
0.47975483470991076,1.0
0.5032019168490318,0.0
0.4940246582431379,1.0
0.6060041325173088,1.0
0.7575938799796029,1.0
0.431521638364636,1.0
0.48024169734266486,0.0
0.4964721353972055,0.0
0.42503678863065925,0.0
0.6289209237551663,0.0
0.5000710565306608,1.0
0.5985208413964946,0.0
0.48632659374920406,1.0
0.6768175614570469,0.0
0.71409993392655,1.0
0.5431677808383839,1.0
0.5061041258310246,1.0
0.4674939892067546,0.0
0.4840233481449992,0.0
0.5078071750689479,1.0
0.4897150581969516,0.0
0.5035856307181277,1.0
0.47751865404988353,0.0
0.48505667476382547,0.0
0.7250024535619226,0.0
0.5668249951039896,0.0
0.5088970566229288,1.0
0.6016623473920609,1.0
0.5302786996119017,0.0
0.5800012748990873,1.0
0.5109366206791188,1.0
0.4737545617865256,0.0
0.4836366973762261,1.0
0.5113944753481624,1.0
0.5062304192064652,0.0
0.49350719129297516,0.0
