y_pred,y_true
0.5023102196311036,1.0
0.5472270081952159,0.0
0.485890310327099,1.0
0.46939535065589477,0.0
0.7104930715756744,1.0
0.7154897340220933,1.0
0.4874511162022728,0.0
0.48275626035678804,1.0
0.4874511162022728,0.0
0.5068750990964384,0.0
0.5850913069147253,1.0
0.4967850331788287,0.0
0.5967510417949401,1.0
0.49747503986576597,1.0
0.46627668449971915,0.0
0.539708690337422,1.0
0.5244621050552934,0.0
0.5013696255855762,0.0
0.5379072162397884,1.0
0.5261332945497372,1.0
0.5000862146211956,0.0
0.49391994338815426,0.0
0.5461004999153689,1.0
0.5371849830101976,1.0
0.658763173010735,1.0
0.497845640713754,0.0
0.526989873404019,1.0
0.48783049426809433,1.0
0.4490154724338547,0.0
0.44094281458368245,0.0
0.6566140652955061,1.0
0.49640152637094465,1.0
0.4962860065790393,1.0
0.5101231561276314,1.0
0.4543467771984207,0.0
0.4983795833821288,1.0
0.7017841978260213,1.0
0.4980792304862687,0.0
0.5115127826453856,0.0
0.46854286279725166,1.0
0.483181995105468,0.0
0.491991311070617,1.0
0.5627202201169629,1.0
0.555303868787646,1.0
0.5289218579337486,0.0
0.5029723099225493,1.0
0.5079270340323565,1.0
0.5641686860833347,1.0
0.4946626744990509,0.0
0.5069856540142353,1.0
0.5100958510717784,1.0
0.7002043394298199,1.0
0.7076826235417235,1.0
0.5850913069147253,0.0
0.45758180740237453,1.0
0.6856270796389773,1.0
0.5741906115130031,1.0
0.49804965464119194,1.0
0.49327248495050724,0.0
0.7104930715756744,1.0
0.5597221478260334,0.0
0.500036843206361,1.0
0.6914984579865406,1.0
0.5095658812402213,1.0
0.5012869103103944,0.0
0.44894577173882044,1.0
0.5261332945497372,1.0
0.5827964069757321,0.0
0.4371455116618678,1.0
0.43383830536757306,0.0
0.4874511162022728,0.0
0.517659636549677,0.0
0.6558990342106118,0.0
0.48619725605226666,1.0
0.5844022937063601,1.0
0.5772908867250115,1.0
0.5000862146211956,0.0
0.5049026906033176,1.0
0.5029650224275014,1.0
0.4698544198605829,1.0
0.7002043394298199,0.0
0.5309907327290654,1.0
0.4930332404338268,0.0
0.46627668449971915,1.0
0.6287415986656582,1.0
0.520681505416502,0.0
0.5308823350433817,0.0
0.6023674706570201,1.0
0.4957862165085607,1.0
0.520983669042851,0.0
0.5812941904088255,0.0
0.5116808158627757,1.0
0.5040654314019013,0.0
0.6539156859235224,1.0
0.5408390064084254,1.0
0.497845640713754,1.0
0.4698544198605829,0.0
0.5153868361553245,1.0
0.5097989957716276,0.0
0.5554346812371921,1.0
0.4990918092086149,1.0
0.5258553531791503,1.0
0.6601184269907341,0.0
0.43903349531490027,1.0
0.7358763692080127,1.0
0.546949454275716,0.0
0.44875642763570206,0.0
0.7002043394298199,1.0
0.6125424096581319,0.0
0.6813348878583434,1.0
0.5934621133676267,0.0
0.49449210738398497,1.0
0.705950522875222,1.0
0.5638396945091771,0.0
0.6032670026540218,1.0
0.6370804409086964,1.0
0.5030352848382409,1.0
0.6396146731572124,1.0
0.5850183258116676,0.0
0.5018686709117063,1.0
0.6835758278344649,0.0
0.5101231561276314,1.0
0.5133674962568873,1.0
0.4992782769294509,0.0
0.5634941388891148,1.0
0.510521076826484,1.0
0.5040654314019013,0.0
0.4518491368798864,0.0
0.5104274387194537,1.0
0.5144050512484989,1.0
0.5827964069757321,0.0
0.5052809847349885,0.0
0.5474044020653538,0.0
0.5140200245317412,0.0
0.5174713888806738,0.0
0.5109881994961899,1.0
0.520983669042851,0.0
0.5445873429144683,1.0
0.6112056920417073,0.0
0.5199527310054634,1.0
0.5649278415682036,1.0
0.6976905653791188,0.0
0.5082712642279903,0.0
0.5223287484809603,1.0
0.5265030560885536,0.0
0.4925342938246645,0.0
0.5439899526391644,1.0
0.6226503619504264,1.0
0.5466301978995257,0.0
0.4700170849368396,1.0
0.4925342938246645,1.0
0.4919343715963393,0.0
0.6741936762924207,1.0
0.7104930715756744,1.0
0.6501628355691343,0.0
0.5643414766531918,0.0
0.609035440686724,1.0
0.5954756222925495,1.0
0.4949279211986185,0.0
0.4967850331788287,1.0
0.45904231484666674,1.0
0.5052815768625126,0.0
0.5149599400662623,1.0
0.5118764012015332,1.0
0.5119947901855566,1.0
0.46557891771521004,0.0
0.6835262488637924,0.0
0.483181995105468,1.0
0.5674218517785986,1.0
0.49871220103212893,1.0
0.45610420575519717,0.0
0.5258553531791503,0.0
0.5974235875797148,1.0
0.6782794831619554,1.0
0.6109096512124264,0.0
0.5150957372883189,0.0
0.46536187991017874,0.0
0.6041618751914972,0.0
0.5031986072049296,0.0
0.44894577173882044,0.0
0.5274714448165717,1.0
0.5033545136707359,1.0
0.5223287484809603,1.0
0.4930332404338268,1.0
0.5209536874542136,1.0
0.5146195993177406,0.0
0.48329560951170436,0.0
0.6751128799775729,1.0
0.483181995105468,0.0
0.5019640424180486,1.0
0.5822151690529824,0.0
0.5340800951226041,0.0
0.507294203622081,0.0
0.5018686709117063,0.0
0.4864278064888864,1.0
0.4720479297026623,1.0
0.6649235528631953,1.0
0.6856270796389773,1.0
0.4662595099259877,1.0
0.49380843197353047,0.0
0.44856512928817854,0.0
0.5543374108972385,1.0
0.5143037858087562,0.0
0.5552111390563437,0.0
0.4967850331788287,1.0
0.4429332951454852,1.0
0.4946626744990509,1.0
0.6318344671893049,1.0
0.5160556200776717,1.0
0.4744457828494141,0.0
0.5523973855811792,0.0
0.5907286242747356,1.0
0.49822524486046305,1.0
0.48298044255705236,1.0
0.49845883594375456,1.0
0.5033545136707359,0.0
0.5004381383295659,0.0
0.45707375277568707,1.0
0.6053957510187775,0.0
0.5259046372349504,1.0
0.7151972501385454,0.0
0.4457294760704643,0.0
0.5314643511192364,0.0
0.5170434220221253,0.0
0.5031317168381974,1.0
0.6380817166195616,0.0
0.5876961033668265,1.0
0.5106811813889933,1.0
0.6269609445038322,1.0
0.5806610857480149,0.0
0.6856270796389773,0.0
0.664332057400869,1.0
0.43786188330601933,1.0
0.6145903890132598,0.0
0.47672643201193504,0.0
0.7098533463948056,1.0
0.5565972122701409,1.0
0.4736760453347722,1.0
0.5174713888806738,0.0
0.7002043394298199,0.0
0.5379072162397884,0.0
0.4460433499702818,0.0
0.524047965864301,1.0
0.5171363233591995,1.0
0.6856270796389773,1.0
0.4586510847209604,1.0
0.6335425570479206,1.0
0.4931032200966058,0.0
0.526989873404019,1.0
0.6981003417467808,1.0
0.5439899526391644,1.0
0.5792293347219495,0.0
0.48515973614200747,1.0
0.5032926642625137,1.0
0.5393231056947192,1.0
0.46854286279725166,1.0
0.7091946033062535,1.0
0.48783049426809433,1.0
0.7098533463948056,0.0
0.5270006780407888,0.0
0.5634941388891148,1.0
0.541096162300641,0.0
0.552198902720918,1.0
0.6498187629194855,0.0
0.6397303767731366,1.0
0.6359603106537864,1.0
0.46892098823674505,0.0
0.5388073403861526,1.0
0.5490301789689427,1.0
0.4930332404338268,1.0
0.6124264571318129,0.0
0.474571991099988,1.0
0.5978958759571162,0.0
0.5072734312069473,1.0
0.49341561020935576,0.0
0.4962860065790393,0.0
0.5432425537088087,0.0
0.5553280428723426,0.0
0.5801827681522317,0.0
0.50076956135361,0.0
0.53819224432243,1.0
0.5431513761428151,1.0
0.4974483718258077,0.0
0.6399804166417329,1.0
0.48678900251577206,0.0
0.5467323634365987,0.0
0.5634941388891148,1.0
0.7004091394902212,1.0
0.510521076826484,1.0
0.5120430054670414,1.0
0.44697463032042745,0.0
0.5752133209484074,0.0
0.518757296114645,0.0
0.5062815777383494,1.0
0.49888967852209704,0.0
0.4964191551135501,0.0
0.561661368415326,0.0
0.5030352848382409,1.0
0.5088728974411089,0.0
0.49483277647728413,1.0
0.7161220017149296,0.0
0.5151611376935107,0.0
0.5467323634365987,1.0
0.4930332404338268,0.0
0.5119947901855566,0.0
0.7154897340220933,1.0
0.5548305139524108,0.0
0.5322728198235811,0.0
0.4700170849368396,1.0
0.6925347126397632,1.0
0.572203867897219,0.0
0.4864278064888864,1.0
0.46892098823674505,1.0
0.47986910125274146,1.0
0.7034645255366974,1.0
0.552198902720918,1.0
0.5772144689015639,0.0
0.524047965864301,1.0
0.4919343715963393,0.0
0.5953825807866522,1.0
0.46854286279725166,0.0
0.7154897340220933,1.0
0.4999132251726611,1.0
0.491991311070617,0.0
0.48440439978902117,0.0
0.5596536436842785,0.0
0.6796639582921958,1.0
0.5289218579337486,0.0
0.53819224432243,0.0
0.7002043394298199,1.0
0.5280501059641037,1.0
0.6704275897308936,0.0
0.5627202201169629,0.0
0.6601184269907341,1.0
0.45044082930027834,1.0
0.5173735589319083,0.0
0.4397146920096107,0.0
0.5052815768625126,1.0
0.45592855353506206,0.0
0.5935036404725211,1.0
0.5634941388891148,1.0
0.5091064155823547,1.0
0.47673691945805424,1.0
0.5913538613888218,0.0
0.5032688692064063,0.0
0.4879062532529116,0.0
0.5097989957716276,0.0
0.5133609801313689,1.0
0.4874511162022728,1.0
0.5040654314019013,1.0
0.5244621050552934,1.0
0.6387505227462077,1.0
0.6695532088926095,1.0
0.491991311070617,1.0
0.43903349531490027,1.0
0.48036299196298127,1.0
0.5536468203684939,0.0
0.4883669559455448,0.0
0.5634941388891148,1.0
0.5722596615650709,0.0
0.4567938363370821,0.0
0.5033545136707359,1.0
0.4402308831611375,0.0
0.6695532088926095,1.0
0.48761466849824336,1.0
0.5014380286245813,1.0
0.5039858308631601,0.0
0.4956859782748401,1.0
0.7034851871950184,1.0
0.5299185298735586,1.0
0.5583348763407037,0.0
0.705950522875222,1.0
0.629245707846866,1.0
0.48783049426809433,1.0
0.533847424575692,1.0
0.46892098823674505,0.0
0.5803905839223941,1.0
0.44694625226717194,1.0
0.4930332404338268,0.0
0.6381281333290287,1.0
0.517447362867919,0.0
0.4534888888186964,0.0
0.6911524076976645,0.0
0.6371964966452235,0.0
0.488908385095858,1.0
0.6905703660619426,0.0
0.6852952180658148,0.0
0.4595440163470272,1.0
0.5143037858087562,0.0
0.6848964923356696,1.0
0.6919602995215686,0.0
0.5344262558132957,0.0
0.49822524486046305,1.0
0.5014380286245813,0.0
0.5034618788056213,1.0
0.5244621050552934,0.0
0.45476131069831416,0.0
0.49471525322956794,1.0
0.4973438486350728,0.0
0.4689952884131445,0.0
0.5458215484509734,0.0
0.5234703895367233,0.0
0.5052815768625126,0.0
0.4990918092086149,0.0
0.6397303767731366,0.0
0.44836556817298356,1.0
0.4990918092086149,1.0
0.6976905653791188,0.0
0.572203867897219,0.0
0.6198728858833847,1.0
0.44490095207961816,0.0
0.4863373621144069,1.0
0.47906413578303736,1.0
0.7154897340220933,0.0
0.45659333513640116,1.0
0.517659636549677,0.0
0.49070140691446146,1.0
0.5106811813889933,0.0
0.5876961033668265,1.0
0.4971831037494994,1.0
0.5052815768625126,1.0
0.52447692408017,1.0
0.4759215597548508,0.0
0.44894577173882044,1.0
0.6027958684537826,1.0
0.6785422565180622,0.0
0.6431986476168768,1.0
0.5115127826453856,0.0
0.4925342938246645,0.0
0.5871168555925844,1.0
0.506589793616884,0.0
0.4962860065790393,0.0
0.5565972122701409,1.0
0.5565972122701409,1.0
0.5106811813889933,1.0
0.4997123331502115,0.0
0.6785422565180622,0.0
0.5066415481222143,1.0
0.5182780998601813,1.0
0.5322728198235811,1.0
0.49845883594375456,0.0
0.43383830536757306,1.0
0.45259717773678776,0.0
0.6856270796389773,1.0
0.5143129303050177,1.0
0.5802296811229968,0.0
0.6396146731572124,1.0
0.4744457828494141,1.0
0.609035440686724,1.0
0.45255117888217206,0.0
0.6784039060906183,0.0
0.539708690337422,1.0
0.5767448093257861,1.0
0.49845883594375456,1.0
0.505380982798632,0.0
0.566776353182626,1.0
0.5472270081952159,1.0
0.46892098823674505,1.0
0.698668291303796,0.0
0.6109096512124264,0.0
0.44836556817298356,0.0
0.5034618788056213,1.0
0.5014380286245813,1.0
0.44894577173882044,1.0
0.5608732079459506,1.0
0.7161220017149296,1.0
0.500036843206361,1.0
0.6434186185332375,1.0
0.50076956135361,0.0
0.5827964069757321,0.0
0.5855680267962319,1.0
0.5359651154285495,1.0
0.5018686709117063,0.0
0.658763173010735,1.0
0.43903349531490027,0.0
0.4544080602862096,1.0
0.4930332404338268,1.0
0.48131997533980686,1.0
0.705950522875222,0.0
0.6980135427720977,0.0
0.4720479297026623,0.0
0.6796639582921958,1.0
0.6925347126397632,1.0
0.6856270796389773,1.0
0.5003773940073942,0.0
0.7000615311997981,1.0
0.5375935881342709,0.0
0.5855680267962319,0.0
0.4997465636142619,1.0
0.6818935091241638,1.0
0.5265030560885536,0.0
0.4919343715963393,1.0
0.45904231484666674,1.0
0.5338289844150781,0.0
0.482647374399868,1.0
0.5641686860833347,0.0
0.5003773940073942,0.0
0.4986539825765106,0.0
0.6509480855173065,1.0
0.43383830536757306,1.0
0.4602890703668115,0.0
0.49822524486046305,0.0
0.5186091841280606,1.0
0.46506920030819904,1.0
0.5013696255855762,0.0
0.6919602995215686,0.0
0.45256419169929674,0.0
0.5827964069757321,1.0
0.6660583240459961,1.0
0.5244621050552934,0.0
0.46892098823674505,0.0
0.462417354964197,0.0
0.6696642647633017,1.0
0.6782794831619554,0.0
0.5144906066049674,1.0
0.4985162570037744,1.0
0.5581028447548305,1.0
0.5165347741706822,0.0
0.7161563442522898,1.0
0.47242636933267135,1.0
0.5014380286245813,0.0
0.5052815768625126,1.0
0.4756304849898806,1.0
0.5018686709117063,1.0
0.6856270796389773,1.0
0.6501628355691343,0.0
0.7161563442522898,1.0
0.5211381397218248,1.0
0.4816065429757966,0.0
0.5023045870722725,0.0
0.518042325446037,0.0
0.4999390878411234,1.0
0.5013696255855762,1.0
0.7002043394298199,0.0
0.5200834508867427,1.0
0.6981003417467808,1.0
0.7034851871950184,0.0
0.658763173010735,1.0
0.4441983421302472,0.0
0.6380330321044899,0.0
0.5068750990964384,0.0
0.5974235875797148,0.0
0.6976905653791188,1.0
0.4925342938246645,0.0
0.5482443055421612,0.0
0.5270636515705318,1.0
0.47658366912851446,0.0
0.5408390064084254,0.0
0.5627202201169629,1.0
0.496743802632996,1.0
0.5865182885717961,0.0
0.5812941904088255,0.0
0.599430149238874,0.0
0.467882987283859,1.0
0.5316116187479851,1.0
0.48036299196298127,1.0
0.5033545136707359,0.0
0.4962860065790393,1.0
0.5922715957191499,1.0
0.7161220017149296,1.0
0.4488696696913927,1.0
0.4838759754192485,0.0
0.4992782769294509,0.0
0.43786188330601933,0.0
0.6110725136282117,0.0
0.4880986778164672,1.0
0.593104029074626,0.0
0.49089251586384114,1.0
0.6635007186302945,0.0
0.7021306591344095,1.0
0.5431513761428151,1.0
0.5087547024736427,1.0
0.4798992837557192,0.0
0.48783049426809433,0.0
0.5033046902045262,1.0
0.4930332404338268,0.0
0.5021228565450192,1.0
0.4861624490896487,0.0
0.510521076826484,0.0
0.7034851871950184,0.0
0.5650641888641765,0.0
0.49871220103212893,1.0
0.5918842262651578,1.0
0.5258553531791503,0.0
0.5651245831079708,1.0
0.5052815768625126,1.0
0.4925342938246645,0.0
0.4919343715963393,1.0
0.5074774649853776,1.0
0.4927153961025064,0.0
0.4974483718258077,0.0
0.7002043394298199,1.0
0.46399473351010045,0.0
0.44612326166910976,0.0
0.5936319657429211,0.0
0.5182780998601813,0.0
0.5816468619499847,0.0
0.47256852634443386,1.0
0.5023045870722725,1.0
0.44029610694072396,1.0
0.5022554310533652,1.0
0.698668291303796,1.0
0.581442305487666,1.0
0.6777254364779627,0.0
0.5039018137218456,1.0
0.504761097324835,0.0
0.5022554310533652,0.0
0.7002043394298199,1.0
0.6987918851690754,1.0
0.4366176070151692,0.0
0.5627202201169629,0.0
0.49164457037412307,1.0
0.7098533463948056,1.0
0.5068750990964384,0.0
0.49871220103212893,0.0
0.5126000846662359,1.0
0.501449486841237,1.0
0.6059369165990997,1.0
0.5038849202844199,1.0
0.4956859782748401,1.0
0.4973438486350728,1.0
0.6130791219698326,1.0
0.6245015923682895,1.0
0.5034552804279181,1.0
0.4781563531627895,1.0
0.5354868929701531,1.0
0.5671213065206019,0.0
0.4743133092025744,1.0
0.44094281458368245,0.0
0.6263423306532434,1.0
0.44493735978113885,0.0
0.7034645255366974,1.0
0.6796639582921958,1.0
0.5093512433487846,0.0
0.5472961735601785,1.0
0.4956859782748401,0.0
0.6624949760786194,1.0
0.6858764176878598,1.0
0.5063751149793001,1.0
0.5023102196311036,0.0
0.5084860960339761,1.0
0.4967850331788287,0.0
0.498668854811298,0.0
0.5028554823566946,0.0
0.5126000846662359,1.0
0.474571991099988,1.0
0.5062731489175852,1.0
0.6856270796389773,0.0
0.5444186020837747,0.0
0.5017024535511263,1.0
0.5116488622842899,0.0
0.5120430054670414,1.0
0.5098143276346537,0.0
0.47242636933267135,0.0
0.5961085979069742,1.0
0.49822524486046305,0.0
0.7178238316082802,1.0
0.5174713888806738,1.0
0.4709387932317055,1.0
0.5498883026011195,0.0
0.49380843197353047,1.0
0.5466301978995257,1.0
0.5368907985328375,0.0
0.47381931079647077,1.0
0.5850913069147253,0.0
0.5262551417854318,1.0
0.5151182085481052,1.0
0.6818935091241638,1.0
0.4689952884131445,1.0
0.4964191551135501,0.0
0.5029650224275014,1.0
0.691566217664895,1.0
0.49804965464119194,1.0
0.5170434220221253,0.0
0.6387505227462077,0.0
0.5473188869567417,0.0
0.5014380286245813,0.0
0.5033545136707359,1.0
0.5399378599291588,0.0
0.6563766947289366,1.0
0.715573556694396,0.0
0.7154897340220933,1.0
0.673922842850674,1.0
0.5816468619499847,1.0
0.6158719836103392,1.0
0.4871470972339147,0.0
0.5049380922179656,1.0
0.5697539910603725,1.0
0.5016716200174791,0.0
0.7154897340220933,1.0
0.4925342938246645,1.0
0.6599081361735172,1.0
0.6360012628626359,0.0
0.638801012868839,1.0
0.49133351322098145,0.0
0.6850810910759445,1.0
0.49822524486046305,0.0
0.504557844828032,1.0
0.5309907327290654,0.0
0.5746679290747595,1.0
0.5340800951226041,0.0
0.491991311070617,1.0
0.6439658953650756,0.0
0.5060626698135817,0.0
0.46627668449971915,1.0
0.5340800951226041,1.0
0.6107615197744948,1.0
0.5234703895367233,1.0
0.49871220103212893,1.0
0.5029650224275014,1.0
0.6109096512124264,1.0
0.5087048806682792,0.0
0.49804965464119194,0.0
0.4535971778090504,0.0
0.49822524486046305,0.0
0.6272497811073688,0.0
0.5627202201169629,1.0
0.5316116187479851,0.0
0.6566140652955061,1.0
0.599430149238874,0.0
0.45329514597951276,0.0
0.5657192298300417,1.0
0.5003503731935697,0.0
0.5119804852555488,0.0
0.53819224432243,1.0
0.4480924179861592,0.0
0.4459868815729451,0.0
0.48761466849824336,1.0
0.45797287054724795,0.0
0.5741906115130031,0.0
0.563010729566625,1.0
0.4460433499702818,0.0
0.661669133838827,1.0
0.6624352299357137,0.0
0.4995377927371993,0.0
0.49275559583571504,0.0
0.4410706951732203,0.0
0.5686526813596465,1.0
0.7161220017149296,1.0
0.5517689733413323,1.0
0.5064211984577445,1.0
0.7002043394298199,1.0
0.5021228565450192,1.0
0.6881437755706497,0.0
0.6670055353077117,1.0
0.5548305139524108,0.0
0.5340800951226041,1.0
0.49629726679363695,1.0
0.4997123331502115,1.0
0.4495886537583782,0.0
0.4992782769294509,0.0
0.5876961033668265,0.0
0.5006999078054097,0.0
0.49275559583571504,1.0
0.705950522875222,1.0
0.5124792372439487,1.0
0.4319184015865444,1.0
0.5176806682700712,1.0
0.5328326962656539,0.0
0.47596505757522706,0.0
