pred_prob_0,pred_prob_1,pred_prob_2,pred_prob_3,pred_prob_4,target
0.7936916895707696,0.03201256279898777,0.025925764686263262,0.06553310266582282,0.08283688027815649,0
0.13958391921347682,0.060298832168383026,0.28318498505051615,0.17451232698669317,0.34241993658093084,4
0.037752229737588065,0.7231200836752948,0.10637145959613588,0.04987194363607433,0.08288428335490682,1
0.14188775295593978,0.038728843409096825,0.4083011393996521,0.10037743623144649,0.3107048280038648,2
0.05255586293415288,0.6599326720355045,0.0521048178548114,0.14709712389051996,0.08830952328501102,1
0.1324995766789501,0.024866352903132636,0.0925590864091781,0.6926524737346099,0.05742251027412926,3
0.04147136342956196,0.7099099532914183,0.08293686049240427,0.10842047404643322,0.057261348740182155,1
0.07324740031830818,0.042544958859421673,0.055196702072496516,0.05488655147954873,0.7741243872702249,4
0.0879932192470593,0.12746197293150704,0.05669949623376939,0.7021410294504149,0.02570428213724939,3
0.08564652942231214,0.051332637552240226,0.10602681498461909,0.6786170823516813,0.07837693568914733,3
0.0395975198733325,0.7329300937711116,0.06192905266913879,0.10900422123458427,0.05653911245183277,1
0.03478133458931297,0.01604626586883957,0.4752026430982285,0.15108042957326426,0.32288932687035465,2
0.09252802701619231,0.03927856478883724,0.19098282085772497,0.17841961022298483,0.49879097711426074,4
0.6951491130679087,0.04661213493937822,0.09211202281533583,0.1102629733283543,0.05586375584902295,0
0.03709257166879164,0.6815180730264524,0.15173272821221448,0.07125681183298352,0.058399815259557925,1
0.04471140629235142,0.17409654900801252,0.33192388682038865,0.3600400749196623,0.0892280829595852,1
0.22998643547965397,0.08902864182995719,0.3880074784859922,0.264049904706613,0.028927539497783632,2
0.05448744790930999,0.09153642892541515,0.11644524141982783,0.12013472736872217,0.6173961543767248,4
0.06455636394797062,0.03359416270906659,0.16788059486672707,0.6917083833854701,0.042260495090765716,3
0.0958878790255741,0.03054154822438962,0.3813182851363663,0.3770606147205089,0.11519167289316103,2
0.052172027179028344,0.14240158456652605,0.3599108610532808,0.3048830719315282,0.1406324552696366,3
0.8170824946013122,0.017986054591992803,0.048161163923194875,0.08910302704563765,0.027667259837862414,0
0.6795166983312758,0.016517128789536165,0.09113148672961956,0.13376740661744638,0.07906727953212198,0
0.03966724731008971,0.7329896528585651,0.06792198108373727,0.10288200629577518,0.05653911245183277,1
0.047496012315607274,0.1335535605285253,0.07925690274818911,0.6732714531100187,0.0664220712976596,3
0.15309381439830444,0.04025757379250971,0.14874702151162397,0.63428242744195,0.02361916285561192,3
0.0514488436851914,0.048865568389857617,0.10970353938387327,0.7649088463188194,0.02507320222225835,3
0.8257847409043967,0.030649930148574655,0.023814087448703874,0.10324785893732169,0.016503382561003088,0
0.13018238686602102,0.3121268830185088,0.0690878371881218,0.06412329919464782,0.4244795937327005,4
0.7994201173684164,0.012778391695451133,0.025232197471024124,0.08015498881410095,0.08241430465100737,0
0.09391284135723726,0.02598559076907904,0.09837600891802478,0.07770475304766938,0.7040208059079895,4
0.04208574297274603,0.7034013937244358,0.1102740744795681,0.08679536214676999,0.057443426676480065,1
0.15662366652714044,0.03889832478371058,0.12526287545758166,0.05470431389058027,0.6245108193409871,4
0.05400854304628403,0.23176186150427416,0.08656510780682951,0.13315062230227379,0.49451386534033853,4
0.47763536073819773,0.07301525701313077,0.06979178624638793,0.176859755636866,0.20269784036541763,0
0.2662754205766278,0.04943450161542662,0.23845077482756868,0.043659028382290875,0.40218027459808603,4
0.04381982678316564,0.7445179689613624,0.07440339879429603,0.0705229413054803,0.06673586415569566,1
0.3645131029940598,0.023871435037676702,0.3982882759461499,0.12821136692988078,0.08511581909223283,0
