y_pred,y_true
0.036142721989082215,0.0
0.01575453441197542,0.0
0.9774652093188402,1.0
0.004170366526694976,0.0
0.0021272551003077484,0.0
0.20341389614863428,0.0
0.9839172916449137,1.0
0.9901504898706872,1.0
0.006038229768424355,0.0
0.9983054009353233,1.0
0.9981796410306055,1.0
0.005597188637556181,0.0
0.9892503465310155,1.0
0.9837664068946014,1.0
0.9860490168471088,1.0
0.00658862203273405,0.0
0.17503614510960544,0.0
0.851986563897562,1.0
0.53035589276076,0.0
0.042834854352003016,0.0
0.5259732180667333,0.0
0.5274626872319735,0.0
0.0032377122184064173,0.0
0.9967103995366207,1.0
0.9983262007577937,1.0
0.8519103193925417,1.0
0.9972441905378399,1.0
0.005980497354247895,0.0
0.9745967542106939,1.0
0.15325495525824823,1.0
0.18114483796207764,0.0
0.001902169912124705,0.0
0.21316850211099841,0.0
0.8178107548874116,1.0
0.9956445916017612,1.0
0.0465392664365187,0.0
0.016942231246536994,0.0
0.9948235274133206,1.0
0.984048268712226,1.0
0.997350703619527,1.0
0.48918637499709633,0.0
0.8421198091029117,1.0
0.5022436539888759,0.0
0.004805420109490313,0.0
0.9977369605581705,1.0
0.8338213431754129,1.0
0.9826560897150775,1.0
0.14562447549467783,0.0
0.9983321446865268,1.0
0.001465655123036188,0.0
0.9681458558467212,1.0
0.9964799427419738,1.0
0.9975004748088454,1.0
0.004956105371670572,0.0
0.005871193825922084,0.0
0.00575931035230451,0.0
0.8748288464128214,1.0
0.8105124210845882,1.0
0.9903395523208964,1.0
0.006161318554873218,0.0
0.19107789374758702,0.0
0.9620575583262438,1.0
0.013522108660347101,0.0
0.005444900786350599,0.0
0.20938937615546588,0.0
0.9957199244765317,1.0
0.9564687005982859,1.0
0.013028646175280729,0.0
0.4614213553151027,1.0
0.0031664870088656968,0.0
0.9890579707127449,1.0
0.00190253504074354,0.0
0.9964745749828365,1.0
0.8483476098501915,1.0
0.5343119349557847,0.0
0.9948553093708807,1.0
0.004946444202331654,0.0
0.004679265942254027,0.0
0.9959368016424321,1.0
0.003910401023283511,0.0
0.7668155943120728,1.0
0.002957476269331164,0.0
0.0051466152961103856,0.0
0.010132343167817288,0.0
0.17239616140393718,0.0
0.9851934489945169,1.0
0.392987737104872,1.0
0.004635030747906691,0.0
0.9956777469702601,1.0
0.9947698469979916,1.0
0.0023170366587944454,0.0
0.965641889323006,1.0
0.9613718529795265,1.0
0.9964965522347141,1.0
0.8458150265965384,1.0
0.9960485370467276,1.0
0.9908092054060406,1.0
0.004184908194329347,0.0
0.9968686515114189,1.0
0.016087879395901828,0.0
0.005465822061901496,0.0
0.9905108025213692,1.0
0.024337922930410635,0.0
0.20153251761589766,0.0
0.8100858729878384,1.0
0.9978038351770707,1.0
0.5736046995398802,1.0
0.021313901832704242,0.0
0.003285313449561961,0.0
0.14198172253630198,0.0
0.9831527493920187,1.0
0.006113261814358431,0.0
0.975162853952377,1.0
0.0030066184739640615,0.0
0.9980816781882624,1.0
0.9712139822163779,1.0
0.0021518102026712132,0.0
0.036401198704285376,1.0
0.9629887715017954,1.0
0.21193832754715183,0.0
0.013695225867766817,0.0
0.004661429036459038,0.0
0.003715477418738531,0.0
0.99322126846294,1.0
0.8722455075428368,0.0
0.002107451269528181,0.0
0.1918290720521936,0.0
0.988269292268114,1.0
0.005925540132122963,0.0
0.9607036757112626,1.0
0.10402215896736042,0.0
0.011418126841307618,0.0
0.004023939917048275,0.0
0.9952813983614468,1.0
0.15460028891651337,1.0
0.9644731801832847,1.0
0.6021385125026839,0.0
0.0029614853638360015,0.0
0.9981920126791545,1.0
0.9945696456750336,1.0
0.033305697222284374,0.0
0.5439638879172554,1.0
0.7725435009458567,1.0
0.9971391106237039,1.0
0.9971364251418936,1.0
0.9699683872619268,1.0
0.8570325282121432,1.0
0.9979673856212864,1.0
0.8131998529955731,1.0
0.8913423486516706,0.0
0.005684948063471599,0.0
0.9980692418078853,1.0
0.014524583580673104,0.0
0.9963019981841779,1.0
0.964508901669435,1.0
0.5895432241353975,0.0
0.0019763359737599746,0.0
0.9974659733860171,1.0
0.04412325062494222,0.0
0.9945998846965988,1.0
0.04195941667957818,0.0
0.18798412979765394,0.0
0.9959776110210778,1.0
0.0022101895427001157,0.0
0.9948833906124102,1.0
0.0026147059072498635,0.0
0.016972787482427254,0.0
0.4845923624233676,1.0
0.015325236818343087,0.0
0.005493530552960828,0.0
0.016164221481878634,0.0
0.9949246594324969,1.0
0.005853057396445744,0.0
0.0370615804535075,0.0
0.9949854442190367,1.0
0.9967466891909271,1.0
0.9868095293310127,1.0
0.14542153951688014,1.0
0.9758924151038285,1.0
0.1317648570293191,0.0
0.99329593987522,1.0
0.01231410165461954,0.0
0.9919038453187601,1.0
0.9973694169000443,1.0
0.04015089559341719,0.0
0.45851655234221705,0.0
0.011546301353469714,0.0
0.010680589019956645,0.0
0.16587016750484765,0.0
0.9949694171211237,1.0
0.007760281085433351,0.0
0.47557152547561576,1.0
0.8912012954592408,1.0
0.9931833760444846,1.0
0.0033330252692015732,0.0
0.005458379526039054,0.0
0.9679962603459542,1.0
0.04037302851328282,0.0
0.9931529459092036,1.0
0.0039189531170052486,0.0
0.015374417720895551,0.0
0.08401056858682963,1.0
0.8461374492290501,1.0
0.9933282729700846,1.0
0.05059673209258248,0.0
0.989852618107673,1.0
0.003608671301671037,0.0
0.8133513557945206,1.0
0.0032295348853060516,0.0
0.9892381423216937,1.0
0.004023939917048275,0.0
0.983149616169093,1.0
0.8695219760021115,1.0
0.9943907507179283,1.0
0.41212293849823556,1.0
0.5401672444959467,0.0
0.0025471130340200803,0.0
0.03817911718725983,0.0
0.01686229266638296,0.0
0.13288088069252962,0.0
0.9790158976913701,1.0
0.0021272551003077484,0.0
0.9967649301227104,1.0
0.9915202221422661,1.0
0.0020892728331079057,0.0
0.8068648289889843,1.0
0.9790705387323885,1.0
0.47711078980169963,0.0
0.8286295193040598,1.0
0.987401358435002,1.0
0.1577812850926088,0.0
0.013284952946672975,0.0
0.9638019707431073,1.0
0.9915270078069893,1.0
0.003112626418577559,0.0
0.0021478242770973555,0.0
0.019432088291216714,0.0
0.9695898388492141,1.0
0.1571700060537147,0.0
0.0032156460642961543,0.0
0.9591175864934696,1.0
0.9972970046020092,1.0
0.975418200644254,1.0
0.9976672305643779,1.0
0.887059269083639,1.0
0.1453310205161064,0.0
0.1855192429968198,0.0
0.9666591186733288,1.0
0.995560051534937,1.0
0.9836650737703523,1.0
0.9926131753755166,1.0
0.9958995570351806,1.0
0.9980730797443398,1.0
0.014530736819387621,0.0
0.992949420663302,1.0
0.0031897996076905555,0.0
0.9693187608583279,1.0
0.015453247837318291,0.0
0.9973239396999295,1.0
0.9936045341329932,1.0
0.9964288301845905,1.0
0.9542245106885263,1.0
0.005869989567556024,0.0
0.14456535707794135,0.0
0.8460144908552751,0.0
0.036719602377188645,0.0
0.9976007630118806,1.0
0.013396000660297494,0.0
0.9980310817380824,1.0
0.9614484776366525,1.0
0.017785693673112814,0.0
0.007275374183352015,0.0
0.17708668248014786,0.0
0.4293039601327693,0.0
0.7820942141945708,1.0
0.9940638099953591,1.0
0.22937665057872403,0.0
0.820757584147719,1.0
0.16002209786336993,0.0
0.9908845035391738,1.0
0.9835660834684712,1.0
0.004812327469555322,0.0
0.8622153516193004,1.0
0.989957419042142,1.0
0.8782083257056753,1.0
0.10176497030185398,0.0
0.9978090804277573,1.0
0.9857465348820862,1.0
0.8688991237591548,0.0
0.9965421897648203,1.0
0.981618391239268,1.0
0.1328476211604085,0.0
0.13451263314868622,0.0
0.0022732976036075442,0.0
0.8582130702886791,1.0
0.0023327278620653338,0.0
0.9899149109192649,1.0
0.9919203779162187,1.0
0.012712032334990277,0.0
0.9864369900777111,1.0
0.006778890354528743,0.0
0.9953864642756317,1.0
0.0031540576671299438,0.0
0.8422333042387243,1.0
0.9568515991357829,1.0
0.9615023041177138,1.0
0.981994433621339,1.0
0.012875138550590973,0.0
0.992366991106553,1.0
0.10025193908597982,0.0
0.0027709411113816885,0.0
0.9887320068022692,1.0
0.8184098977841228,1.0
0.8393513223588301,1.0
0.0034942043167376724,0.0
0.9836564881016479,1.0
0.9568823614970248,1.0
0.533357163603484,1.0
0.9955250559045088,1.0
0.0286572247440679,0.0
0.5559661196038179,1.0
0.9899212648350932,1.0
0.47776608326339914,1.0
0.9916012501156519,1.0
0.9975557086090432,1.0
0.01625731577479435,0.0
0.9905387134076432,1.0
0.004507923704138739,0.0
0.9628875029156251,1.0
0.8807913161637184,1.0
0.11535946046173547,0.0
0.00325328250603247,0.0
0.9921562314737195,1.0
0.005576706883062168,0.0
0.004199014096976501,0.0
0.9913866776637998,1.0
0.011829832929144456,0.0
0.05856629126312116,0.0
0.9860570218353247,1.0
0.9979699427230431,1.0
0.9962054881725809,1.0
0.04310841251018304,0.0
0.9968115080339611,1.0
0.4001988045968334,1.0
0.9670858992358081,1.0
0.003715477418738531,0.0
0.9950325127446019,1.0
0.9910113915888777,1.0
0.9932158027962824,1.0
0.9815960232467285,1.0
0.9568966681434339,1.0
0.9974597676857568,1.0
0.008193168214313231,0.0
0.01590232668558189,0.0
0.0051361935525935,0.0
0.013834817726507083,0.0
0.007672793497687203,0.0
0.854454681081431,1.0
0.9980299467238095,1.0
0.015752014798103356,0.0
0.002301594262401554,0.0
0.005622699673382952,0.0
0.003908530521007467,0.0
0.00522915252813601,0.0
0.026414636640226023,0.0
0.40338043089386283,0.0
0.9952430301995114,1.0
0.9635753063622148,1.0
0.006152008487616177,0.0
0.15209612937269495,0.0
0.4249234785792443,0.0
0.003077030223378182,0.0
0.0074339901434213465,0.0
0.9615887351979381,1.0
0.0430538198663681,0.0
0.9981388689875675,1.0
0.9590251832605565,1.0
0.002325197437918125,0.0
0.14714863485180849,0.0
0.9934767325922625,1.0
0.5099234740658211,1.0
0.9933939790419879,1.0
0.9905180010936557,1.0
0.21802151787682608,0.0
0.9953110848793782,1.0
0.1428328698705613,1.0
0.157919246211474,1.0
0.03900689627378104,0.0
0.9955052110013674,1.0
0.007212672357115529,0.0
0.8791391309689784,1.0
0.008788938977494732,0.0
0.004384080698872483,0.0
0.9979865620724803,1.0
0.8653644445326595,0.0
0.005511539595831496,0.0
0.008347324328113493,0.0
0.0037604977537287546,0.0
0.002829395673172414,0.0
0.21336200218563517,1.0
0.9920502994404374,1.0
0.006663306095932785,0.0
0.03589639786686757,0.0
0.9688600739792201,1.0
0.5703041556515432,0.0
0.9806247562333883,1.0
0.014262452739547637,0.0
0.014717925642747496,0.0
0.15507829248418736,1.0
0.003994144278269032,0.0
0.0030569075806267222,0.0
0.46702593316637303,0.0
0.02531046422386583,0.0
0.9837363123641888,1.0
0.014116943570087036,0.0
0.993875223975995,1.0
0.0026528172233515547,0.0
0.9888489590122604,1.0
0.9884679210736612,1.0
0.012809871060198302,0.0
0.004353065458845803,0.0
0.16839406080216351,0.0
0.998357490163513,1.0
0.0020925867350567702,0.0
0.5732874052058333,0.0
0.16002209786336993,0.0
0.0019575752772206336,0.0
0.9950720564965596,1.0
0.15459775239572543,0.0
0.9965659135082661,1.0
0.967695444011528,1.0
0.9208640748542211,1.0
0.0031427699940292674,0.0
0.49393250715752346,0.0
0.9984407958823819,1.0
0.9667141710477062,1.0
0.477270125588241,0.0
0.9873342348334934,1.0
0.013172557754682662,0.0
0.1653170580993636,1.0
0.9952339893138714,1.0
0.996319294316714,1.0
0.8162461294136285,1.0
0.5269206189296622,1.0
0.12366903427393049,0.0
0.013168329702599933,0.0
0.012525307501037924,0.0
0.9977563790188755,1.0
0.013148393159780671,0.0
0.1180968468871145,0.0
0.4528834457175282,1.0
0.14169101553952498,0.0
0.8109052352112238,1.0
0.9954380909654994,1.0
0.1592863118540991,0.0
0.014856551499307442,0.0
0.005297544368574561,0.0
0.13079163276545164,0.0
0.0028867623699088897,0.0
0.9943213011864579,1.0
0.991962816029603,1.0
0.014284749735675652,0.0
0.9951650576009803,1.0
0.005985098121580564,0.0
0.1748681362810165,0.0
0.9951091600922645,1.0
0.009602904358935654,0.0
0.5048354173203224,0.0
0.006165792348415104,0.0
0.0060789964024562096,0.0
0.03154240079505429,0.0
0.003093426502671014,0.0
0.0076988434622101915,0.0
0.4585046761690002,1.0
0.06060273365671214,0.0
0.15207605287641246,0.0
0.9953051467279035,1.0
0.9842310035527494,1.0
0.9950774493552265,1.0
0.005193654070068488,0.0
0.9967554536900294,1.0
0.2178799253973115,0.0
0.9584009224172081,1.0
0.017483831845696938,0.0
0.8512281369384684,1.0
0.0025744041381254665,0.0
0.9896679036850985,1.0
0.9974597827929044,1.0
0.04267374987385665,0.0
0.8543923674571056,0.0
0.011979907431045456,0.0
0.004400468710328054,0.0
0.4055503634456512,1.0
0.9684467191510499,1.0
0.9919718549967471,1.0
0.9847897846472268,1.0
0.8572908086098371,1.0
0.9979632543611453,1.0
0.9853979036096528,1.0
0.004572887759084758,0.0
0.9585912330829649,1.0
0.9944399542577462,1.0
0.4879414792739494,1.0
0.48356096100738766,0.0
0.9966132798169236,1.0
0.9893842254013044,1.0
0.014004486204377714,0.0
0.007144597635253052,0.0
0.1710396229572399,0.0
0.41025858572262824,1.0
0.012579266275993114,0.0
0.16367369734307186,0.0
0.006023912679420968,0.0
0.9962277099492512,1.0
0.004586762078277472,0.0
0.9835991192016872,1.0
0.42109224243061794,1.0
0.00583831625414829,0.0
0.5287905772208222,1.0
0.0065261668644158366,0.0
0.9918843182362411,1.0
0.9975003881991147,1.0
0.9931764506491781,1.0
0.49678528086318474,0.0
0.9962317306134619,1.0
0.9632112497923124,1.0
0.8154404558361755,1.0
0.992721959564931,1.0
0.9880966107398607,1.0
0.8585698687277996,1.0
0.005313802087460964,0.0
0.9603364722898422,1.0
0.5107664074279977,0.0
0.0037672293170204103,0.0
0.48165542525652716,1.0
0.16644426281307412,0.0
0.006465826629673309,0.0
0.01708728544275096,0.0
0.013610118185770239,0.0
0.9945489884409376,1.0
0.46550086874017377,0.0
0.9642747165624405,1.0
0.03784337265730952,0.0
0.16366894028038034,0.0
