y_pred,y_true
0.5515598188623444,1.0
0.46385825332078,1.0
0.5609355162416881,1.0
0.4996955225226289,1.0
0.5305577332575389,0.0
0.5354395449094513,1.0
0.594192405676996,0.0
0.459474574088949,0.0
0.5136674362531326,0.0
0.5266966910203024,0.0
0.545544504449241,1.0
0.5423976393889058,1.0
0.47248299376667735,0.0
0.47893567268997206,0.0
0.5897988800449845,1.0
0.51880600307426,0.0
0.46133818462393694,0.0
0.7179217395906982,1.0
0.5167796425831663,0.0
0.6657388975178262,1.0
0.5234869403548739,0.0
0.521946258874766,1.0
0.7667299691597733,1.0
0.7127687062522395,1.0
0.5701238061889009,0.0
0.46073984516670496,1.0
0.4728675142777071,0.0
0.4689613393143728,1.0
0.4405501000725452,0.0
0.6037912393763399,1.0
0.7667299691597733,1.0
0.6006711236185448,1.0
0.45090616654663657,0.0
0.5983771564237729,1.0
0.685528895894693,1.0
0.5358997685329118,0.0
0.5316697498573753,0.0
0.5067147172409765,0.0
0.5086020925338993,1.0
0.4365041842052614,0.0
0.6754743768720995,0.0
0.6078428428450603,1.0
0.5100951424002521,0.0
0.5952070534679362,1.0
0.6982891477982139,1.0
0.4851519879537156,0.0
0.45414470862730194,0.0
0.5170040812135408,0.0
0.8483496148389642,1.0
0.5574812461825499,1.0
0.5128165426480495,1.0
0.6295469219974361,0.0
0.5104115124088917,1.0
0.5273795762871916,0.0
0.5079226285049677,1.0
0.5420140710926249,0.0
0.7056627938894546,1.0
0.5104115124088917,1.0
0.5938698439179287,1.0
0.7663537522070039,1.0
0.46610954127897586,0.0
0.4781912352543286,1.0
0.5048853734213739,1.0
0.4382915611367404,0.0
0.7771336929272386,1.0
0.7261361737856502,0.0
0.5889746784397472,1.0
0.4305936923128044,1.0
0.45964251275313156,1.0
0.6788797530699048,0.0
0.5757634504173083,0.0
0.5027881230234384,1.0
0.434681853669145,0.0
0.6981910202476517,1.0
0.4777577856868216,1.0
0.5789819932358635,1.0
0.5664950271093707,0.0
0.5731828066845298,1.0
0.5072816549295474,0.0
0.4966294296274832,0.0
0.5437069966046084,0.0
0.49896242509074595,0.0
0.441987450105227,1.0
0.5590891881393939,1.0
0.4421060979728346,1.0
0.4959657951706577,0.0
0.5616952303900972,1.0
0.48382509304918087,1.0
0.7691980578458296,1.0
0.49664311724807625,1.0
0.5324095583321137,0.0
0.5331802844666101,0.0
0.4933687514030119,0.0
0.504321740905287,0.0
0.6446531183624776,1.0
0.4350755642872009,0.0
0.6310414618602106,1.0
0.5120105998049396,1.0
0.45962278520299,1.0
0.624464416437968,1.0
0.5195408670264249,0.0
0.5392691885338333,1.0
0.46074491591714883,0.0
0.5158945112575585,0.0
0.6332352787907427,1.0
0.5211680960868338,0.0
0.41953820377632856,0.0
0.7075891390008285,1.0
0.5676596533382421,0.0
0.6944577220312568,0.0
0.5852121797434222,0.0
0.4784979824632754,1.0
0.45942337310160647,0.0
0.45134363296538915,0.0
0.5516632836609755,1.0
0.5151468521898003,1.0
0.5094135757473947,0.0
0.4568819114037233,0.0
0.4805467424022174,1.0
0.5614319139533365,0.0
0.4827350044921549,0.0
0.4393462517745457,0.0
0.44740201016979125,1.0
0.5535409687233874,1.0
0.6773651924006406,1.0
0.5673600469780687,0.0
0.6035068858571367,1.0
0.6400286525033092,1.0
0.48208433774489795,1.0
0.4610250137138099,0.0
0.5138822963144442,1.0
0.5001417007520698,0.0
0.6384005952950568,1.0
0.523268583853432,0.0
0.5512830665545688,0.0
0.5117025406764347,0.0
0.7110020975910872,1.0
0.5505275229891506,0.0
0.4958524323012155,0.0
0.7275456901242877,0.0
0.572419391423789,1.0
0.5603753213946493,0.0
0.5149509194171832,0.0
0.5458949685784604,1.0
0.6754743768720995,1.0
0.5676495067467264,0.0
0.7858675455427765,1.0
0.6142172983998573,0.0
0.4809712504893381,1.0
0.5022523085997603,1.0
0.49184111777281714,0.0
0.4984804113669593,1.0
0.5661551520485448,1.0
0.5606557423440787,1.0
0.5300220026396155,0.0
