y_pred,y_true
0.005806641086761948,0.0
0.8285758425046303,1.0
0.129972730699963,0.0
0.003474469495532736,0.0
0.9823905822571889,1.0
0.9959551086387709,1.0
0.9934617589971363,1.0
0.48681869215471973,0.0
0.9752829311003353,1.0
0.9977563790188755,1.0
0.9978185834479583,1.0
0.8646205977606567,1.0
0.4075598546622311,1.0
0.0656965447502453,0.0
0.9871441033402722,1.0
0.8294515071427062,0.0
0.43618556000278985,1.0
0.9920310273225766,1.0
0.5460529812198952,1.0
0.0061532257332282195,0.0
0.891528713155088,1.0
0.8529615537059764,1.0
0.16752123479540457,0.0
0.9790158976913701,1.0
0.002566048963028263,0.0
0.9940271723249333,1.0
0.49606886601984607,1.0
0.13041485675705292,1.0
0.5495013254455867,0.0
0.9941563466831924,1.0
0.008633521853634711,0.0
0.994944804882666,1.0
0.47076563730643767,1.0
0.9883761377880192,1.0
0.9934815945670288,1.0
0.03768883761109045,0.0
0.05321994465691444,0.0
0.9942206496201997,1.0
0.9945453971845258,1.0
0.10766489205960941,0.0
0.9980251136236232,1.0
0.8269802226372313,1.0
0.03451636218192986,0.0
0.9977359406963392,1.0
0.0036341810325759027,0.0
0.9980114083817953,1.0
0.9839134192737884,1.0
0.009516614458369259,0.0
0.9974846241533841,1.0
0.9868389137884923,1.0
0.18780276380141467,0.0
0.9975135010639403,1.0
0.038671422431631734,0.0
0.004733041512893909,0.0
0.9913946709913305,1.0
0.9893390442219456,1.0
0.9675776823195931,1.0
0.005521914489919059,0.0
0.007156068380814355,0.0
0.16569605198883433,0.0
0.1414181954018454,0.0
0.967948521059995,1.0
0.9884471532457759,1.0
0.0018958102412428483,0.0
0.13776251228616992,0.0
0.006227753424582466,0.0
0.9917184955175049,1.0
0.00421538720615085,0.0
0.9967320537425628,1.0
0.03979634327230333,0.0
0.9608168143368645,1.0
0.8455972657519735,0.0
0.9840670248901946,1.0
0.007122815689968456,0.0
0.006111398227939621,0.0
0.7990685609611126,1.0
0.9612397400948937,1.0
0.9929966521246686,1.0
0.9732458129487199,1.0
0.008872108079202828,0.0
0.8188621513154815,1.0
0.9869050035101463,1.0
0.9964458097896913,1.0
0.9641107273126205,1.0
0.9544006088618235,1.0
0.013865533329162004,0.0
0.8282554284261178,1.0
0.028616407478382823,0.0
0.01561086725092031,0.0
0.9953147289067248,1.0
0.9718545836309871,1.0
0.005195729570388624,0.0
0.9818722382184203,1.0
0.0049998683600268904,0.0
0.002550420133935856,0.0
0.9915592936769368,1.0
0.002576225566702781,0.0
0.5172332442382661,1.0
0.9978011926789183,1.0
0.011058764392572631,0.0
0.9892211198793255,1.0
0.014867168690482394,0.0
0.0017464052298975775,0.0
0.16201673114676796,0.0
0.995001084759161,1.0
0.011675705119633745,0.0
0.6883979121155634,0.0
0.029688294416736705,0.0
0.9941953543096476,1.0
0.015284293434042952,0.0
0.0022912122303136947,0.0
0.841398870071806,1.0
0.039977909619396956,0.0
0.9979407611546395,1.0
0.87310784396849,1.0
0.015843149613847692,0.0
0.008810823407471762,0.0
0.0040702691663603826,0.0
0.9642070452667726,1.0
0.14594668847409667,1.0
0.9873013536392234,1.0
0.005826335802905389,0.0
0.9926138916076935,1.0
0.1727689981480693,0.0
0.0025749496559345163,0.0
0.9970877550681957,1.0
0.03809745154357351,0.0
0.8402869063976319,1.0
0.014355247867113802,0.0
0.20816376160466116,0.0
0.9813617907982745,1.0
0.21068796816386023,0.0
0.12610093227456315,0.0
0.9844599341387809,1.0
0.018011295431989312,0.0
0.001999294759626669,0.0
0.03996572074808658,0.0
0.9965456843194658,1.0
0.461247419452191,1.0
0.9869751303320695,1.0
0.1803142586307228,0.0
0.014809518082531888,0.0
0.0064486665984645275,0.0
0.8316211215971755,1.0
0.8714932270611973,1.0
0.03754674322377812,0.0
0.9637855379502513,0.0
0.03929217281300442,0.0
0.016848581549907128,0.0
0.8457669877721127,1.0
0.9855247650584376,1.0
0.003121375636410067,0.0
0.968674761857502,1.0
0.13936132086093456,0.0
0.855703246436072,0.0
0.22803969876312252,0.0
0.998056468403958,1.0
0.15103115863902733,0.0
0.0054939956579918275,0.0
0.9952609502377102,1.0
0.00851419839349007,0.0
0.004432787025329386,0.0
0.9622451379949853,1.0
0.003129485913237482,0.0
0.8391345953845294,1.0
0.8746922708510021,1.0
0.9914272370253671,1.0
0.0032368501998872564,0.0
0.16721253835366656,0.0
0.004807061727371803,0.0
0.00244915369431799,0.0
0.997720766631361,1.0
0.9935505191325954,1.0
0.004697034281480581,0.0
0.004982710968345432,0.0
0.9925067649460121,1.0
0.9691822847057808,1.0
0.49778233291189056,1.0
0.9843058666348239,1.0
0.9971769790041423,1.0
0.030793031909354146,0.0
0.16223628841865192,0.0
0.0036725261585299515,0.0
0.047195270121583255,0.0
0.4769419627823468,0.0
0.005412080991452643,0.0
0.8252087061998681,0.0
0.8617790745010878,1.0
0.04660081572461435,0.0
0.003369642868958997,0.0
0.9978935464371611,1.0
0.016995752401106123,0.0
0.9975295795308498,1.0
0.02712673719952791,0.0
0.9523823080256585,1.0
0.8253312869430565,1.0
0.4574473244232899,1.0
0.9975093531156212,1.0
0.011273312119784886,0.0
0.8672767498189845,1.0
0.0015426855968068086,0.0
0.1031112186151162,0.0
0.9917410836367613,1.0
0.00493929873055483,0.0
0.005947078215768814,0.0
0.8153287649564902,0.0
0.9966510357326134,1.0
0.004607493538671203,0.0
0.9647378307702071,1.0
0.020128022576694875,0.0
0.011855482343259498,0.0
0.9980480172916455,1.0
0.14788018893776364,0.0
0.014601533409856001,0.0
0.9982161524689791,1.0
0.1639240143758535,0.0
0.8961924915987376,1.0
0.9963521431505494,1.0
0.2161916023420699,0.0
0.0038395049616922862,0.0
0.01701334526183522,0.0
0.0029089525208315864,0.0
0.9972672469443022,1.0
0.040417189875779025,0.0
0.9958871706777952,1.0
0.004820458371359044,0.0
0.9921134300019729,1.0
0.026687162481462717,0.0
0.9955153585406732,1.0
0.8450007299305273,0.0
0.9932930080350014,1.0
0.0043925950760945265,0.0
0.002260745944200307,0.0
0.15906091848951648,0.0
0.014493812823262843,0.0
0.007807886958237808,0.0
0.0042783817928087955,0.0
0.13438877618207606,0.0
0.5163274914590542,1.0
0.8360205621218013,0.0
0.9879899137032775,1.0
0.8376617312552833,1.0
0.002656615527354624,0.0
0.9936617072814309,1.0
0.015503064071852948,0.0
0.8590974960026798,1.0
0.003906514689528753,0.0
0.8560148866973493,1.0
0.9949227423270618,1.0
0.5319430679221151,0.0
0.5662206685205845,1.0
0.15808410693831756,0.0
0.0404215745540212,0.0
0.0039465069671941536,0.0
0.002046116084548786,0.0
0.9653757640152484,1.0
0.0425809427716604,0.0
0.003244735124752441,0.0
0.5383286639143119,1.0
0.9979941635525631,1.0
0.8058578672330652,1.0
0.01138450243213376,0.0
0.013470360626597459,0.0
0.12818390237897703,0.0
0.9865421681291268,1.0
0.9712954112127239,1.0
0.9186514028759631,1.0
0.036483694814075936,0.0
0.9882760271933032,1.0
0.005816976244136879,0.0
0.9933349620237422,1.0
0.48918637499709633,0.0
0.005867932851952718,0.0
0.511123846655688,0.0
0.9596596991659084,1.0
0.013803122276354815,0.0
0.036049277677089535,0.0
0.9954136683444974,1.0
0.014359633520362913,0.0
0.005180047564594005,0.0
0.4719764852984657,1.0
0.9032987730311918,1.0
0.006669381602824086,0.0
0.8426401582592207,1.0
0.0019590702095498773,0.0
0.03534181212470207,0.0
0.036873260278596755,0.0
0.15340275243623497,0.0
0.004886703012691023,0.0
0.9926104239074084,1.0
0.8458467797596443,0.0
0.015085156889339167,0.0
0.1412581960477679,0.0
0.9832163162020624,1.0
0.16844203369590935,0.0
0.01763867765011112,0.0
0.9699611651300837,1.0
0.9971706115775567,1.0
0.1413467564889984,0.0
0.0031106792274788733,0.0
0.9976624102816158,1.0
