y_pred,y_true
0.8004360026983167,1.0
0.07654238950611066,0.0
0.7900587530248152,1.0
0.08643907356780822,0.0
0.7760183700459035,1.0
0.9053613779073758,1.0
0.0747551970194576,0.0
0.8483645794563843,1.0
0.9003828752012984,1.0
0.8469732266860391,1.0
0.07606742992533597,0.0
0.7557683049498306,1.0
0.07721869241294393,0.0
0.07794781255950803,0.0
0.847796004145292,1.0
0.8536428987002616,1.0
0.08573893949950974,0.0
0.8985554920764249,1.0
0.8886131702110862,1.0
0.8559446115597552,1.0
0.0741842912975229,0.0
0.8967014154306585,1.0
0.8120098146626265,1.0
0.8782193778873308,1.0
0.892834475061273,1.0
0.9053930355622236,1.0
0.07264311174744019,0.0
0.9048526782759717,1.0
0.07583513476388175,0.0
0.8858108231031736,1.0
0.6603446134774379,0.0
0.8937828260312389,1.0
0.07550118111798726,0.0
0.8609933788687308,1.0
0.08492242425386042,0.0
0.8873294450636131,1.0
0.07595605716296816,0.0
0.9022050139553387,1.0
0.08514447416980911,0.0
0.8875053690171975,1.0
0.8733245959911976,1.0
0.9029091594597707,1.0
0.8603305003119581,1.0
0.886885377129566,0.0
0.07955304197560471,0.0
0.07594753811264894,0.0
0.8441128635603441,1.0
0.8141583900360425,1.0
0.8235966614155361,1.0
0.07288261521905669,0.0
0.7097974771082597,1.0
0.7072991482968326,0.0
0.9053883868134525,1.0
0.8872684486950752,1.0
0.07637419728985882,0.0
0.8697691780424832,1.0
0.8475419063658172,1.0
0.8333207903937448,1.0
0.8377699747024715,1.0
0.856639615191097,1.0
0.9003828752012984,1.0
0.0840050172351327,0.0
0.8786975994391383,1.0
0.8462496908312466,1.0
0.8889824941203321,1.0
0.8519188343872862,1.0
0.7972155845814084,1.0
0.9058660622875282,1.0
0.08272599402965525,0.0
0.07651259428055167,0.0
0.07121659649406958,0.0
0.8766856593343597,1.0
0.8977064293144896,1.0
0.8411472884036405,1.0
0.8520591896190814,1.0
0.91113896258047,1.0
0.8903109088311042,1.0
0.07639803011077251,0.0
0.8100219691169126,1.0
0.0770590863137443,0.0
0.077779979040565,0.0
0.8769325966662397,1.0
0.7732637585678516,1.0
0.8749764035357009,1.0
0.08223420770231481,0.0
0.0779151775030202,0.0
0.8639996467434982,1.0
0.848764657822586,1.0
0.8757991036777707,1.0
0.7903820138971657,1.0
0.7693993556346087,1.0
0.0817599327492766,0.0
0.9019253561161591,1.0
0.8740475302424566,1.0
0.8278165762729337,1.0
0.07930235718933558,0.0
0.8328302071201629,0.0
0.8558112675203281,1.0
0.8672972512635866,1.0
0.8910017542437687,1.0
0.8305531767737551,1.0
0.7872512212698224,0.0
0.7976569208145179,0.0
0.9011730044784687,1.0
0.8994559816729163,1.0
0.8530399651085381,1.0
0.07595605716296816,0.0
0.8970846084161181,1.0
0.8759194145315579,1.0
0.8900509103537645,1.0
0.07349431756116022,0.0
0.847471019164759,1.0
0.9053588181372844,1.0
0.8530219612619938,1.0
0.8231707272421283,0.0
0.8581944806104509,1.0
0.9011936454691761,1.0
0.7533796606446423,0.0
0.9030689952085263,1.0
0.8359387981072873,1.0
0.897674138066246,1.0
0.8148679131911816,1.0
0.07362337137708391,0.0
0.08027215122173709,0.0
0.07247404244042466,0.0
0.8975859435040057,1.0
0.08121101721734333,0.0
0.8836760870647298,1.0
0.8904105223936049,0.0
0.07792997217405502,0.0
0.8690991161057758,1.0
0.8619482473256618,1.0
0.8794293931588191,1.0
0.8358942756353882,1.0
0.0757127197704566,0.0
0.08336127386096617,0.0
0.8973479205352837,1.0
0.8515944229301147,1.0
0.875351027495985,1.0
0.8985203137920381,1.0
0.8893899959935689,1.0
0.8065171767847182,1.0
0.0792653957981012,0.0
0.824056733476415,0.0
0.8840278879088501,1.0
0.6382672879941037,1.0
0.07803830761060498,0.0
0.9023566342233721,1.0
0.817230836632239,1.0
0.9094503956250015,1.0
0.7969936582777699,1.0
0.781375607201106,1.0
0.8755167484305647,1.0
0.08235856291318289,0.0
0.07980914394782296,0.0
0.7734615784746941,1.0
0.8334725303328514,0.0
0.8765827393116293,1.0
