y_pred,y_true
0.002082068271671339,0.0
0.8613092985701863,1.0
0.15601567826971258,0.0
0.0006884908288740764,0.0
0.9970574133564748,1.0
0.9993528371807457,1.0
0.9958862953019529,1.0
0.46683744334537985,0.0
0.9863325182710582,1.0
0.9996920730045418,1.0
0.9995839059809049,1.0
0.8287578840231294,1.0
0.43297873337610193,1.0
0.05389032065109154,0.0
0.9959553807155133,1.0
0.7850201584147337,0.0
0.436503009328853,1.0
0.9989961598142393,1.0
0.5768305314928781,1.0
0.0007573780895368562,0.0
0.8821246726627653,1.0
0.8391255985968372,1.0
0.17090685260431365,0.0
0.9818040596479128,1.0
0.0003500263222598037,0.0
0.9995453105638441,1.0
0.47690772039962165,1.0
0.17291226602606433,1.0
0.5333925120838715,0.0
0.9980419295404069,1.0
0.0013281869365138238,0.0
0.9984312550672391,1.0
0.4494269387117168,1.0
0.9985446653390306,1.0
0.9955866514632383,1.0
0.029746582726102627,0.0
0.04264422839568774,0.0
0.9985783204737305,1.0
0.9986458598169236,1.0
0.12401074961744046,0.0
0.9996699582299619,1.0
0.7880777745612095,1.0
0.01821163887076183,0.0
0.9996553389216772,1.0
0.00041498628810373743,0.0
0.9996700053807963,1.0
0.9919135714505708,1.0
0.0039245779289492745,0.0
0.9993443014367241,1.0
0.9972898511478472,1.0
0.23749398624355614,0.0
0.9996113769446665,1.0
0.0373615972122415,0.0
0.0007105449356260967,0.0
0.9990488606719633,1.0
0.9987649854927979,1.0
0.9668736299332952,1.0
0.001443111592109347,0.0
0.0017061232572869618,0.0
0.20245161678607485,0.0
0.1716426483133246,0.0
0.9757850725048428,1.0
0.9970347702161767,1.0
0.00023658997530801,0.0
0.16408861928972526,0.0
0.0005742588142382433,0.0
0.9963246681308118,1.0
0.0005849082088292246,0.0
0.9994687992110136,1.0
0.03093501460580598,0.0
0.9683280950354025,1.0
0.8187583184392637,0.0
0.9969962068308568,1.0
0.0020911820399819657,0.0
0.000876410961512332,0.0
0.7850436028150285,1.0
0.9609119018914742,1.0
0.9990250642552755,1.0
0.9706448176043886,1.0
0.0013351662450380249,0.0
0.7625790510154894,1.0
0.9986325323632375,1.0
0.9995591521655105,1.0
0.9688477230609831,1.0
0.9628323335385071,1.0
0.0029507805048944813,0.0
0.8402384345023485,1.0
0.027440479036773394,0.0
0.0023996230530380497,0.0
0.9986429593645797,1.0
0.9788071096255574,1.0
0.0018575548705065973,0.0
0.997520311565205,1.0
0.0006496550320778438,0.0
0.00032273094504658604,0.0
0.9989864483364548,1.0
0.00038578515216914993,0.0
0.4650305108350042,1.0
0.9995352459461958,1.0
0.005627578672690231,0.0
0.9973142127279484,1.0
0.002337518623665603,0.0
0.00017050088105150042,0.0
0.211513056231386,0.0
0.998631532140503,1.0
0.006632714936825631,0.0
0.6421866806786907,0.0
0.03207153957544503,0.0
0.998185049381955,1.0
0.0029870263344605056,0.0
0.0002906167493979241,0.0
0.8216913991737528,1.0
0.037585302215833366,0.0
0.9996279740050865,1.0
0.8295931623092421,1.0
0.005069090213580356,0.0
0.0014503238737299609,0.0
0.0005358261758508008,0.0
0.9642035417069501,1.0
0.16885481668584226,1.0
0.9980061244244314,1.0
0.0007268917968047717,0.0
0.998407221470365,1.0
0.20415761871705854,0.0
0.00037651989348609394,0.0
0.9996975356730508,1.0
0.03453695039209818,0.0
0.830636301288302,1.0
0.0022332065478880506,0.0
0.21778504144413297,0.0
0.985432312395847,1.0
0.17383105227890938,0.0
0.17848962928059586,0.0
0.9912569999293207,1.0
0.0069513137732370115,0.0
0.00031191823273656207,0.0
0.02314660418162221,0.0
0.9997520553942083,1.0
0.4667615887450164,1.0
0.9963618650303016,1.0
0.2224157089856589,0.0
0.002397092987498604,0.0
0.0008431925337816107,0.0
0.8093427951493748,1.0
0.8355916442461613,1.0
0.023857393985020396,0.0
0.9793602243704588,0.0
0.029228393494670594,0.0
0.0024192658230626023,0.0
0.8250063854856006,1.0
0.9973224816092429,1.0
0.00032660818865731166,0.0
0.9791314964267573,1.0
