y_pred,y_true
0.6731,1.0
0.5454964285714285,0.0
0.28324761904761914,1.0
0.24290476190476196,0.0
0.6491585858585859,1.0
0.8633277777777774,1.0
0.5085333333333333,0.0
0.7905511904761905,1.0
0.9207265873015875,0.0
0.3461376068376068,0.0
0.9193904761904763,1.0
0.14637499999999995,0.0
0.6759166666666667,1.0
0.23983333333333334,1.0
0.6646672077922082,0.0
0.4167077089577084,1.0
0.7934166666666668,0.0
0.07572379009879009,0.0
0.8940738095238094,1.0
0.5077190476190475,1.0
0.42161912809412827,0.0
0.268031349206349,0.0
0.7644,1.0
0.24686746031746046,1.0
0.8575261904761905,1.0
0.9814166666666667,0.0
0.4488166666666667,1.0
0.28059275585525584,1.0
0.4120679057054051,0.0
0.8402222222222222,0.0
0.9494333333333332,1.0
0.5864166666666667,1.0
0.4864809523809523,1.0
0.12699999999999997,1.0
0.10015,0.0
0.34868214285714283,1.0
0.9061460317460317,1.0
0.48733333333333334,0.0
0.2594990259740258,0.0
0.6698428571428572,1.0
0.8127738095238095,0.0
0.8986000000000001,1.0
0.3717527777777778,1.0
0.4737978354978355,1.0
0.7095468475968475,0.0
0.45617619047619057,1.0
0.752645238095238,1.0
0.9689166666666666,1.0
0.811,0.0
0.2093,1.0
0.6685238095238094,1.0
0.9967142857142857,1.0
0.8012452380952382,1.0
0.03573333333333333,0.0
0.3150333333333333,1.0
0.8864333333333332,1.0
0.16414098839756763,1.0
0.27559523809523806,1.0
0.48462182539682536,0.0
0.5609571428571423,1.0
0.21608333333333338,0.0
0.5645523809523808,1.0
0.8600833333333333,1.0
0.8013738095238092,1.0
0.4383666666666668,0.0
0.7059880952380951,1.0
0.5077190476190475,1.0
0.5319293290043295,0.0
0.20437857142857138,1.0
0.24108333333333334,0.0
0.7374499999999999,0.0
0.02783243145743145,0.0
0.3580817460317457,0.0
0.03415,1.0
0.1904,1.0
0.1149173992673993,1.0
0.23560129870129862,0.0
0.5183452380952379,1.0
0.6436000000000001,1.0
0.37078809523809503,1.0
0.8012644938394926,0.0
0.6104380952380952,1.0
0.05196718975468975,0.0
0.6693825396825395,1.0
0.8619880952380953,1.0
0.92835,0.0
0.2606,0.0
0.5061265873015874,1.0
0.28966666666666663,1.0
0.4589333333333334,0.0
0.4671916666666669,0.0
0.5126821428571428,1.0
0.3785833333333333,0.0
0.9516892857142853,1.0
0.19583722943722945,1.0
0.9789166666666667,1.0
0.006822222222222223,0.0
0.788640476190476,1.0
0.8122976190476191,0.0
0.30503769841269845,1.0
0.9254000000000002,1.0
0.6554719336219338,1.0
0.5062212842712838,0.0
0.26580000000000004,1.0
0.7304666666666666,1.0
0.8000294511044503,0.0
0.23939999999999995,0.0
0.8476212759462761,1.0
0.23908571428571426,0.0
0.37444313186813116,1.0
0.8517833333333333,0.0
0.8740547619047621,1.0
0.9252202380952377,1.0
0.38901428571428576,0.0
0.6382738095238095,1.0
0.9117166666666667,1.0
0.358,1.0
0.3905452380952381,1.0
0.9451833333333334,0.0
0.44143492063492046,1.0
0.5101107142857144,0.0
0.36325,1.0
0.8248873015873013,1.0
0.6629986291486284,0.0
0.5371928571428571,1.0
0.2517404761904762,1.0
0.6608333333333334,0.0
0.807238095238095,0.0
0.05141666666666667,1.0
0.3400785714285714,1.0
0.677490293040293,0.0
0.33387396214896203,0.0
0.2823785714285714,0.0
0.2568028860028858,0.0
0.2653682900432898,0.0
0.3835084415584413,1.0
0.7570579365079366,0.0
0.07978333333333333,1.0
0.32181309523809526,0.0
0.9532126984126983,1.0
0.2883202380952381,1.0
0.5384827200577202,0.0
0.2968499999999999,0.0
0.29064999999999996,1.0
0.6482153322168027,0.0
0.5186793650793649,0.0
0.4586317460317461,1.0
0.6684833333333333,1.0
0.8535999999999998,0.0
0.8032916666666671,1.0
0.3996313297813291,1.0
0.08483333333333332,0.0
0.07778333333333333,1.0
0.799311904761905,1.0
0.1847111111111111,0.0
0.26894999999999997,0.0
0.7766357142857143,1.0
0.654252380952381,1.0
0.7440726717726714,0.0
0.30677738095238083,1.0
0.9808619047619048,1.0
0.016399999999999998,0.0
0.3653979978354978,1.0
0.2772142857142857,1.0
0.42655357142857125,1.0
0.29725,0.0
0.5340714285714288,0.0
0.4618892857142856,1.0
0.8605999999999999,1.0
0.7735666666666668,1.0
0.23408333333333334,0.0
0.6112500000000001,0.0
0.22690000000000002,1.0
0.9127035714285714,1.0
0.9649464285714285,0.0
0.7939035714285714,0.0
0.48203333333333337,0.0
0.636588852813853,0.0
0.3407821428571421,0.0
0.3412023809523809,0.0
0.7855928571428572,1.0
0.5281853174603174,1.0
0.6280974025974025,1.0
0.24324999999999997,1.0
0.5103583333333334,1.0
0.15085833333333337,0.0
0.10308095238095238,0.0
0.4815753968253969,1.0
0.6476571428571432,0.0
0.4168666666666667,1.0
0.942,0.0
0.8078171717171719,0.0
0.5467476190476193,0.0
0.28168333333333334,0.0
0.25083333333333335,1.0
0.9295,1.0
0.9804428571428571,1.0
0.5844317099567098,1.0
0.7387270562770557,1.0
0.047,0.0
0.4347119047619047,0.0
0.5922086330336336,1.0
0.8786226190476188,0.0
0.7407333333333332,0.0
0.20473253968253968,1.0
0.5137166666666667,1.0
0.22120844155844174,1.0
0.17941666666666667,1.0
0.8838166666666666,1.0
0.7392714285714284,0.0
0.785247619047619,0.0
0.6543067460317459,1.0
0.6284859113109112,1.0
0.8863333333333333,1.0
0.09053333333333334,1.0
0.3020326395826396,0.0
0.27032996170496143,0.0
0.0985,1.0
0.7793138888888891,0.0
0.33072777777777784,1.0
0.9667783549783548,0.0
0.2101833333333333,0.0
0.8582405400155394,0.0
0.25875,0.0
0.6452333333333333,1.0
0.8863000000000002,0.0
0.9630833333333334,1.0
0.837,1.0
0.6417039682539685,1.0
0.3384063492063487,0.0
0.6674539682539682,0.0
0.9653333333333332,1.0
0.23211190476190477,1.0
0.7491764069264069,0.0
0.2754580447330445,0.0
0.4725050144300147,1.0
0.6840353174603174,1.0
0.6521690476190477,1.0
0.3131503968253965,0.0
0.9975,0.0
0.8227678571428573,0.0
0.6845447691197687,0.0
0.9622666666666667,1.0
0.2470833333333333,1.0
