y_pred,y_true
0.9181981343734671,1.0
0.9257210545030655,1.0
0.9426496327666675,1.0
0.005614923316950757,0.0
0.8937789551653487,1.0
0.005487633719301851,0.0
0.006922425160913353,0.0
0.007598685393941887,0.0
0.2544594731333362,0.0
0.9537041356169638,1.0
0.9845448252775181,1.0
0.01840159253814096,0.0
0.9164507886507064,1.0
0.00379144305909672,0.0
0.9163021028950314,1.0
0.9893992903046425,1.0
0.844007950126299,1.0
0.7685928389697281,1.0
0.9664259913450095,1.0
0.8535689727669259,1.0
0.925882178543892,1.0
0.5656793952044508,0.0
0.9810907464072616,1.0
0.9826497615351764,1.0
0.9106937833529116,1.0
0.005875793071866991,0.0
0.005427074423587186,0.0
0.006469251167818853,0.0
0.8839924450907042,1.0
0.011320192467162017,0.0
0.9832965789634804,1.0
0.006371670509876785,0.0
0.9678560028448764,1.0
0.9843487512438512,1.0
0.9713631035482003,1.0
0.7689328258513514,1.0
0.006741463540456253,0.0
0.9341070831736714,1.0
0.005100066551664655,0.0
0.2061383021826883,0.0
0.5920184861659977,1.0
0.9080771524927471,1.0
0.8950885122687883,1.0
0.9780440573221482,1.0
0.0050800810455402835,0.0
0.9909815531860187,1.0
0.9686153156654439,1.0
0.9833893025720573,1.0
0.9915956583510424,1.0
0.8105060296857297,1.0
0.991069179488524,1.0
0.9517548322792916,1.0
0.9320386644215558,1.0
0.9825011737831392,1.0
0.9901061614251196,1.0
0.666757979278962,1.0
0.637510551541131,1.0
0.9738469078817382,0.0
0.7594180263527872,1.0
0.9597971729200061,1.0
0.9481316838620422,1.0
0.013090781432904852,0.0
0.005231555900135929,0.0
0.7789525355128466,1.0
0.9449255690489995,1.0
0.8979743868368724,1.0
0.007307852667892188,0.0
0.9621955934291471,1.0
0.9931209627729005,1.0
0.9848560164880916,1.0
0.9715738595762735,1.0
0.9883879134655488,1.0
0.8180396336129518,0.0
0.9837159966371642,1.0
0.9793342735826444,1.0
0.9892235006092501,1.0
0.9824458860871058,1.0
0.982014370686976,1.0
0.9577132043014706,1.0
0.008621604789532472,0.0
0.9534451729071856,1.0
0.8040804820350894,1.0
0.2616299112485131,0.0
0.9873087760992362,1.0
0.9269734133833663,1.0
0.6271958696995092,0.0
0.9351025048615192,1.0
0.41463018004932195,0.0
0.9759355509983019,1.0
0.9753882671264361,1.0
0.9708098603443303,1.0
0.8963772715353977,1.0
0.9374035321754767,1.0
0.005016547336746658,0.0
0.9867094102220276,1.0
0.006922715097342731,0.0
0.9118545512985037,1.0
0.005211220813792208,0.0
0.9792429239427023,1.0
0.9710280468788134,1.0
0.9880230609904652,1.0
0.0043076143609860895,0.0
0.899200141564594,1.0
0.8934367064513679,1.0
0.8600375808899926,1.0
0.95959161482594,1.0
0.9867021065725979,1.0
0.9811159342934923,1.0
0.5889205463364698,1.0
0.008369297643295262,0.0
0.8798969993044563,0.0
0.7982395267045762,1.0
0.9588426250512609,1.0
0.7575484656549745,1.0
0.9543326712640358,1.0
0.013258403554847432,0.0
0.9418498862046446,1.0
0.004636696900546892,0.0
0.9706943682017363,1.0
0.005078630310382181,0.0
0.9510311455001067,1.0
0.008369297643295262,0.0
0.9903625266010514,1.0
