y_pred,y_true
0.546949454275716,1.0
0.4775557478269935,1.0
0.5548305139524108,1.0
0.5076558812659849,1.0
0.5052809847349885,0.0
0.515308400383976,1.0
0.5663721041332992,0.0
0.4722355874817916,0.0
0.49822524486046305,0.0
0.507507945213484,0.0
0.5349797324773786,1.0
0.539708690337422,1.0
0.48417207214157526,0.0
0.48198411298780724,0.0
0.5675377789945812,1.0
0.5151182085481052,0.0
0.4712114634476802,0.0
0.6976905653791188,1.0
0.49822524486046305,0.0
0.6501628355691343,1.0
0.5052809847349885,0.0
0.519728391069499,1.0
0.7104930715756744,1.0
0.6507316838481741,1.0
0.5649084627079128,0.0
0.4716318349889987,1.0
0.48783049426809433,0.0
0.48447659754165323,1.0
0.4838759754192485,0.0
0.6041618751914972,1.0
0.7104930715756744,1.0
0.5710288328015359,1.0
0.44718786436091496,0.0
0.5128791944662521,1.0
0.6670552701850762,1.0
0.5182780998601813,0.0
0.5151182085481052,0.0
0.5035111604345445,0.0
0.5093512433487846,1.0
0.4534888888186964,0.0
0.6792965209771382,0.0
0.5244621050552934,1.0
0.4980792304862687,0.0
0.5827964069757321,1.0
0.6835262488637924,1.0
0.48310050496556844,0.0
0.46939535065589477,0.0
0.5160556200776717,0.0
0.7381510876448136,1.0
0.5378347456711368,1.0
0.5019640424180486,1.0
0.6041243274633309,0.0
0.5087547024736427,1.0
0.5202529939384847,0.0
0.4990918092086149,1.0
0.5372836063546584,0.0
0.6852846773294192,1.0
0.5087547024736427,1.0
0.5844022937063601,1.0
0.7099381564531079,1.0
0.5013696255855762,0.0
0.47672643201193504,1.0
0.49741669058911786,1.0
0.46892098823674505,0.0
0.7151972501385454,1.0
0.6918725144039677,0.0
0.5786660861505692,1.0
0.4495886537583782,1.0
0.4720479297026623,1.0
0.651487706228023,0.0
0.5472270081952159,0.0
0.5003773940073942,1.0
0.4931032200966058,0.0
0.6857642126123549,1.0
0.4721226050692172,1.0
0.5615083720288266,1.0
0.5627202201169629,0.0
0.5516365043993471,1.0
0.49822524486046305,0.0
0.5113807457625423,0.0
0.5375935881342709,0.0
0.4990466555242558,0.0
0.47242636933267135,1.0
0.5597221478260334,1.0
0.46908138227659474,1.0
0.4930332404338268,0.0
0.5472270081952159,1.0
0.467882987283859,1.0
0.7104930715756744,1.0
0.498668854811298,1.0
0.5119947901855566,0.0
0.5097989957716276,0.0
0.5119804852555488,0.0
0.5087547024736427,0.0
0.63201222648658,1.0
0.5035664099096521,0.0
0.6125424096581319,1.0
0.5052815768625126,1.0
0.4931032200966058,1.0
0.613704904754328,1.0
0.517447362867919,0.0
0.53819224432243,1.0
0.5013696255855762,0.0
0.5033545136707359,0.0
0.5945873714232944,1.0
0.5120430054670414,0.0
0.4510389943041485,0.0
0.6919602995215686,1.0
0.5464634389388882,0.0
0.6618918413304178,0.0
0.581442305487666,0.0
0.49115321414700186,1.0
0.4722355874817916,0.0
0.47594611663666736,0.0
0.5511299716482391,1.0
0.5021228565450192,1.0
0.49871220103212893,0.0
0.49888967852209704,0.0
0.4967850331788287,1.0
0.552198902720918,0.0
0.5018686709117063,0.0
0.45196314793400316,0.0
0.4724134671289105,1.0
0.5408390064084254,1.0
0.6229884244870956,1.0
0.5596536436842785,0.0
0.5801611029055312,1.0
0.593104029074626,1.0
0.501449486841237,1.0
0.47970813680657526,0.0
0.5091064155823547,1.0
0.49573542819692956,0.0
0.6103220582958213,1.0
0.517659636549677,0.0
0.5461560243305094,0.0
0.5160897967816795,0.0
0.6842778034140746,1.0
0.5394857256311124,0.0
0.5022554310533652,0.0
0.7001282805450842,0.0
0.5581028447548305,1.0
0.5548305139524108,0.0
0.5021228565450192,0.0
0.5254274346630844,1.0
0.6792965209771382,1.0
0.5515642762725644,0.0
0.7161220017149296,1.0
0.5913538613888218,0.0
0.5003773940073942,1.0
0.4997465636142619,1.0
0.48935102715012063,0.0
0.5140131651823073,1.0
0.5650641888641765,1.0
0.5634941388891148,1.0
0.5201590932460411,0.0
0.6839630009629369,1.0
0.5690306293953512,0.0
0.507507945213484,0.0
0.49471525322956794,1.0
0.4936829551281346,0.0
