y_pred,y_true
0.003,0.0
0.9515,1.0
0.10893333333333331,0.0
0.003,0.0
0.988,1.0
1.0,1.0
0.9889999999999999,1.0
0.9228000000000001,0.0
0.9875,1.0
0.999,1.0
1.0,1.0
0.37525,1.0
0.1848083333333333,1.0
0.12483333333333332,0.0
0.993,1.0
0.84125,0.0
0.18172142857142856,1.0
1.0,1.0
0.8177309523809523,1.0
0.002,0.0
0.6275666666666667,1.0
0.8131666666666665,1.0
0.040285714285714286,0.0
0.9883333333333333,1.0
0.0015,0.0
1.0,1.0
0.36445000000000005,1.0
0.18066666666666667,1.0
0.6546714285714285,0.0
0.995,1.0
0.002,0.0
0.999,1.0
0.7387880952380953,1.0
0.996,1.0
0.99675,1.0
0.013,0.0
0.007,0.0
0.997,1.0
0.994,1.0
0.2616833333333333,0.0
0.998,1.0
0.9364,1.0
0.015,0.0
1.0,1.0
0.0,0.0
1.0,1.0
0.985,1.0
0.005,0.0
0.9920666666666668,1.0
0.9722666666666667,1.0
0.66785,0.0
0.994,1.0
0.12041666666666666,0.0
0.0,0.0
0.9943333333333333,1.0
0.997,1.0
0.9719166666666667,1.0
0.003,0.0
0.002,0.0
0.06551666666666665,0.0
0.030183333333333336,0.0
0.979,1.0
0.988,1.0
0.002,0.0
0.03641666666666666,0.0
0.006333333333333333,0.0
0.9369119047619047,1.0
0.007,0.0
0.9966666666666666,1.0
0.015799999999999998,0.0
0.9588333333333332,1.0
0.6678666666666666,0.0
0.979,1.0
0.007,0.0
0.0,0.0
0.6839095238095237,1.0
0.970454761904762,1.0
1.0,1.0
0.8755,1.0
0.015,0.0
0.7982666666666668,1.0
0.9996666666666666,1.0
0.995,1.0
0.9946666666666667,1.0
0.995,1.0
0.00115,0.0
0.8136666666666668,1.0
0.006,0.0
0.007,0.0
0.999,1.0
0.999,1.0
0.0,0.0
0.988,1.0
0.001,0.0
0.001,0.0
0.998,1.0
0.002,0.0
0.3378928571428571,1.0
0.999,1.0
0.0075,0.0
0.9923333333333334,1.0
0.003,0.0
0.0,0.0
0.16216666666666668,0.0
0.997,1.0
0.001,0.0
0.6410452380952382,0.0
0.014666666666666666,0.0
1.0,1.0
0.001,0.0
0.001,0.0
0.8356833333333333,1.0
0.014666666666666668,0.0
0.999,1.0
0.9506666666666668,1.0
0.008333333333333331,0.0
0.0025,0.0
0.0,0.0
0.9845,1.0
0.045,1.0
0.9783333333333334,1.0
0.001,0.0
0.997,1.0
0.1379166666666667,0.0
0.002,0.0
1.0,1.0
0.017916666666666664,0.0
0.8897499999999999,1.0
0.010595238095238095,0.0
0.03,0.0
0.9560000000000001,1.0
0.30231190476190467,0.0
0.10940000000000001,0.0
0.9915,1.0
0.0175,0.0
0.0045,0.0
0.03991666666666666,0.0
1.0,1.0
0.5943571428571429,1.0
0.9976,1.0
0.11564999999999998,0.0
0.0,0.0
0.01,0.0
0.8908682539682541,1.0
0.8494452380952382,1.0
0.007633333333333334,0.0
0.9842142857142858,0.0
0.0,0.0
0.002,0.0
0.65985,1.0
0.94,1.0
0.0,0.0
0.9879333333333333,1.0
0.071,0.0
0.9259714285714286,0.0
0.3100833333333333,0.0
1.0,1.0
0.19205,0.0
0.0355,0.0
1.0,1.0
0.007,0.0
0.004,0.0
0.9828333333333333,1.0
0.005,0.0
0.8856833333333334,1.0
0.9852000000000001,1.0
0.991,1.0
0.001,0.0
0.08606666666666667,0.0
0.001,0.0
0.0006666666666666666,0.0
0.995,1.0
1.0,1.0
0.0,0.0
0.003,0.0
1.0,1.0
0.98475,1.0
0.3140130952380952,1.0
0.931,1.0
1.0,1.0
0.0377547619047619,0.0
0.07623333333333333,0.0
0.007,0.0
0.029700000000000004,0.0
0.2904190476190476,0.0
0.006,0.0
0.9703166666666667,0.0
0.30169999999999997,1.0
0.025,0.0
0.004,0.0
0.999,1.0
0.026416666666666668,0.0
1.0,1.0
0.044935317460317474,0.0
0.993,1.0
0.8693333333333334,1.0
0.8499428571428572,1.0
0.996,1.0
0.004,0.0
0.7157333333333333,1.0
0.002,0.0
0.08119166666666666,0.0
0.9976,1.0
0.003,0.0
0.004,0.0
0.7903666666666666,0.0
0.9994,1.0
0.0,0.0
0.998,1.0
0.002,0.0
0.00525,0.0
1.0,1.0
0.200025,0.0
0.023,0.0
0.999,1.0
0.06775,0.0
0.9586666666666668,1.0
0.998,1.0
0.35992857142857126,0.0
0.0,0.0
0.008,0.0
0.0,0.0
0.991,1.0
0.006333333333333333,0.0
0.99,1.0
0.008,0.0
0.9879166666666667,1.0
0.009,0.0
0.996,1.0
0.9685,0.0
0.986,1.0
0.0,0.0
0.0,0.0
0.015233333333333333,0.0
0.033916666666666664,0.0
0.0025,0.0
0.001,0.0
0.647,0.0
0.8096023809523807,1.0
0.91225,0.0
0.967,1.0
0.8621154761904761,1.0
0.007,0.0
0.999,1.0
0.054,0.0
0.8038333333333334,1.0
0.0,0.0
0.9208500000000001,1.0
0.997,1.0
0.76325,0.0
0.8826761904761904,1.0
0.473436111111111,0.0
0.03658333333333333,0.0
0.005,0.0
0.006,0.0
0.9836,1.0
0.012833333333333334,0.0
0.0075,0.0
0.7851357142857143,1.0
1.0,1.0
0.94075,1.0
0.003,0.0
0.004666666666666666,0.0
0.28723095238095236,0.0
0.998,1.0
0.9887142857142857,1.0
0.9596666666666667,1.0
0.03476666666666667,0.0
1.0,1.0
0.001,0.0
0.995,1.0
0.8462666666666666,0.0
0.001,0.0
0.5183047619047617,0.0
0.94865,1.0
0.011333333333333334,0.0
0.16548333333333332,0.0
0.989,1.0
0.012,0.0
0.002,0.0
0.5704476190476189,1.0
0.8867999999999999,1.0
0.0,0.0
0.9183166666666667,1.0
0.007,0.0
0.01,0.0
0.033083333333333326,0.0
0.2075,0.0
0.001,0.0
1.0,1.0
0.8770166666666668,0.0
0.0005,0.0
0.11797499999999998,0.0
0.992,1.0
0.12078809523809524,0.0
0.13348333333333334,0.0
0.997,1.0
0.998,1.0
0.027283333333333337,0.0
0.0,0.0
0.994,1.0
0.011083333333333334,0.0
0.519353318903319,1.0
0.005,0.0
0.9956666666666666,1.0
0.999,1.0
0.9897999999999999,1.0
0.22995000000000004,0.0
0.906,1.0
0.004883333333333333,0.0
0.012,0.0
0.001,0.0
0.002,0.0
0.007,0.0
0.93,1.0
0.17883333333333332,0.0
0.001,0.0
0.996,1.0
0.004,0.0
0.9863999999999999,1.0
0.01813095238095238,0.0
0.017496825396825396,0.0
0.9795,1.0
0.006,1.0
0.0026666666666666666,0.0
0.026,0.0
0.997,1.0
0.99075,1.0
0.0,0.0
0.0,0.0
0.998,1.0
0.997,1.0
0.9965,1.0
0.992,1.0
0.991,1.0
0.0,0.0
0.995,1.0
0.9965,1.0
0.9810833333333333,1.0
0.025,0.0
0.2729083333333333,0.0
0.032600000000000004,0.0
0.23356666666666662,1.0
0.995,1.0
0.001,0.0
0.99675,1.0
0.04991666666666667,0.0
0.997,1.0
0.998,1.0
0.22496666666666668,0.0
0.997,1.0
0.98525,1.0
0.05773412698412699,0.0
0.969,1.0
0.9531880952380951,1.0
0.973,1.0
0.995,1.0
0.998,1.0
0.999,1.0
0.999,1.0
0.0025,0.0
0.993,1.0
0.995,1.0
0.8597869047619044,1.0
0.998,1.0
0.9873333333333333,1.0
0.997,1.0
0.004,0.0
0.008666666666666666,0.0
0.998,1.0
0.998,1.0
0.001,0.0
0.36209285714285716,1.0
0.9905,1.0
0.996,1.0
0.01125,0.0
0.935,1.0
0.028,1.0
0.011,0.0
0.01,0.0
0.002,0.0
0.029,0.0
0.01025,0.0
0.991,1.0
0.9409333333333333,1.0
0.971,1.0
0.13019999999999998,1.0
0.995,1.0
0.003,0.0
0.9755,1.0
0.996,1.0
0.9422666666666668,1.0
0.0,0.0
0.985,1.0
0.0,0.0
0.001,0.0
0.6239166666666666,0.0
0.999,1.0
0.998,1.0
1.0,1.0
0.5453726190476191,0.0
0.997,1.0
0.996,1.0
0.021083333333333336,0.0
1.0,1.0
0.3233404761904761,0.0
0.92235,1.0
0.9974666666666666,1.0
0.0,0.0
0.003,0.0
0.0,0.0
0.0,0.0
0.8866257936507936,0.0
0.993,1.0
0.0,0.0
0.99,1.0
0.99,1.0
0.0481952380952381,0.0
0.999,1.0
0.0,0.0
0.12978333333333333,0.0
0.007,0.0
0.0005,0.0
0.997,1.0
0.999,1.0
0.001,0.0
0.996,1.0
0.9967999999999999,1.0
0.995,1.0
0.45107380952380943,0.0
0.002,0.0
0.0,0.0
0.663047619047619,1.0
0.0245,0.0
0.953,1.0
0.997,1.0
0.004,0.0
0.963,1.0
0.004,0.0
0.022083333333333337,0.0
0.0,0.0
0.9971428571428571,1.0
0.9676666666666667,1.0
0.022966666666666663,0.0
0.986,1.0
0.982,1.0
0.933,1.0
1.0,1.0
0.02432142857142857,0.0
0.7017190476190476,1.0
0.995,1.0
0.23304999999999998,1.0
0.5241833333333334,1.0
0.9357,1.0
0.09966666666666667,0.0
0.0,0.0
0.997,1.0
0.9881666666666667,1.0
0.0,0.0
0.054,0.0
0.998,1.0
0.04616666666666667,0.0
0.057,0.0
0.997,1.0
0.006,0.0
0.995,1.0
0.117,1.0
0.998,1.0
0.948,1.0
0.018116666666666666,0.0
0.9845,1.0
0.9724309523809523,1.0
0.976,0.0
0.998,1.0
0.997,1.0
0.9655333333333335,1.0
0.27031428571428573,0.0
0.9609,1.0
0.05183333333333333,0.0
0.0054,0.0
0.999,1.0
0.014,0.0
0.993,1.0
0.70325,0.0
0.0047968253968253965,0.0
0.978,1.0
0.995,1.0
0.001,0.0
0.997,1.0
0.11338333333333332,0.0
0.003,0.0
0.005,0.0
0.0985,0.0
0.997,1.0
0.9480999999999999,1.0
0.004416666666666667,0.0
0.011,0.0
0.35308549783549753,0.0
0.27945,0.0
0.010000000000000002,0.0
0.9890833333333332,1.0
1.0,1.0
0.8085666666666665,1.0
0.995,1.0
0.995,1.0
0.5426095238095237,0.0
0.9883333333333334,1.0
0.9818166666666667,1.0
0.002833333333333333,0.0
0.979,1.0
0.01991666666666667,0.0
