y_pred,y_true
0.8499966623277627,1.0
0.8422432470037177,1.0
0.8476338933722926,1.0
0.07447333810603093,0.0
0.8339269436508857,1.0
0.08363906879164074,0.0
0.07721869241294393,0.0
0.08327023933629571,0.0
0.6382672879941037,0.0
0.8918866644726825,1.0
0.9058575175425544,1.0
0.08395352065311709,0.0
0.8338286323814146,1.0
0.07118858246573162,0.0
0.8418460385392241,1.0
0.9112657583582631,1.0
0.7687688507653014,1.0
0.7906726906537632,1.0
0.8532485356977066,1.0
0.8163065315997067,1.0
0.8467501279874915,1.0
0.6894052730667332,0.0
0.9008137217812453,1.0
0.8976310078920026,1.0
0.8265521633474057,1.0
0.08140345087829357,0.0
0.0751573792991879,0.0
0.08147492961305394,0.0
0.8260522386157632,1.0
0.07967214864695271,0.0
0.9007446637203135,1.0
0.07501302595179894,0.0
0.894241298088608,1.0
0.8827698830259458,1.0
0.8898746821441378,1.0
0.7710806905326977,1.0
0.07737982707289887,0.0
0.8757298098391094,1.0
0.0779103222421922,0.0
0.6247500625967093,0.0
0.6790768106304497,1.0
0.8268775731156737,1.0
0.8271447931709687,1.0
0.8860924398433191,1.0
0.07719605115642211,0.0
0.901977894077418,1.0
0.8864565930737499,1.0
0.9008127806125851,1.0
0.9099384293807631,1.0
0.7143764858313099,1.0
0.9046671063516324,1.0
0.8829817545716427,1.0
0.8663119628822653,1.0
0.9036120574041033,1.0
0.9013411585153728,1.0
0.7056020981460286,1.0
0.7008997030633087,1.0
0.896918982470312,0.0
0.7473130295290784,1.0
0.8479975903899168,1.0
0.8861168244007959,1.0
0.08732441910262247,0.0
0.07297487354275027,0.0
0.779735777483217,1.0
0.8790428103387271,1.0
0.8482494145716956,1.0
0.07646195097784683,0.0
0.888712622123404,1.0
0.9081412775041876,1.0
0.8983050624854697,1.0
0.8951742710763333,1.0
0.8856314258346997,1.0
0.7786252325977566,0.0
0.9011090086453606,1.0
0.8985554920764249,1.0
0.9079282963905333,1.0
0.9054782081332866,1.0
0.8975859435040057,1.0
0.873443192870113,1.0
0.07470438423226007,0.0
0.8640282272072488,1.0
0.6648974630036669,1.0
0.6116965227381228,0.0
0.9098005498808472,1.0
0.8842854674679195,1.0
0.659609534986524,0.0
0.8724173913586081,1.0
0.5984727984452073,0.0
0.8911062074730461,1.0
0.895813983711291,1.0
0.8813115560370424,1.0
0.8364539685660224,1.0
0.8881857943582436,1.0
0.07626531351786756,0.0
0.9058660622875282,1.0
0.08311454637309458,0.0
0.8389205385169328,1.0
0.07659014940027901,0.0
0.8910569985212707,1.0
0.8962617328970226,1.0
0.8932120704009312,1.0
0.07675217279641668,0.0
0.8245331976746768,1.0
0.8506867802504037,1.0
0.8213790554093067,1.0
0.8849759161491945,1.0
0.9070263835146807,1.0
0.8983375440719011,1.0
0.6942372196153683,1.0
0.08195900845734111,0.0
0.8425269651248144,0.0
0.7327176350696702,1.0
0.8852139106457395,1.0
0.7408945156751686,1.0
0.8661513246476444,1.0
0.09000938568627832,0.0
0.8579975203170748,1.0
0.07718108895778442,0.0
0.8915912185736334,1.0
0.07426128037579734,0.0
0.8753683393913703,1.0
0.08195900845734111,0.0
0.9062472384930652,1.0
0.07754910280783012,0.0
0.07621039244917996,0.0
0.7171146513409866,1.0
0.8825281249251402,1.0
0.9048119504781729,1.0
0.86030984232385,1.0
0.8789674060136343,1.0
0.8601610558679466,1.0
0.07190205238414363,0.0
0.8494712232132432,1.0
0.07473682188487493,0.0
0.8624457377034414,1.0
0.8068830765945728,1.0
0.8911062074730461,1.0
0.8933115702349719,1.0
0.085887366712485,0.0
0.8915089853204535,1.0
0.08161901895708389,0.0
0.08330644937311615,0.0
0.9006289998773548,1.0
0.8367214082861961,1.0
0.7887602594348923,0.0
0.07860167787971357,0.0
0.8537461596416698,1.0
0.8512449200861675,1.0
0.7700717438491474,1.0
0.07784596024229912,0.0
0.8855913657670071,1.0
0.07221943821436497,0.0
0.8990941936464087,1.0
0.07520362500008682,0.0
0.8221447903916441,1.0
0.07609063813023823,0.0
0.8477888911199429,0.0
0.810887502339485,1.0
0.8008191057882071,1.0
0.8231640710921719,0.0
0.8928985282664612,1.0
0.768543870239751,1.0
0.8450392326755547,1.0
0.8058955950113568,1.0
0.875473236143244,1.0
0.8791828060581445,0.0
0.8503661198091096,1.0
0.7442173737864765,1.0
0.9099384293807631,1.0
0.8960845512553164,1.0
0.9031980263406573,1.0
0.0756017860857455,0.0
0.07659294078136984,0.0
0.8780206041461432,1.0
0.07349431756116022,0.0
0.8880376743895195,1.0
0.7853014965066565,1.0
0.7647459900224879,0.0
0.8974693709778785,1.0
0.8304149964195157,1.0
0.07485153230595497,0.0
0.7440914245332954,1.0
0.8834490191395262,1.0
0.08195900845734111,0.0
0.627452852300016,0.0
0.07470500416673066,0.0
0.8181107950081336,0.0
0.7597984464489818,1.0
0.9086476256235702,1.0
0.8803335438873692,1.0
0.85218984379636,1.0
0.6480293182063548,1.0
0.08000706970732516,0.0
0.8530399651085381,1.0
0.079794884005132,0.0
0.8770698924996957,1.0
0.07449014604046787,0.0
0.8579645480948751,1.0
0.07356096051464912,0.0
0.9072388117680893,1.0
0.9025645166034422,1.0
0.9037720114520089,1.0
0.7793358686190596,1.0
0.8939721119093655,1.0
0.8844456520210452,1.0
0.09211531383225667,0.0
0.8971320074837565,0.0
0.8535809479095088,1.0
0.8953313604249121,1.0
0.08560131332882986,0.0
0.07635172676736218,0.0
0.7295859002931163,1.0
0.8703630372060774,1.0
0.8986941931908405,1.0
0.8393660020695721,1.0
0.8791041776996052,1.0
0.8479046887248104,1.0
0.07976126261466754,0.0
0.8496683517208942,1.0
0.08037958587962034,0.0
0.0749764086230227,0.0
0.07363066269108241,0.0
0.0767002310773802,0.0
0.07249328052009749,0.0
0.8923400589896783,1.0
0.08091661374181573,0.0
0.8866696735163561,1.0
0.8786910376763302,1.0
0.8761456762154118,1.0
0.874142743008834,1.0
0.9003828752012984,1.0
0.8964141870300165,1.0
0.7610423410596643,0.0
0.7916440749847949,1.0
0.7872642475121405,1.0
0.9018774108411369,1.0
0.8696869420265319,1.0
0.8622534957087213,1.0
0.900564480237054,1.0
0.07955304197560471,0.0
0.9000720119879227,1.0
0.9066085073424884,1.0
0.7112903809808852,1.0
0.7570246435256329,1.0
0.07473682188487493,0.0
0.9001139328282668,1.0
0.8387747896653649,1.0
0.09345822067638845,0.0
0.8947325860443668,1.0
0.8935286262851255,1.0
0.08114829299061309,0.0
0.9023914027470731,1.0
0.8512250080084717,0.0
0.8648151598537319,1.0
0.853294191682418,1.0
0.9019452114677808,1.0
0.8139695852158193,1.0
0.7784485888628461,1.0
0.9059463888884537,1.0
0.8229393633738189,1.0
0.8946526199759707,1.0
0.07834612079948344,0.0
0.8660836989970778,1.0
0.8868304922181145,1.0
0.8820238266849734,1.0
0.9015907454699972,1.0
0.08145173391881205,0.0
0.634753561480537,1.0
0.8889005843089663,1.0
0.07604336996480715,0.0
0.904387817173465,1.0
0.9003752268192233,1.0
0.8046224887549859,1.0
0.8456233556582908,0.0
0.8487379198908639,1.0
0.8911072023401639,1.0
0.08373714697117392,0.0
0.07601067250949059,0.0
0.8341907842959367,1.0
0.8999411289578166,1.0
0.07647256580633767,0.0
0.9008127806125851,1.0
0.8813353064728272,1.0
0.763804254714724,1.0
0.8979558852300122,1.0
0.8526900727746908,1.0
0.09184131262332423,0.0
0.9068234987491928,1.0
0.8535809479095088,1.0
0.08384422690766247,0.0
0.8745103463760006,1.0
0.09514844261274696,0.0
0.8773222035421804,1.0
0.627452852300016,1.0
0.8718902970577198,1.0
0.8965007931785582,1.0
0.8205649454618628,1.0
0.8636196563781645,1.0
0.0767002310773802,0.0
0.8475299806203087,0.0
0.897960251138879,1.0
0.8929598777339162,1.0
0.7504657445440978,1.0
0.625402023304941,1.0
0.8082235348741359,1.0
0.8928985282664612,1.0
0.08025951384777726,0.0
0.07467075240041708,0.0
0.8665954448511171,1.0
0.8804797003922414,1.0
0.7824370361333259,1.0
0.07159167772718303,0.0
0.0780462728121337,0.0
0.9010913676956418,1.0
0.8630582408489422,1.0
0.9050367586092667,1.0
0.8856218832419192,1.0
0.8607814103595134,1.0
0.8135538636152966,1.0
0.8967281562774312,1.0
0.8996641759299854,1.0
0.07482528213679605,0.0
0.8830780304982759,1.0
0.905362446791079,1.0
0.7820221884454058,0.0
0.07646195097784683,0.0
0.8718571224566467,1.0
0.07472485794192761,0.0
0.07844368306792181,0.0
0.8943321890709361,1.0
0.0714180591920464,0.0
0.07515578542875408,0.0
0.8004360026983167,1.0
0.8808241881343088,1.0
0.8584478497663933,1.0
0.8386846268545759,1.0
0.8851377021543334,1.0
0.07920984475286309,0.0
0.07473682188487493,0.0
0.7787592502267625,1.0
0.8650017078496309,1.0
0.8840157711867694,0.0
0.755841087464871,1.0
0.08171651104387775,0.0
0.8079052404338852,1.0
0.08272248022253781,0.0
0.5883102596122873,0.0
0.08359030366784499,0.0
0.9060234239217376,1.0
0.8312764564283064,1.0
0.07541644126757195,0.0
0.0772908723146994,0.0
0.07602038330667052,0.0
0.9079282963905333,1.0
0.08315235010872031,0.0
0.7980741921801329,1.0
0.7803164238212,1.0
0.8442089313222954,1.0
0.8794449765949293,1.0
0.8669254243120109,1.0
0.886574297071837,1.0
0.9036120574041033,1.0
0.8922882002266203,1.0
0.07641554885544946,0.0
0.7649576908795946,1.0
0.9049922509733415,1.0
0.8958839963300862,1.0
0.8500774398332603,1.0
0.8789321118520702,1.0
0.07897671492398631,0.0
0.6846715978689555,0.0
0.08225497073441873,0.0
0.8754575793454316,1.0
0.07729323479562489,0.0
0.8482654261290327,1.0
0.8321612797151648,1.0
0.7608765696527423,1.0
0.07827928010026051,0.0
0.8937664638765425,0.0
0.8749272017667578,1.0
0.07622258126431715,0.0
0.8936782489230986,1.0
0.0726110153739887,0.0
0.8721576260232,1.0
0.8392535900346695,1.0
0.8575508193300925,1.0
0.07866798605946969,0.0
0.07778021447179455,0.0
0.8769317514332896,1.0
0.07268893347696441,0.0
0.9082388094214047,1.0
0.9007468909076853,1.0
0.7965343691566362,1.0
0.8145971801546306,1.0
0.8962617328970226,0.0
0.08627972501259333,0.0
0.07649669099265045,0.0
0.9020894622692557,1.0
0.07896109156331298,0.0
0.836901032104609,1.0
0.8935286262851255,1.0
0.9063520792524911,1.0
0.879729600906729,1.0
0.9014480071643795,1.0
0.8950443366547574,1.0
0.07456517636574268,0.0
0.8432524038146021,1.0
0.9018774108411369,1.0
0.7820732142000395,1.0
0.07595605716296816,0.0
0.9013183005777058,1.0
0.9053883868134525,1.0
0.0738384208380505,0.0
0.8239633350833812,1.0
0.7218622812209389,1.0
0.07077436325273531,0.0
0.8099422655536934,0.0
0.07581356102392608,0.0
0.8991646966506597,1.0
0.7854806681537491,1.0
0.9036120574041033,1.0
0.07268893347696441,0.0
0.7742197356234132,1.0
0.9099384293807631,1.0
0.07955391847939301,0.0
0.08138672481878108,0.0
0.8927224661163956,1.0
0.7557198391657863,1.0
0.7738038356085303,1.0
0.9014847093909292,1.0
0.0780120085881559,0.0
0.8392868806463727,1.0
0.07764044543463765,0.0
0.08941241334279702,0.0
0.08176232314545433,0.0
0.7218622812209389,1.0
0.8164369336945245,1.0
0.8925904263186051,0.0
0.8458388424566647,1.0
0.8624519451480904,1.0
0.9008137217812453,1.0
0.8645743119968078,1.0
0.8782649963782797,1.0
0.896988891882481,1.0
0.9046671063516324,1.0
0.8374335842597874,0.0
0.7966931684900102,1.0
0.872098213904043,1.0
0.8859137783946142,1.0
0.0800964609334146,0.0
0.8667348701130534,1.0
0.08336127386096617,0.0
0.908179310676994,1.0
0.9016269992398729,1.0
0.859995545236979,1.0
0.8539269204007723,1.0
0.8887160211230802,1.0
0.07299513227409639,0.0
0.07177964422928924,0.0
0.8211075966739986,1.0
0.8030798863946021,0.0
0.8568183718943609,1.0
0.8532485356977066,1.0
0.8522163659735932,1.0
0.6736241460344082,0.0
0.8808995519604338,1.0
0.8243449562096049,1.0
0.07473682188487493,0.0
0.0771940909839441,0.0
0.07800843496922562,0.0
0.8968177272774877,1.0
0.07335968320455466,0.0
0.7648541785536517,1.0
0.8750032928916482,1.0
0.08705674013998438,0.0
0.866790622620795,1.0
0.09291042093633793,0.0
0.0742269008433861,0.0
0.08708312270230699,0.0
0.8085459658197501,1.0
0.8459697620974151,1.0
0.0817667076111141,0.0
0.8198071124113749,1.0
0.8927344156038199,1.0
0.8667607380583321,1.0
0.08021705330925574,0.0
0.7409193609842712,0.0
0.07694262200096685,0.0
0.8431793984328456,0.0
0.8889824941203321,1.0
0.751368742834697,1.0
0.8326641223152824,1.0
0.8899009102347832,1.0
0.9011936454691761,1.0
0.7738038356085303,1.0
0.07577325367930565,0.0
0.07803980784655092,0.0
0.8194093199783331,1.0
0.0757826253148147,0.0
0.07541531761615557,0.0
