y_pred,y_true
0.02158040272535576,0.0
0.0037465666970368746,0.0
0.980646265697107,1.0
0.0004752581630848883,0.0
0.00030478721046298834,0.0
0.21073859949299836,0.0
0.9963592733477228,1.0
0.9987977009290908,1.0
0.0008727007573928748,0.0
0.9997788738187424,1.0
0.9997480069287147,1.0
0.0008361070552802393,0.0
0.9986842363169652,1.0
0.989749032781467,1.0
0.9971535105814229,1.0
0.0007621070003343751,0.0
0.17572540154708852,0.0
0.8338659959106355,1.0
0.5012644634853806,0.0
0.042997170656805715,0.0
0.47977682708,0.0
0.5153580652820532,0.0
0.0004400092939182617,0.0
0.9997308224148757,1.0
0.999796495394589,1.0
0.8418286598662112,1.0
0.9994555314093718,1.0
0.0007216366374674857,0.0
0.9836851093002235,1.0
0.2026898249881916,1.0
0.18806921520031694,0.0
0.00023654133862204983,0.0
0.26378155308364976,0.0
0.7972445037154465,1.0
0.9994884477733336,1.0
0.039870891471049295,0.0
0.003331672713417848,0.0
0.9995299902186451,1.0
0.9949289445337018,1.0
0.9997416440530641,1.0
0.48946688726527876,0.0
0.8316806200550262,1.0
0.5061466790546717,0.0
0.0005283764025754385,0.0
0.9995538048536943,1.0
0.8345699650404544,1.0
0.9973187560490084,1.0
0.15788410708485504,0.0
0.999716898502964,1.0
0.00018371754124609443,0.0
0.9646804656485684,1.0
0.9987312437184432,1.0
0.9995628649369456,1.0
0.0017262093774822397,0.0
0.001517061797705859,0.0
0.0019223574738019688,0.0
0.8273948788183649,1.0
0.7779791085469983,1.0
0.9981580347069888,1.0
0.000766195213902925,0.0
0.19784800271463301,0.0
0.9656866531151267,1.0
0.007500429898263966,0.0
0.0021785294896436154,0.0
0.21945340064551003,0.0
0.999564246065102,1.0
0.9601572893682373,1.0
0.002650727056430439,0.0
0.4474265261062756,1.0
0.00048522284713268724,0.0
0.9977275346397895,1.0
0.0002695056370940522,0.0
0.9991954829432902,1.0
0.8325043298317993,1.0
0.49335642151044273,0.0
0.9995783559826982,1.0
0.0018785260669144162,0.0
0.0014665669058373718,0.0
0.9997200241783631,1.0
0.0005172960821151349,0.0
0.7559964490010248,1.0
0.000322206892826937,0.0
0.0007454524765383707,0.0
0.0017515093678068105,0.0
0.19203522913661408,0.0
0.9967609803858166,1.0
0.3953368373838678,1.0
0.001377455199068476,0.0
0.9997034990128381,1.0
0.9995299266597856,1.0
0.00043165431191054347,0.0
0.9635781620851259,1.0
0.9764693315361027,1.0
0.9996517446902901,1.0
0.8181068684305149,1.0
0.9984738794765615,1.0
0.9984168346618729,1.0
0.00035592738772312614,0.0
0.99949472586137,1.0
0.0023986748245223254,0.0
0.0008150548511487575,0.0
0.998931744552917,1.0
0.02468620201041628,0.0
0.203900255100432,0.0
0.818845974563462,1.0
0.9996310503692727,1.0
0.523181355308314,1.0
0.007148548483189851,0.0
0.00038638586958080726,0.0
0.14664831838715886,0.0
0.9972230378979382,1.0
0.0015318946780631271,0.0
0.9848222156421775,1.0
0.0004847231426908258,0.0
0.9996201617891401,1.0
0.9812989548599536,1.0
0.0003493075124297439,0.0
0.032752480956000106,1.0
0.9752013177232283,1.0
0.2086355377463217,0.0
0.007701222975468425,0.0
0.0004676420932064624,0.0
0.00046433487018428005,0.0
0.9987046643109927,1.0
0.8640456754621284,0.0
0.00034922786498861824,0.0
0.19922589050420544,0.0
0.9976392936721545,1.0
0.001652010413863303,0.0
0.954867579571129,1.0
0.13649148541319583,0.0
0.001508190065497832,0.0
0.0007285626281129548,0.0
0.9997011214106626,1.0
0.20556434138932445,1.0
0.9680947167629286,1.0
0.5725336031611127,0.0
0.00031143312658985336,0.0
0.9996324721857918,1.0
0.9980139011483397,1.0
0.029123463129519977,0.0
0.5426160181615496,1.0
0.7804776200018204,1.0
0.9995896650033627,1.0
0.9996058614269315,1.0
0.981422878091244,1.0
0.8505161663622484,1.0
0.9996359110568818,1.0
0.7937438798288914,1.0
0.8618107812997567,0.0
0.0006062603361421116,0.0
0.9997446248579002,1.0
0.0072551224710541064,0.0
0.999354858588243,1.0
0.9744090444137833,1.0
0.5825458095251429,0.0
0.0002593510366887478,0.0
0.9995083735736278,1.0
0.047257130752503,0.0
0.9984355215956113,1.0
0.024576254088771277,0.0
0.18121430411058645,0.0
0.9992973711325881,1.0
0.00027726590989386876,0.0
0.9994298212615249,1.0
0.0005221672052542835,0.0
0.005098325884232129,0.0
0.5056695602726977,1.0
0.005438869873548807,0.0
0.000623410803898205,0.0
0.004250792503805897,0.0
0.9996082303064381,1.0
0.0006688846841635343,0.0
0.029160700232988848,0.0
0.9995985218746003,1.0
0.9996160998122036,1.0
0.9963974934845835,1.0
0.14448678756700226,1.0
0.9863997343120239,1.0
0.1761016113942963,0.0
0.9963021186957284,1.0
0.00696092899597044,0.0
0.9988640537584558,1.0
0.9993857751805737,1.0
0.031552031353127806,0.0
0.4578753191434072,0.0
0.0013655014281063345,0.0
0.0016673687785019773,0.0
0.2104607661918459,0.0
0.9983480176975248,1.0
0.0010847760182047625,0.0
0.46719455957079314,1.0
0.8494122704932017,1.0
0.9992871322467147,1.0
0.0004588723399659812,0.0
0.0015582911821828116,0.0
0.9812218308066779,1.0
0.04049282561519341,0.0
0.9962663459293205,1.0
0.0004546780874661992,0.0
0.008092747299896367,0.0
0.11736405523460652,1.0
0.8233688277374285,1.0
0.9978743514987567,1.0
0.03857912419635687,0.0
0.9952312650688976,1.0
0.0009885156956696809,0.0
0.7914944381305075,1.0
0.0006035978651705609,0.0
0.9988216494668055,1.0
0.0007285626281129548,0.0
0.9909117054065164,1.0
0.8190939822623182,1.0
0.9980726230202114,1.0
0.44215379466566335,1.0
0.514942942269457,0.0
0.0003499967312147563,0.0
0.03216605168985716,0.0
0.005852809989351867,0.0
0.1701196868651287,0.0
0.9818040596479128,1.0
0.00030478721046298834,0.0
0.9993857851948336,1.0
0.9989761743723837,1.0
0.0003966335097662542,0.0
0.7755782754286977,1.0
0.9809822407574451,1.0
0.5019159027457172,0.0
0.827803758308956,1.0
0.9986250916074916,1.0
0.17384207406362423,0.0
0.0067519745991493916,0.0
0.9685593871048866,1.0
0.9985325068948752,1.0
0.00038400238945133727,0.0
0.0003620008253370824,0.0
0.01082674670904753,0.0
0.9692897467421709,1.0
0.18025845532613133,0.0
0.00038000803768040544,0.0
0.9567473110150616,1.0
0.9996685278229852,1.0
0.9821188257816867,1.0
0.9995284923824987,1.0
0.8663457856487691,1.0
0.17401161841545676,0.0
0.19355260980576675,0.0
0.9794726092227629,1.0
0.9987806740841668,1.0
0.995100262940623,1.0
0.9996190351434856,1.0
0.9997300098461,1.0
0.9997208430110457,1.0
0.0031842815180227724,0.0
0.9995219576618863,1.0
0.00040604384452540184,0.0
0.9785846075610432,1.0
0.006295408287116643,0.0
0.9996295577912085,1.0
0.9991944185587056,1.0
0.9997034520158513,1.0
0.9756881312939456,1.0
0.0007813695665180669,0.0
0.1824839647776133,0.0
0.7975175005737105,0.0
0.033518028658185955,0.0
0.9996131708991403,1.0
0.003402724620005976,0.0
0.9996167268854952,1.0
0.9643214608486268,1.0
0.008228388194200896,0.0
0.003569335610083081,0.0
0.20453019037749548,0.0
0.4000849031568843,0.0
0.7520755672389426,1.0
0.995948259564939,1.0
0.21897631451464208,0.0
0.8096586748620627,1.0
0.1765157762784069,0.0
0.9984877171645482,1.0
0.9917501120232354,1.0
0.0013701501069755607,0.0
0.8299919284530353,1.0
0.9976253730149277,1.0
0.8779621108820584,1.0
0.13125569536151688,0.0
0.9996494528729565,1.0
0.9975009072738016,1.0
0.8306162597821882,0.0
0.9995215001615801,1.0
0.9931808907407302,1.0
0.14448907089801588,0.0
0.1311607719976826,0.0
0.00025622217959290133,0.0
0.8310100121598077,1.0
0.00035123852825295345,0.0
0.9974967294144279,1.0
0.9986253857260962,1.0
0.0024776256070064297,0.0
0.9956541465254329,1.0
0.0007590651954812623,0.0
0.9992897523244668,1.0
0.00035046122700687856,0.0
0.8096311470085029,1.0
0.9606336831524097,1.0
0.9648380004772728,1.0
0.9975592580317186,1.0
0.002105106296778585,0.0
0.9958282567829432,1.0
0.1078376110722379,0.0
0.0005032027635061508,0.0
0.9972330473251841,1.0
0.7745483009780101,1.0
0.8331298111995336,1.0
0.0004198370180405138,0.0
0.9970924485737989,1.0
0.9576915781785408,1.0
0.5134663501991947,1.0
0.9986538792706231,1.0
0.02552965531615317,0.0
0.5222815145170465,1.0
0.9969852414733082,1.0
0.48737741308155214,1.0
0.9989843146967882,1.0
0.9996158537929858,1.0
0.0027061156127825693,0.0
0.9983295018270198,1.0
0.0004320995747552886,0.0
0.9598057241288017,1.0
0.8670976413304778,1.0
0.14323573560091207,0.0
0.00040030515474452584,0.0
0.9958837822951253,1.0
0.0018297315285351523,0.0
0.0005802799770856379,0.0
0.9950751567700917,1.0
0.006542887274896009,0.0
0.05443989358058565,0.0
0.9973029944932046,1.0
0.9997151793292999,1.0
0.999270038090034,1.0
0.035296397740860457,0.0
0.9993581236633242,1.0
0.43806910551134043,1.0
0.9742334683779541,1.0
0.00046433487018428005,0.0
0.9986592317568078,1.0
0.9989268556934677,1.0
0.9952046265906019,1.0
0.9972607316528997,1.0
0.9567910976141852,1.0
0.999662467544061,1.0
0.0011094995445030322,0.0
0.002794048827621543,0.0
0.001618132929329171,0.0
0.0025335206896464338,0.0
0.0008646818756257383,0.0
0.8251768940232829,1.0
0.9995951918558202,1.0
0.0026186744797227473,0.0
0.00037609107859629636,0.0
0.001833636623897571,0.0
0.00043848794520022483,0.0
0.0006854801450639228,0.0
0.023214133670015916,0.0
0.40684415795814466,0.0
0.999329691310978,1.0
0.9760221062088305,1.0
0.0007719363298205808,0.0
0.18110851530742628,0.0
0.41593092224283684,0.0
0.000683703212822024,0.0
0.004077789027622411,0.0
0.9666029664890317,1.0
0.042893427005239244,0.0
0.9996364743748416,1.0
0.9625450259874189,1.0
0.000333789449088571,0.0
0.1725581464454816,0.0
0.9966922138243458,1.0
0.511513304307731,1.0
0.9958495847637268,1.0
0.9988912376747802,1.0
0.24070173408113943,0.0
0.998524021944104,1.0
0.17004499142929513,1.0
0.19830134177885358,1.0
