y_pred,y_true
0.15856369801546347,0.0
0.13649020462242253,0.0
0.8708832664621093,1.0
0.08630225149213591,0.0
0.07120347811387326,0.0
0.42823775661282476,0.0
0.8996046534168572,1.0
0.9115835247803318,1.0
0.08954276620836099,0.0
0.9310102355205272,1.0
0.9317869717430038,1.0
0.08754718592131208,0.0
0.9115835247803318,1.0
0.843335896199666,1.0
0.858923071436882,1.0
0.09143866295129637,0.0
0.4168554619827348,0.0
0.8163515945898403,1.0
0.7200856936397183,0.0
0.15774216459775597,0.0
0.27427425163825514,0.0
0.4481925397690489,0.0
0.08457490467921963,0.0
0.9196474545340108,1.0
0.9316208964192915,1.0
0.8136049714340275,1.0
0.9281124420059761,1.0
0.08754718592131208,0.0
0.8937238129874253,1.0
0.23300018173634182,1.0
0.22203588086244197,0.0
0.07292473742697651,0.0
0.3401905543255682,0.0
0.5926102661453123,1.0
0.9145253327386973,1.0
0.1792664290960146,0.0
0.13990245078603242,0.0
0.9176191925133197,1.0
0.902520456905436,1.0
0.9179428176475718,1.0
0.43330956760975137,0.0
0.746110135244277,1.0
0.7112542167218028,0.0
0.09039959775677388,0.0
0.9304268851435626,1.0
0.7660313331560801,1.0
0.8632839475677446,1.0
0.23348449570752797,0.0
0.930251117726713,1.0
0.0703348484455958,0.0
0.8377954870454691,1.0
0.9059740572021783,1.0
0.9254201863650824,1.0
0.09189280049679897,0.0
0.10880826021321446,0.0
0.09479917312373151,0.0
0.6763200747425878,1.0
0.7489764874065212,1.0
0.905280135845877,1.0
0.08837396811990304,0.0
0.23112004742566725,0.0
0.8384745559213773,1.0
0.1582752839686942,0.0
0.09136625767928129,0.0
0.24966180289251594,0.0
0.918530992428878,1.0
0.8229769899029836,1.0
0.13754438415658415,0.0
0.5131447190580798,1.0
0.08241133873830896,0.0
0.8751592391265184,1.0
0.07348988209615726,0.0
0.9151284232438812,1.0
0.831689318005858,1.0
0.5477107107146475,0.0
0.9180690109113494,1.0
0.09343688019975149,0.0
0.09198141180635312,0.0
0.9188308529511806,1.0
0.09005705883017977,0.0
0.6169197349704914,1.0
0.08422279886177186,0.0
0.0905897678172636,0.0
0.09562248649142256,0.0
0.40037925938865904,0.0
0.8655605146564543,1.0
0.4269642116926258,1.0
0.10242822333548357,0.0
0.9208277263440726,1.0
0.9195160960024972,1.0
0.07301138175929268,0.0
0.8393992538587212,1.0
0.8349328398366314,1.0
0.9174299082791695,1.0
0.746110135244277,1.0
0.9057680420611924,1.0
0.9040429419744868,1.0
0.08265965800846964,0.0
0.9186677998546897,1.0
0.10785260533360268,0.0
0.0905897678172636,0.0
0.9120982314124754,1.0
0.11747581219820868,0.0
0.22751585230460655,0.0
0.7437574861984193,1.0
0.9306990835234824,1.0
0.2823815884510191,1.0
0.14072208699634015,0.0
0.08358664018176228,0.0
0.3744650580166511,0.0
0.8688623297864234,1.0
0.10854518521590603,0.0
0.8888903962788658,1.0
0.08241133873830896,0.0
0.9287951451506147,1.0
0.8888903962788658,1.0
0.07292135936239424,0.0
0.15265357165763807,1.0
0.8860371522975756,1.0
0.4274110397061208,0.0
0.1582752839686942,0.0
0.08493284080295935,0.0
0.08907795801455574,0.0
0.9064641251095245,1.0
0.7755572958550317,0.0
0.07307111669066035,0.0
0.33957184249083533,0.0
0.8742725550073933,1.0
0.10668895535131155,0.0
0.8332993532037268,1.0
0.20273244134468466,0.0
0.09703581710036566,0.0
0.0780861722008413,0.0
0.9203500881541912,1.0
0.1886213049809013,1.0
0.8499375407569882,1.0
0.7521215968525481,0.0
0.08229535335051447,0.0
0.9312639363918496,1.0
0.9088895079599504,1.0
0.15581493718741027,0.0
0.45546333024575286,1.0
0.7437574861984193,1.0
0.9297631131484866,1.0
0.9289623484508559,1.0
0.8878876669670185,1.0
0.7719825165711364,1.0
0.9295480377929705,1.0
0.5711105022261037,1.0
0.785754507170819,0.0
0.0882282205265453,0.0
0.9306990835234824,1.0
0.1535872702195727,0.0
0.9136369586175611,1.0
0.8415483562235309,1.0
0.30197104750256815,0.0
0.07210210326604634,0.0
0.9267240843663106,1.0
0.1723274848405439,0.0
0.9031204499323465,1.0
0.1645197660063348,0.0
0.43452793763404585,0.0
0.9130713994425519,1.0
0.07299974095317363,0.0
0.9188857187272575,1.0
0.07639077147627008,0.0
0.13355027716882806,0.0
0.7276301599719762,1.0
0.13361711424737335,0.0
0.0854777083184022,0.0
0.13915109706967885,0.0
0.9163479522601528,1.0
0.08493284080295935,0.0
0.14605182064582894,0.0
0.9182278390222132,1.0
0.9148816415831145,1.0
0.8674863175533196,1.0
0.23261228582454394,1.0
0.8924337393603207,1.0
0.17609009459808694,0.0
0.8750705861191859,1.0
0.1513541756271652,0.0
0.9113095514462779,1.0
0.9297772898797876,1.0
0.15139267383303998,0.0
0.7349651010900311,0.0
0.09474855961470373,0.0
0.09492585466225556,0.0
0.3359923531426484,0.0
0.9055925607901117,1.0
0.09593520363068764,0.0
0.722860604878847,1.0
0.8220773375492147,1.0
0.9121282309462168,1.0
0.07831365586583612,0.0
0.09281007937792586,0.0
0.8291082329520035,1.0
0.15344802912126565,0.0
0.8710432394927314,1.0
0.08952385140755463,0.0
0.16684592371929519,0.0
0.18369486016397235,1.0
0.7773638822433755,1.0
0.9018643728626432,1.0
0.16072908880929265,0.0
0.870247877056211,1.0
0.10152560158006088,0.0
0.5895047384220853,1.0
0.0780861722008413,0.0
0.9104045264598448,1.0
0.0780861722008413,0.0
0.843335896199666,1.0
0.8253167275538805,1.0
0.905526226994454,1.0
0.5001391008836178,1.0
0.7342736540340159,0.0
0.07213283141661116,0.0
0.15644699595526934,0.0
0.13361711424737335,0.0
0.3224088354782122,0.0
0.864408751193003,1.0
0.07120347811387326,0.0
0.9171101979048238,1.0
0.9113095514462779,1.0
0.07292135936239424,0.0
0.7565402150060861,1.0
0.8633049850775845,1.0
0.2787127163212974,0.0
0.7611655425678028,1.0
0.9115835247803318,1.0
0.234880369039504,0.0
0.13891368394113912,0.0
0.844681620493875,1.0
0.9058110690457752,1.0
